period,entry_ts,exit_ts,symbol,ret,reason,bars,p10,mfe,mae
TRAIN,2026-06-14 20:14:59.999000072+00:00,2026-06-15 08:00:00+00:00,APTUSDT,5.192912172573183,TIME,48,0.6815302864099186,6.317411402157158,0.0
TRAIN,2026-06-15 08:14:59.999000072+00:00,2026-06-15 12:15:00+00:00,ZENUSDT,4.001463624623347,TRAIL,17,0.538943667370971,8.82479552303057,-0.6672406371071804
TRAIN,2026-06-16 08:14:59.999000072+00:00,2026-06-16 08:30:00+00:00,WLDUSDT,2.106176700547291,TRAIL,2,0.4870871603138385,7.427677873338556,-2.799061767005462
TRAIN,2026-06-17 00:44:59.999000072+00:00,2026-06-17 09:15:00+00:00,FORMUSDT,1.8780234070221227,TRAIL,35,0.5779156761069315,4.9848287819679316,-0.9536194191590686
TRAIN,2026-06-18 16:14:59.999000072+00:00,2026-06-19 03:15:00+00:00,ARBUSDT,3.039368165249101,TRAIL,45,0.6002104050231929,5.3462940461725506,-0.9720534629404587
TRAIN,2026-06-19 12:14:59.999000072+00:00,2026-06-20 00:00:00+00:00,ZENUSDT,6.020876048462265,TIME,48,0.4924740163393764,7.292637465051266,-0.4659832246039053
TRAIN,2026-06-20 04:14:59.999000072+00:00,2026-06-20 15:00:00+00:00,ENJUSDT,5.2966423357664105,TRAIL,44,0.4962268518917361,8.145985401459832,-1.4890510948905256
TRAIN,2026-06-24 04:44:59.999000072+00:00,2026-06-24 11:00:00+00:00,AAVEUSDT,2.7533649818486383,TRAIL,26,0.49301592831223906,10.30438425020943,-0.2932141859815829
TRAIN,2026-06-26 04:44:59.999000072+00:00,2026-06-26 07:15:00+00:00,ZROUSDT,3.2720812182741144,TRAIL,11,0.5715912846707608,5.583756345177648,-3.172588832487311
TRAIN,2026-06-26 12:14:59.999000072+00:00,2026-06-26 18:00:00+00:00,ZROUSDT,4.004134366925061,TRAIL,24,0.5094446586042017,6.33074935400515,-1.421188630490955
TRAIN,2026-06-27 12:14:59.999000072+00:00,2026-06-27 18:00:00+00:00,FORMUSDT,-0.5777148253068962,STALE,24,0.4677014872756707,0.8498583569405138,-2.6440037771482516
TRAIN,2026-06-27 20:14:59.999000072+00:00,2026-06-28 02:00:00+00:00,ATOMUSDT,-0.326984126984131,STALE,24,0.46631728120040505,0.6349206349206327,-1.3333333333333308
TRAIN,2026-06-29 08:59:59.999000072+00:00,2026-06-29 18:15:00+00:00,DASHUSDT,2.0047195832056497,TRAIL,38,0.4811830348701274,4.290530186944519,-0.8274593931964502
TRAIN,2026-06-30 00:14:59.999000072+00:00,2026-06-30 06:00:00+00:00,ADAUSDT,-0.8168608636052175,STALE,24,0.5313942237509819,0.06854009595613775,-1.7820424948594815
TRAIN,2026-06-30 08:14:59.999000072+00:00,2026-06-30 09:45:00+00:00,ARKUSDT,3.400000000000003,TRAIL,7,0.48488420007668726,5.714285714285716,-1.4285714285714346
TRAIN,2026-06-30 12:14:59.999000072+00:00,2026-06-30 14:45:00+00:00,ZROUSDT,2.17717121588088,TRAIL,11,0.4967704936074018,4.466501240694787,-0.3722084367245637
TRAIN,2026-06-30 16:14:59.999000072+00:00,2026-07-01 04:00:00+00:00,ARBUSDT,3.687399463806962,TIME,48,0.5618366097610143,4.423592493297579,-0.2680965147453196
TRAIN,2026-07-01 04:14:59.999000072+00:00,2026-07-01 10:00:00+00:00,ARBUSDT,-0.07096774193549021,STALE,24,0.4963546058656567,1.5483870967742064,-1.9354838709677469
TRAIN,2026-07-01 12:29:59.999000072+00:00,2026-07-02 00:15:00+00:00,XRPUSDT,0.8121457489878472,TIME,48,0.5552775157552193,3.50877192982455,-0.27954501638712825
TRAIN,2026-07-02 00:44:59.999000072+00:00,2026-07-02 12:30:00+00:00,APTUSDT,4.748805460750849,TIME,48,0.5899947192351472,5.802047781569963,0.17064846416381396
TRAIN,2026-07-02 16:14:59.999000072+00:00,2026-07-02 19:45:00+00:00,ZROUSDT,1.797668997669,TRAIL,15,0.5009261616201374,7.109557109557119,-0.5827505827505797
TRAIN,2026-07-02 20:14:59.999000072+00:00,2026-07-03 02:00:00+00:00,TIAUSDT,-0.4705627705627656,STALE,24,0.49232717796677083,7.142857142857162,-1.5963203463203346
TRAIN,2026-07-03 04:59:59.999000072+00:00,2026-07-03 14:00:00+00:00,ENJUSDT,5.807649513212798,TRAIL,37,0.6031492792656871,8.171070931849789,-0.13908205841447474
TRAIN,2026-07-03 16:29:59.999000072+00:00,2026-07-04 01:00:00+00:00,APTUSDT,2.3987055016181147,TRAIL,35,0.4846984059937042,4.692556634304212,-0.16181229773463146
TRAIN,2026-07-04 04:44:59.999000072+00:00,2026-07-04 12:45:00+00:00,ENJUSDT,3.316009437141898,TRAIL,33,0.5184241883566626,5.6285810583080575,-0.30333670374115274
TRAIN,2026-07-04 20:14:59.999000072+00:00,2026-07-05 08:00:00+00:00,BCHUSDT,2.741176470588247,TIME,48,0.5303403723571393,3.154305200341012,-1.577152600170495
TRAIN,2026-07-08 16:29:59.999000072+00:00,2026-07-08 23:45:00+00:00,ENJUSDT,6.778486646884274,TRAIL,30,0.6511858249045657,11.23887240356083,-0.333827893175076
TRAIN,2026-07-09 00:14:59.999000072+00:00,2026-07-09 07:15:00+00:00,EDUUSDT,4.823890784982932,TRAIL,29,0.5129609003244642,7.167235494880542,-1.0238907849829282
TRAIN,2026-07-09 12:14:59.999000072+00:00,2026-07-09 18:00:00+00:00,BCHUSDT,0.5588532883642474,STALE,24,0.48275896262459783,1.6020236087689765,-0.8431703204047181
TRAIN,2026-07-09 20:29:59.999000072+00:00,2026-07-10 08:15:00+00:00,DOTUSDT,3.7951573849879017,TIME,48,0.5381967016295894,4.237288135593231,-0.6053268765133124
TRAIN,2026-07-13 20:44:59.999000072+00:00,2026-07-14 02:30:00+00:00,WLDUSDT,0.05562372188139281,STALE,24,0.47834869733010604,5.2658486707566565,-2.147239263803691
TRAIN,2026-07-14 08:29:59.999000072+00:00,2026-07-14 13:15:00+00:00,ZECUSDT,3.543200031581839,TRAIL,20,0.5292161353296938,9.855513007777027,-0.9514034187359299
TRAIN,2026-07-15 00:14:59.999000072+00:00,2026-07-15 06:00:00+00:00,FORMUSDT,-0.40100502512563346,STALE,24,0.5565925210514053,0.5527638190954809,-1.6080402010050343
TRAIN,2026-07-15 08:14:59.999000072+00:00,2026-07-15 20:00:00+00:00,AVAXUSDT,1.0679245283018892,TIME,48,0.4743009133708659,2.233962264150935,-0.10566037735848521
TRAIN,2026-07-19 04:29:59.999000072+00:00,2026-07-19 10:15:00+00:00,HBARUSDT,-0.14007490636704906,STALE,24,0.6228183028624661,1.1835205992509312,-0.3745318352059934
TRAIN,2026-07-19 12:44:59.999000072+00:00,2026-07-19 18:30:00+00:00,HBARUSDT,-0.47018913239267307,STALE,24,0.47817995626406684,0.5103572500750664,-0.5103572500750442
TRAIN,2026-07-21 00:14:59.999000072+00:00,2026-07-21 12:00:00+00:00,ARKUSDT,1.644660194174752,TIME,48,0.47345292359215563,2.2330097087378764,0.1941747572815622
CAL,2026-07-22 04:14:59.999000072+00:00,2026-07-22 14:30:00+00:00,ZROUSDT,2.2044943820224594,TRAIL,42,0.7530818945112819,4.494382022471899,-1.1235955056179803
CAL,2026-07-23 04:14:59.999000072+00:00,2026-07-23 16:00:00+00:00,ZROUSDT,0.046913580246910225,TIME,48,0.4883775016886619,3.2098765432098553,-0.6172839506172867
CAL,2026-07-25 00:59:59.999000072+00:00,2026-07-25 06:45:00+00:00,DOTUSDT,0.4180469715698189,STALE,24,0.4619092769639711,1.3597033374536327,-0.24721878862793423
CAL,2026-07-25 16:44:59.999000072+00:00,2026-07-25 22:30:00+00:00,BCHUSDT,-0.3905669366364937,STALE,24,0.5251646261456832,0.9051929490233368,-0.3811338732729874
CAL,2026-07-26 00:14:59.999000072+00:00,2026-07-26 06:00:00+00:00,ENJUSDT,0.20786058583610617,STALE,24,0.5064341429792356,2.6696329254727313,-0.22246941045606095
CAL,2026-07-26 08:29:59.999000072+00:00,2026-07-26 14:15:00+00:00,BCHUSDT,0.1326996197718479,STALE,24,0.5280963163133421,4.134980988593151,-0.3326996197718701
CAL,2026-07-26 16:14:59.999000072+00:00,2026-07-26 22:00:00+00:00,SEIUSDT,0.2909618388752479,STALE,24,0.4634466060450725,1.0711894666368904,-0.9596072305289027
CAL,2026-07-27 08:14:59.999000072+00:00,2026-07-27 14:00:00+00:00,ACHUSDT,-0.9194244604316724,STALE,24,0.47266148651440115,0.7194244604316502,-3.1175059952038398
CAL,2026-07-28 00:14:59.999000072+00:00,2026-07-28 06:00:00+00:00,ATOMUSDT,0.3380476556495095,STALE,24,0.4867144932632314,0.9223674096848544,-1.2298232129131503
CAL,2026-07-29 04:14:59.999000072+00:00,2026-07-29 11:15:00+00:00,WLDUSDT,2.3261044176706713,TRAIL,29,0.5829720326990661,4.61847389558232,-0.46854082998661895
CAL,2026-07-31 00:14:59.999000072+00:00,2026-07-31 06:00:00+00:00,FILUSDT,0.12167832167833142,STALE,24,0.4637344381251212,0.909090909090926,-1.20279720279719
CAL,2026-07-31 08:59:59.999000072+00:00,2026-07-31 20:45:00+00:00,ZROUSDT,2.597202797202791,TIME,48,0.6329259352543132,4.05594405594405,-1.2587412587412583
CAL,2026-08-01 12:14:59.999000072+00:00,2026-08-01 18:00:00+00:00,ZROUSDT,-1.5568521031207647,STALE,24,0.6402294249128161,0.4070556309362372,-2.985074626865669
CAL,2026-08-02 12:59:59.999000072+00:00,2026-08-02 18:45:00+00:00,APTUSDT,0.15460992907800913,STALE,24,0.49837834440463324,1.4184397163120588,-0.8865248226950118
CAL,2026-08-03 04:14:59.999000072+00:00,2026-08-03 16:00:00+00:00,ATOMUSDT,6.387301587301586,TIME,48,0.5316157721168568,7.14285714285714,-0.07936507936509019
CAL,2026-08-03 20:29:59.999000072+00:00,2026-08-04 08:15:00+00:00,OPUSDT,1.4018306636155666,TIME,48,0.4934740386855106,2.8604118993134975,-0.4576659038901698
CAL,2026-08-05 00:14:59.999000072+00:00,2026-08-05 12:00:00+00:00,ZROUSDT,-0.8377551020408156,TIME,48,0.5298549455306749,2.423469387755106,-1.1479591836734748
CAL,2026-08-05 12:14:59.999000072+00:00,2026-08-05 18:00:00+00:00,ZROUSDT,-0.9702182284980763,STALE,24,0.556723442956334,1.0269576379974277,-1.5404364569961526
CAL,2026-08-05 20:14:59.999000072+00:00,2026-08-06 02:00:00+00:00,ZROUSDT,0.18709677419355158,STALE,24,0.5291454360680427,2.0645161290322678,-1.0322580645161339
TEST,2026-08-06 16:44:59.999000072+00:00,2026-08-06 22:30:00+00:00,WLDUSDT,-0.7921052631578827,STALE,24,0.4645000804544682,0.2960526315789469,-2.401315789473679
TEST,2026-08-07 00:14:59.999000072+00:00,2026-08-07 06:00:00+00:00,RENDERUSDT,-0.2,STALE,24,0.5023333090516164,0.9701492537313339,-1.0447761194029903
TEST,2026-08-07 08:14:59.999000072+00:00,2026-08-07 14:00:00+00:00,RENDERUSDT,-0.8772009029345271,STALE,24,0.5377280465514296,0.6772009029345494,-1.8058690744921058
TEST,2026-08-09 08:14:59.999000072+00:00,2026-08-09 14:00:00+00:00,RENDERUSDT,0.02641509433962702,STALE,24,0.6093310920713388,0.9056603773584859,-0.30188679245283234
TEST,2026-08-12 16:14:59.999000072+00:00,2026-08-13 04:00:00+00:00,NEARUSDT,1.6382352941176406,TIME,48,0.46096527801214326,1.8382352941176405,-1.1029411764705732
TEST,2026-08-14 04:14:59.999000072+00:00,2026-08-14 10:00:00+00:00,TIAUSDT,-1.3290322580645217,STALE,24,0.5521669315507918,0.1935483870967758,-3.0322580645161357
TEST,2026-08-16 16:14:59.999000072+00:00,2026-08-16 18:00:00+00:00,FORMUSDT,-2.2,STOP,8,0.5317318893614996,0.14485755673587786,-3.2834379526798685
TEST,2026-08-18 12:29:59.999000072+00:00,2026-08-18 18:15:00+00:00,TIAUSDT,-0.6640371229698403,STALE,24,0.4743557847917006,0.6960556844547439,-1.2595293337752778
TEST,2026-08-18 20:14:59.999000072+00:00,2026-08-19 02:00:00+00:00,TIAUSDT,-0.0001332445036748564,STALE,24,0.5361609082087683,0.6329113924050445,-1.0659560293138082
TEST,2026-08-20 04:14:59.999000072+00:00,2026-08-20 12:00:00+00:00,ADAUSDT,4.723329682365818,TRAIL,32,0.5392518909914622,8.598028477546539,-0.16429353778752986
TEST,2026-08-27 04:14:59.999000072+00:00,2026-08-27 10:15:00+00:00,SOLUSDT,2.052884899891505,TRAIL,25,0.46715098576625497,6.51938060952757,-0.6805404872275322
TEST,2026-08-27 20:29:59.999000072+00:00,2026-08-28 02:15:00+00:00,BNBUSDT,-0.5070336046871902,STALE,24,0.4746517878425157,1.4041857975831684,-0.5366046026872406
TEST,2026-08-31 00:14:59.999000072+00:00,2026-08-31 06:00:00+00:00,APTUSDT,0.5692307692307665,STALE,24,0.5101910219610969,1.1538461538461497,-0.9615384615384581
TEST,2026-09-01 00:14:59.999000072+00:00,2026-09-01 06:00:00+00:00,DOGEUSDT,0.740212150433939,STALE,24,0.46072492460385017,1.2054001928640368,-1.000482160077154
TEST,2026-09-03 08:29:59.999000072+00:00,2026-09-03 15:15:00+00:00,DASHUSDT,5.768977673325493,TRAIL,28,0.4658147685652146,11.633372502937721,-0.49353701527613536
TEST,2026-09-04 00:44:59.999000072+00:00,2026-09-04 05:45:00+00:00,WLDUSDT,-2.2,STOP,21,0.472054832821085,0.40506329113922934,-5.063291139240511
TEST,2026-09-04 08:14:59.999000072+00:00,2026-09-04 12:30:00+00:00,ZROUSDT,-2.2,STOP,18,0.5712586836160766,0.8057296329453845,-6.62488809310654
