ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-08-09 02:00:00+00:00,BTCUSDT,64861.46,0.0026209709124813685,-0.20255479910565866,False,False,False,False,False,False,False
2026-08-09 06:00:00+00:00,BTCUSDT,64801.58,0.10112407753020136,-1.5431722499847922e-05,False,False,False,False,False,False,False
2026-08-09 10:00:00+00:00,BTCUSDT,64877.85,0.18827689265288328,0.0,False,False,False,False,False,False,False
2026-08-09 14:00:00+00:00,BTCUSDT,65219.78,0.12299949493850271,-0.10553546792093638,False,False,False,False,False,False,False
2026-08-09 18:00:00+00:00,BTCUSDT,65198.68,0.03270004852859998,-0.0290803433443676,False,False,False,False,False,False,False
2026-08-09 22:00:00+00:00,BTCUSDT,65192.99,0.43174887361356884,-0.537481100345305,False,False,False,False,False,False,False
2026-08-10 02:00:00+00:00,BTCUSDT,65189.99,0.0460346749554752,-0.4394079520490757,False,False,False,True,False,False,False
2026-08-10 06:00:00+00:00,BTCUSDT,65134.0,0.3763472226486986,-0.006125832898329353,False,False,False,True,False,False,False
2026-08-10 10:00:00+00:00,BTCUSDT,64967.24,0.2507725432079333,0.0,False,False,False,False,False,False,False
2026-08-10 14:00:00+00:00,BTCUSDT,64561.98,0.5054677691111564,-0.555791504535641,False,False,False,False,False,False,False
2026-08-10 18:00:00+00:00,BTCUSDT,63953.04,0.23188889847924887,-0.22949651807013804,False,False,False,False,False,False,False
2026-08-10 22:00:00+00:00,BTCUSDT,63987.0,0.10775626299091012,-0.10363042493005681,False,False,False,False,False,False,False
2026-08-11 02:00:00+00:00,BTCUSDT,64060.8,0.17982916229581924,-0.04807932464159226,False,False,False,False,False,False,False
2026-08-11 06:00:00+00:00,BTCUSDT,64000.0,0.1687500000000064,-0.23125000000000506,False,False,False,False,False,False,False
2026-08-11 10:00:00+00:00,BTCUSDT,64300.0,0.15552099533437946,-0.15552099533436836,False,False,False,False,False,False,False
2026-08-11 14:00:00+00:00,BTCUSDT,64200.28,0.09898710722133774,-1.1670977135925242,False,False,False,False,False,False,False
2026-08-11 18:00:00+00:00,BTCUSDT,63607.88,0.02853420047956856,-0.5815002795251156,False,False,False,False,False,False,False
2026-08-11 22:00:00+00:00,BTCUSDT,63672.73,0.14962449387672105,-0.2028812020467785,False,False,False,False,False,False,False
2026-08-12 02:00:00+00:00,BTCUSDT,63813.8,0.14763264372283924,-0.1628957999680436,False,False,False,False,False,False,False
2026-08-12 06:00:00+00:00,BTCUSDT,63849.94,0.0,-0.38181711682109265,False,False,False,False,False,False,False
2026-08-12 10:00:00+00:00,BTCUSDT,64108.81,0.2194550171809473,-0.076151780075151,False,False,False,False,False,False,False
2026-08-12 14:00:00+00:00,BTCUSDT,63840.0,0.13491541353383152,-0.8208020050125331,False,False,False,False,False,False,False
2026-08-12 18:00:00+00:00,BTCUSDT,63471.0,0.08123394936270234,-0.2531234737124133,False,False,False,False,False,False,False
2026-08-12 22:00:00+00:00,BTCUSDT,63469.83,0.10425425749525097,-0.1572873284834686,False,False,False,False,False,False,False
2026-08-13 02:00:00+00:00,BTCUSDT,63456.11,0.3629122554156039,-0.11994116878579764,False,False,False,False,False,False,False
2026-08-13 06:00:00+00:00,BTCUSDT,63878.0,0.10815930367262805,-0.188687811139987,False,False,False,False,False,False,False
2026-08-13 10:00:00+00:00,BTCUSDT,63782.64,0.05568913422211441,-0.6783036889034366,False,False,False,False,False,False,False
2026-08-13 14:00:00+00:00,BTCUSDT,63724.0,0.43154855313538576,-0.47705730964785475,False,False,False,False,False,False,False
2026-08-13 18:00:00+00:00,BTCUSDT,63144.38,0.5938929165192564,-0.06166819596612472,False,False,False,False,False,False,False
2026-08-13 22:00:00+00:00,BTCUSDT,63474.0,0.2615244036928477,-0.1165831679112661,False,False,False,False,False,False,False
2026-08-14 02:00:00+00:00,BTCUSDT,63575.86,0.06541791176712941,-0.4314216119137071,False,False,False,False,False,False,False
2026-08-14 06:00:00+00:00,BTCUSDT,63379.83,0.0,-0.7255147260571748,False,False,False,False,False,False,False
2026-08-14 10:00:00+00:00,BTCUSDT,62792.75,0.2440568377718666,-0.08403836430160849,False,False,False,False,False,False,False
2026-08-14 14:00:00+00:00,BTCUSDT,62668.0,0.6720814450756452,-0.21184655645625217,False,False,False,False,False,False,False
2026-08-14 18:00:00+00:00,BTCUSDT,63013.69,0.11826001619648085,-0.29150808340220324,False,False,False,False,False,False,False
2026-08-14 22:00:00+00:00,BTCUSDT,62928.49,0.2187244600974747,-0.20418414616336644,False,False,False,False,False,False,False
2026-08-15 02:00:00+00:00,BTCUSDT,63045.13,0.2265837186789854,-0.014560997812207432,False,False,False,False,False,False,False
2026-08-15 06:00:00+00:00,BTCUSDT,63089.0,0.07265925914183846,-0.09686316156540808,False,False,False,False,False,False,False
2026-08-15 10:00:00+00:00,BTCUSDT,63030.38,0.03856870290168679,-0.053196569654190284,False,False,False,False,False,False,False
2026-08-15 14:00:00+00:00,BTCUSDT,63060.35,0.09473464704841117,-0.10082405188046595,False,False,False,False,False,False,False
2026-08-15 18:00:00+00:00,BTCUSDT,63070.5,0.09021650375373724,-0.04142982852521904,False,False,False,False,False,False,False
2026-08-15 22:00:00+00:00,BTCUSDT,63159.04,0.02526954177897167,-0.1156445696451347,False,False,False,False,False,False,False
2026-08-16 02:00:00+00:00,BTCUSDT,63084.78,0.10590510104020456,-0.09599779851812151,False,False,False,False,False,False,False
2026-08-16 06:00:00+00:00,BTCUSDT,63069.43,0.02276855839666858,-0.04157323127861323,False,False,False,False,False,False,False
2026-08-16 10:00:00+00:00,BTCUSDT,62992.69,0.03328957693344847,-0.03848065545384305,False,False,False,False,False,False,False
2026-08-16 14:00:00+00:00,BTCUSDT,63060.01,0.13699648953433563,-1.585791058467123e-05,False,False,False,False,False,False,False
2026-08-16 18:00:00+00:00,BTCUSDT,63159.3,0.11193917601999281,-0.09248044231016106,False,False,False,False,False,False,False
2026-08-16 22:00:00+00:00,BTCUSDT,62929.61,0.10195518453077757,-0.339442751989083,False,False,False,False,False,False,False
2026-08-17 02:00:00+00:00,BTCUSDT,63116.12,0.639899917802289,-0.1252136538177684,False,False,False,False,False,False,False
2026-08-17 06:00:00+00:00,BTCUSDT,63520.18,0.3101219171608216,-0.06648280908524429,False,False,False,False,False,False,False
2026-08-17 10:00:00+00:00,BTCUSDT,63323.96,0.7228385590541064,-0.037442383578034644,False,False,False,False,False,False,False
2026-08-17 14:00:00+00:00,BTCUSDT,63672.36,0.8715084535895867,-0.13249076993533393,False,False,False,False,False,False,False
2026-08-17 18:00:00+00:00,BTCUSDT,64325.99,0.4415322640195729,-0.07073346247761236,False,False,False,False,False,False,False
2026-08-17 22:00:00+00:00,BTCUSDT,64382.02,0.3044017568880397,-0.1530396219317165,False,False,False,False,False,False,False
2026-08-18 02:00:00+00:00,BTCUSDT,64200.06,0.1120559700411583,-0.23727392155084015,False,False,False,False,False,False,False
2026-08-18 06:00:00+00:00,BTCUSDT,64242.76,0.31636249750166545,-0.12259747246227137,False,False,False,False,False,False,False
2026-08-18 10:00:00+00:00,BTCUSDT,64171.95,0.35903537293162646,-0.07562494205022308,False,False,False,False,False,False,False
2026-08-18 14:00:00+00:00,BTCUSDT,64219.99,1.3061665067216621,0.0,False,False,False,False,False,False,False
2026-08-18 18:00:00+00:00,BTCUSDT,64670.02,0.23500843203698718,-0.04277097795856166,False,False,False,False,False,False,False
2026-08-18 22:00:00+00:00,BTCUSDT,64604.58,0.271528736817106,-0.06552167044503454,False,False,False,False,False,False,False
2026-08-19 02:00:00+00:00,BTCUSDT,64400.48,0.022002941592980108,-0.19018491787639036,False,False,False,True,False,False,False
2026-08-19 06:00:00+00:00,BTCUSDT,64236.01,0.24872341853112712,-0.10898871209467087,False,False,False,True,False,False,False
2026-08-19 10:00:00+00:00,BTCUSDT,64427.06,0.17382447685803104,-0.08353632774800168,False,False,False,True,False,False,False
2026-08-19 14:00:00+00:00,BTCUSDT,65012.12,6.903143598455186,-1.5381747286991043e-05,True,True,True,False,False,False,False
2026-08-19 18:00:00+00:00,BTCUSDT,68197.29,0.41970875968826427,-0.2277069953952604,False,False,False,False,False,False,False
2026-08-19 22:00:00+00:00,BTCUSDT,69709.46,0.17864146415709214,-1.0464289925642856,False,False,False,False,False,False,True
2026-08-20 02:00:00+00:00,BTCUSDT,69721.92,0.1464101963916109,-1.1756704347786084,False,False,False,False,True,True,True
2026-08-20 06:00:00+00:00,BTCUSDT,69406.54,0.8867464074711284,-0.1002355109475217,False,False,False,True,True,True,True
2026-08-20 10:00:00+00:00,BTCUSDT,71789.97,0.9751083612376421,-0.14401733278339712,False,False,False,True,True,True,True
2026-08-20 14:00:00+00:00,BTCUSDT,71691.99,1.587360038408736,-0.45748485988463816,True,True,False,False,False,False,True
2026-08-20 18:00:00+00:00,BTCUSDT,72737.5,0.09967348341639592,-0.5602337171335292,False,False,False,False,False,True,True
2026-08-20 22:00:00+00:00,BTCUSDT,72741.81,0.904830385716271,-0.3351717533561449,False,False,False,True,True,True,True
2026-08-21 02:00:00+00:00,BTCUSDT,75129.23,0.0903110546986996,-1.173671019921263,False,False,False,False,True,True,True
2026-08-21 06:00:00+00:00,BTCUSDT,75472.73,1.9135653367779337,-0.48856057015559395,True,True,False,True,False,True,True
2026-08-21 10:00:00+00:00,BTCUSDT,77910.71,0.4354856989494671,-1.92442091722691,False,False,False,False,False,True,True
2026-08-21 14:00:00+00:00,BTCUSDT,77266.87,0.7823016514063585,-0.9242382925566783,False,False,False,True,True,True,True
2026-08-21 18:00:00+00:00,BTCUSDT,77392.68,0.20327503841448546,-0.9677401015186327,False,False,False,True,True,True,True
2026-08-21 22:00:00+00:00,BTCUSDT,78505.15,0.32549456946455724,-0.5392639845920866,False,False,False,True,False,True,True
2026-08-22 02:00:00+00:00,BTCUSDT,77830.01,1.2824616108876308,-0.04987793268944607,False,False,False,True,True,True,True
2026-08-22 06:00:00+00:00,BTCUSDT,77380.75,0.3728705136613497,-0.511251183272321,False,False,False,True,False,True,True
2026-08-22 10:00:00+00:00,BTCUSDT,77061.99,0.18516262037873155,-0.6853184040536808,False,False,False,True,True,True,True
2026-08-22 14:00:00+00:00,BTCUSDT,77288.62,0.02137442743834761,-0.5286936162141265,False,False,False,False,True,True,True
2026-08-22 18:00:00+00:00,BTCUSDT,77278.01,0.24797481198080007,-0.1811770256506251,False,False,False,False,False,True,True
2026-08-22 22:00:00+00:00,BTCUSDT,76856.01,0.3896247020890309,-0.10930830262980695,False,False,False,False,False,False,True
2026-08-23 02:00:00+00:00,BTCUSDT,77190.29,0.05474781866994238,-0.45768710028164517,False,False,False,False,False,True,True
2026-08-23 06:00:00+00:00,BTCUSDT,76053.37,0.3999033836370458,-0.2373070384652176,False,False,False,False,False,False,True
2026-08-23 10:00:00+00:00,BTCUSDT,76549.98,1.1104117858685258,-0.010424561835287172,False,False,False,True,False,False,True
2026-08-23 14:00:00+00:00,BTCUSDT,77487.62,0.1973992748777187,-0.8848123093727733,False,False,False,False,False,False,False
2026-08-23 18:00:00+00:00,BTCUSDT,77176.41,0.40249345622580535,-0.0782752138898446,False,False,False,False,False,False,False
2026-08-23 22:00:00+00:00,BTCUSDT,77833.23,0.18728504521783318,-0.6976583138076031,False,False,False,False,False,False,True
2026-08-24 02:00:00+00:00,BTCUSDT,76922.1,0.8098842855304156,-0.05003763547797302,False,False,False,False,False,False,True
2026-08-24 06:00:00+00:00,BTCUSDT,77149.4,0.8305832579384997,-0.10162101066242268,False,False,False,True,False,False,True
2026-08-24 10:00:00+00:00,BTCUSDT,77554.08,1.34863310866431,-0.1342031263861343,False,False,False,True,False,False,False
2026-08-24 14:00:00+00:00,BTCUSDT,78597.99,1.7837733509470155,0.0,True,True,False,False,False,False,True
2026-08-24 18:00:00+00:00,BTCUSDT,78761.14,0.4536247189921294,-0.20459328039182934,False,False,False,False,False,False,True
2026-08-24 22:00:00+00:00,BTCUSDT,78984.23,0.04245151215629406,-0.4584459454754386,False,False,False,True,False,False,True
2026-08-25 02:00:00+00:00,BTCUSDT,79828.0,1.8096657814300698,-0.10773162298942651,True,True,False,False,True,True,True
2026-08-25 06:00:00+00:00,BTCUSDT,80731.9,0.23756408557213948,-1.6879696873230987,False,False,False,False,False,False,True
2026-08-25 10:00:00+00:00,BTCUSDT,79187.2,0.3748206780893826,-0.24650448557341775,False,False,False,True,False,False,True
2026-08-25 14:00:00+00:00,BTCUSDT,78647.99,1.1177653745505722,-0.14805209897926774,False,False,False,True,False,False,True
2026-08-25 18:00:00+00:00,BTCUSDT,79240.01,0.17666580304571688,-0.6457091562709127,False,False,False,True,False,False,False
2026-08-25 22:00:00+00:00,BTCUSDT,78570.0,0.5472826778668782,-0.22033855161002203,False,False,False,False,False,False,False
2026-08-26 02:00:00+00:00,BTCUSDT,78815.13,0.5537896086703187,-0.08446347801495113,False,False,False,False,False,False,True
2026-08-26 06:00:00+00:00,BTCUSDT,79085.98,0.15175888318006425,-0.34137529812490186,False,False,False,False,False,False,False
2026-08-26 10:00:00+00:00,BTCUSDT,78444.49,0.5548637004332502,-0.19555229436766242,False,False,False,False,False,False,True
2026-08-26 14:00:00+00:00,BTCUSDT,78448.66,0.19726277032647843,-1.0402727082910013,False,False,False,False,False,False,False
2026-08-26 18:00:00+00:00,BTCUSDT,78442.83,0.2644346207295145,-0.20756517835983646,False,False,False,False,False,False,False
2026-08-26 22:00:00+00:00,BTCUSDT,78724.01,0.5717569519134047,-0.21595698694717447,False,False,False,False,False,False,False
2026-08-27 02:00:00+00:00,BTCUSDT,78898.67,0.11575607041285352,-0.32375704178536635,False,False,False,False,False,False,False
2026-08-27 06:00:00+00:00,BTCUSDT,78912.55,0.23245985587843077,-0.3900140091785187,False,False,False,False,False,False,False
2026-08-27 10:00:00+00:00,BTCUSDT,79986.0,0.21522516440375394,-1.0168654514540076,False,False,False,False,False,False,False
2026-08-27 14:00:00+00:00,BTCUSDT,79533.15,1.5927446605597861,-0.2246610375673419,True,True,False,True,False,False,False
2026-08-27 18:00:00+00:00,BTCUSDT,80442.46,1.2431245877131403e-05,-0.8611869900547631,False,False,False,False,False,False,True
2026-08-27 22:00:00+00:00,BTCUSDT,80184.0,0.30973760351191704,-0.06235657986630727,False,False,False,True,False,False,False
2026-08-28 02:00:00+00:00,BTCUSDT,80500.38,0.0,-0.96566003787808,False,False,False,False,False,False,True
2026-08-28 06:00:00+00:00,BTCUSDT,79686.0,0.3927917074517451,-0.14135481765931157,False,False,False,True,False,False,False
2026-08-28 10:00:00+00:00,BTCUSDT,79285.19,0.611841883711195,-0.35842759536807156,False,False,False,False,False,False,False
2026-08-28 14:00:00+00:00,BTCUSDT,79330.75,0.640331775509484,-1.2833737233040154,False,False,False,False,False,False,False
2026-08-28 18:00:00+00:00,BTCUSDT,77904.0,0.04043438077634409,-0.8138221400698309,False,False,False,False,False,False,False
2026-08-28 22:00:00+00:00,BTCUSDT,77364.0,0.6239594643503432,-0.028436999121039808,False,False,False,False,False,False,False
2026-08-29 02:00:00+00:00,BTCUSDT,77794.11,0.045774673686738154,-0.3688582593206591,False,False,False,False,False,False,False
2026-08-29 06:00:00+00:00,BTCUSDT,77632.53,0.0508420890057204,-0.3222360523352785,False,False,False,False,False,False,False
2026-08-29 10:00:00+00:00,BTCUSDT,77650.03,0.10556338484351002,-0.15972949398731506,False,False,False,False,False,False,False
2026-08-29 14:00:00+00:00,BTCUSDT,77704.32,0.5735588446047712,-0.05210778499832314,False,False,False,False,False,False,False
2026-08-29 18:00:00+00:00,BTCUSDT,78100.0,0.29449423815621767,-0.10496798975672128,False,False,False,False,False,False,False
2026-08-29 22:00:00+00:00,BTCUSDT,78161.63,0.15617637452032263,-0.0967610322353929,False,False,False,False,False,False,False
2026-08-30 02:00:00+00:00,BTCUSDT,78081.5,0.19492453398051168,-0.08550040662640424,False,False,False,False,False,False,False
2026-08-30 06:00:00+00:00,BTCUSDT,78127.71,0.23423187496471876,-0.02769823920347747,False,False,False,False,False,False,False
2026-08-30 10:00:00+00:00,BTCUSDT,78000.01,0.31024354996878056,-0.04810255793555873,False,False,False,False,False,False,False
2026-08-30 14:00:00+00:00,BTCUSDT,78860.0,0.10897793558204416,-0.2967283794065412,False,False,False,False,False,False,False
2026-08-30 18:00:00+00:00,BTCUSDT,79021.02,0.2037052925917715,-0.3784309541942199,False,False,False,False,False,False,False
2026-08-30 22:00:00+00:00,BTCUSDT,78653.0,0.19198250543526196,-2.101636301221821,False,False,False,True,False,False,False
2026-08-31 02:00:00+00:00,BTCUSDT,77640.94,0.46246220099859237,-0.3206298120553397,False,False,False,False,False,False,False
2026-08-31 06:00:00+00:00,BTCUSDT,78016.0,0.392945036915493,-0.19462674323215134,False,False,False,False,False,False,False
2026-08-31 10:00:00+00:00,BTCUSDT,78511.03,0.28145089931950196,-0.26624284511360674,False,False,False,False,False,False,False
2026-08-31 14:00:00+00:00,BTCUSDT,77867.39,1.1693084871600146,-0.155122702841326,False,False,False,False,False,False,False
2026-08-31 18:00:00+00:00,BTCUSDT,78897.36,0.44696045596455125,-0.14971350118685445,False,False,False,False,False,False,False
2026-08-31 22:00:00+00:00,BTCUSDT,78964.32,0.06523199338637209,-0.7083072456015693,False,False,False,False,False,False,False
2026-09-01 02:00:00+00:00,BTCUSDT,78410.62,0.5909658666134909,-0.28145422137970666,False,False,False,False,False,False,False
2026-09-01 06:00:00+00:00,BTCUSDT,79179.99,0.0,-0.858790206970228,False,False,False,False,False,False,False
2026-09-01 10:00:00+00:00,BTCUSDT,77915.0,0.3690175190913303,-0.20061605595841359,False,False,False,False,False,False,False
2026-09-01 14:00:00+00:00,BTCUSDT,78071.99,0.4508787338455056,-0.4411057025701548,False,False,False,False,False,False,False
2026-09-01 18:00:00+00:00,BTCUSDT,77265.79,0.2598303854784989,-1.0946500385228597,False,False,False,False,False,False,False
2026-09-01 22:00:00+00:00,BTCUSDT,77211.32,0.5528463960983832,-0.23483603181503332,False,False,False,False,False,False,False
2026-09-02 02:00:00+00:00,BTCUSDT,77020.68,1.0014453261124157,-0.09310486482331237,False,False,False,False,False,False,False
2026-09-02 06:00:00+00:00,BTCUSDT,77651.07,0.1479953849959914,-0.243486664124537,False,False,False,False,False,False,False
2026-09-02 10:00:00+00:00,BTCUSDT,76752.26,0.1256901099720098,-0.6361506488538504,False,False,False,False,False,False,False
2026-09-02 14:00:00+00:00,BTCUSDT,77146.0,0.4459077593135019,-0.5158919451429878,False,False,False,False,False,False,False
2026-09-02 18:00:00+00:00,BTCUSDT,77381.66,0.18394539481318972,-0.3329729550903937,False,False,False,False,False,False,False
2026-09-02 22:00:00+00:00,BTCUSDT,77284.0,0.11466797784793759,-0.3579524869313122,False,False,False,False,False,False,False
2026-09-03 02:00:00+00:00,BTCUSDT,77356.7,0.7023308905369507,-0.15229450067026917,False,False,False,False,False,False,False
2026-09-03 06:00:00+00:00,BTCUSDT,77809.91,0.48065856906915894,-0.2697728348484141,False,False,False,False,False,False,False
2026-09-03 10:00:00+00:00,BTCUSDT,77615.24,0.5020921148990887,-0.1768209439280244,False,False,False,False,False,False,False
2026-09-03 14:00:00+00:00,BTCUSDT,78840.52,3.208768790464589,-0.17315968996653996,True,True,True,False,False,False,False
2026-09-03 18:00:00+00:00,BTCUSDT,81042.0,0.9229782088299832,-0.17028207596061495,False,False,False,False,False,False,False
2026-09-03 22:00:00+00:00,BTCUSDT,81590.0,0.017955631817612172,-0.8395023899987697,False,False,False,False,False,False,True
2026-09-04 02:00:00+00:00,BTCUSDT,80968.01,0.06643364459619772,-0.36873822142843293,False,False,False,True,False,True,True
2026-09-04 06:00:00+00:00,BTCUSDT,80996.15,0.11586970491808124,-0.5221729674805387,False,False,False,True,False,True,True
2026-09-04 10:00:00+00:00,BTCUSDT,81056.63,0.45202964890100894,-0.2781882247016698,False,False,False,True,False,False,True
2026-09-04 14:00:00+00:00,BTCUSDT,79378.67,0.24355409330996114,-0.9053691627738281,False,False,False,False,False,False,False
2026-08-05 18:00:00+00:00,ETHUSDT,1916.75,0.5869310029998687,-0.14868918742663162,False,False,False,False,False,False,False
2026-08-05 22:00:00+00:00,ETHUSDT,1908.75,0.2451866404715064,-0.23104125736739256,False,False,False,False,False,False,False
2026-08-06 02:00:00+00:00,ETHUSDT,1906.75,0.2134522092565927,-0.6109872820243889,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,ETHUSDT,1914.34,0.051714951367043405,-0.3494677016621872,False,False,False,True,False,False,False
2026-08-06 10:00:00+00:00,ETHUSDT,1907.67,0.08020255075562588,-0.559321056576878,False,False,False,True,False,False,False
2026-08-06 14:00:00+00:00,ETHUSDT,1907.43,0.6422254027670826,-0.8068448121294147,False,False,False,True,False,False,False
2026-08-06 18:00:00+00:00,ETHUSDT,1914.08,0.0010448884059099939,-0.5746886232550374,False,False,False,True,False,False,False
2026-08-06 22:00:00+00:00,ETHUSDT,1906.28,0.060851501353420545,-0.3850431206328553,False,False,False,True,False,False,False
2026-08-07 02:00:00+00:00,ETHUSDT,1903.36,0.2758280094149246,-0.3782784129118921,False,False,False,True,False,False,False
2026-08-07 06:00:00+00:00,ETHUSDT,1901.58,0.3155270880005112,-0.0830887998401253,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,ETHUSDT,1913.04,0.416091665621221,-0.021954585371974922,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,ETHUSDT,1923.5,0.15596568754874252,-0.6742916558357126,False,False,False,False,False,False,False
2026-08-07 18:00:00+00:00,ETHUSDT,1912.45,0.40733091061204707,-0.32262281366833845,False,False,False,True,False,False,False
2026-08-07 22:00:00+00:00,ETHUSDT,1916.55,0.0005217708904048379,-0.13722574417572853,False,False,False,True,False,False,False
2026-08-08 02:00:00+00:00,ETHUSDT,1914.65,0.2282401483299834,-0.12430470320946574,False,False,False,True,False,False,False
2026-08-08 06:00:00+00:00,ETHUSDT,1917.56,0.017209370241366706,-0.18565260017938678,False,False,False,False,False,False,False
2026-08-08 10:00:00+00:00,ETHUSDT,1918.95,0.24075666380050098,-0.0005211183199183012,False,False,False,False,False,False,False
2026-08-08 14:00:00+00:00,ETHUSDT,1920.0,0.35000000000000586,-0.0005208333333284187,False,False,False,False,False,False,False
2026-08-08 18:00:00+00:00,ETHUSDT,1923.85,-0.0005197910439957987,-0.21727265639212012,False,False,False,False,False,False,False
2026-08-08 22:00:00+00:00,ETHUSDT,1920.82,0.04008704615736658,-0.31913453629178745,False,False,False,True,False,False,False
2026-08-09 02:00:00+00:00,ETHUSDT,1916.14,0.0297473044767127,-0.19727159810870587,False,False,False,False,False,False,False
2026-08-09 06:00:00+00:00,ETHUSDT,1914.46,0.27840748827345774,-0.08514150204235182,False,False,False,False,False,False,False
2026-08-09 10:00:00+00:00,ETHUSDT,1921.45,0.07858648416561032,-0.16029561008613635,False,False,False,False,False,False,False
2026-08-09 14:00:00+00:00,ETHUSDT,1923.36,0.20796938690623712,-0.038994260044922235,False,False,False,False,False,False,False
2026-08-09 18:00:00+00:00,ETHUSDT,1923.11,0.03587938287461512,-0.15391735262152428,False,False,False,False,False,False,False
2026-08-09 22:00:00+00:00,ETHUSDT,1924.73,0.7008775256789335,-0.8920731738997212,False,False,False,True,False,False,False
2026-08-10 02:00:00+00:00,ETHUSDT,1925.23,0.07739335040488626,-0.6425206338982914,False,False,False,True,False,False,False
2026-08-10 06:00:00+00:00,ETHUSDT,1923.17,0.3988206970782615,-0.008319597331496453,False,False,False,True,False,False,False
2026-08-10 10:00:00+00:00,ETHUSDT,1916.39,0.2462964219182906,-0.08923027150006257,False,False,False,False,False,False,False
2026-08-10 14:00:00+00:00,ETHUSDT,1897.6,0.27613827993253626,-1.382272344013491,False,False,False,False,False,False,False
2026-08-10 18:00:00+00:00,ETHUSDT,1873.7,0.36131717991141343,-0.30421091957090196,False,False,False,False,False,False,False
2026-08-10 22:00:00+00:00,ETHUSDT,1874.45,0.19632425511484364,-0.23100109365414845,False,False,False,False,False,False,False
2026-08-11 02:00:00+00:00,ETHUSDT,1878.14,0.19380876824943716,-0.041530450339177793,False,False,False,False,False,False,False
2026-08-11 06:00:00+00:00,ETHUSDT,1874.03,0.28334658463311513,-0.19956991083387443,False,False,False,False,False,False,False
2026-08-11 10:00:00+00:00,ETHUSDT,1885.41,0.5404659994377781,-0.14585686932815367,False,False,False,False,False,False,False
2026-08-11 14:00:00+00:00,ETHUSDT,1890.03,0.08359655666840826,-1.926424448289188,False,False,False,False,False,False,False
2026-08-11 18:00:00+00:00,ETHUSDT,1864.69,1.0800722908365312,-0.25151633783632166,False,False,False,False,False,False,False
2026-08-11 22:00:00+00:00,ETHUSDT,1884.68,0.1570558397181454,-0.30562217458666163,False,False,False,False,False,False,False
2026-08-12 02:00:00+00:00,ETHUSDT,1884.77,0.16659857701470937,-0.11194999920414173,False,False,False,False,False,False,False
2026-08-12 06:00:00+00:00,ETHUSDT,1891.71,0.005814844770068994,-0.33461788540526394,False,False,False,False,False,False,False
2026-08-12 10:00:00+00:00,ETHUSDT,1905.84,0.5325735633631368,0.0,False,False,False,False,False,False,False
2026-08-12 14:00:00+00:00,ETHUSDT,1901.32,0.12570214377380928,-0.8825447583783896,False,False,False,False,False,False,False
