trades,wins,losses,flat,win_rate,end,return_pct,maxdd,pw,sc,target,stop,objective
10,3,2,5,0.6,2623.11528952987,4.924611581194793,-2.0059198808008216,0.44999999999999996,0.15999999999999998,3,2.0,9.621947634834424
10,3,2,5,0.6,2623.11528952987,4.924611581194793,-2.0059198808008216,0.44999999999999996,0.17999999999999997,3,2.0,9.621947634834424
12,4,4,4,0.5,2648.0737768754925,5.9229510750197,-2.9833803312008023,0.44999999999999996,0.13999999999999999,3,1.5,9.540429925979339
8,3,2,3,0.6,2623.2202172892744,4.928808691570974,-2.0039599600000124,0.35,0.2599999999999999,3,2.0,9.46702670957097
8,3,2,3,0.6,2623.2202172892744,4.928808691570974,-2.0039599600000124,0.39999999999999997,0.23999999999999994,3,2.0,9.46702670957097
8,3,2,3,0.6,2623.220217289274,4.928808691570952,-2.0039599600000235,0.44999999999999996,0.21999999999999995,3,2.0,9.467026709570941
15,5,6,4,0.45454545454545453,2646.1453560741447,5.845814242965797,-2.9833803312008245,0.39999999999999997,0.17999999999999997,3,1.5,9.339656730289061
12,3,4,5,0.42857142857142855,2646.5566219883153,5.862264879532608,-2.9833803312008023,0.44999999999999996,0.13999999999999999,4,1.5,8.908315159063676
10,3,4,3,0.42857142857142855,2646.6624874291474,5.866499497165889,-2.9833803312008245,0.39999999999999997,0.21999999999999995,4,1.5,8.752549776696947
8,3,2,3,0.6,2623.2202172892744,4.928808691570974,-3.9658406816008074,0.3,0.2799999999999999,3,2.0,8.58418038485061
8,2,2,4,0.5,2623.071108967922,4.922844358716882,-2.987260957180893,0.3,0.2799999999999999,4,1.5,8.218576927985481
8,2,2,4,0.5,2623.071108967921,4.922844358716838,-2.987260957180915,0.35,0.2599999999999999,4,1.5,8.218576927985426
15,5,5,5,0.5,2618.9463366894533,4.7578534675781325,-3.9658406816008185,0.39999999999999997,0.17999999999999997,3,2.0,8.173225160857763
10,3,3,4,0.5,2610.2005489266517,4.408021957066066,-2.9833803312008023,0.44999999999999996,0.17999999999999997,3,1.5,7.865500808025705
10,3,3,4,0.5,2610.2005489266517,4.408021957066066,-2.9833803312008023,0.44999999999999996,0.15999999999999998,3,1.5,7.865500808025705
18,1,1,16,0.5,2593.81783817116,3.7527135268464074,-3.0252769594235285,0.35,0.17999999999999997,7,3.0,7.831338895105819
9,3,3,3,0.5,2610.252753981731,4.410110159269243,-2.9833803312008245,0.3,0.2599999999999999,3,1.5,7.787589010228872
18,5,7,6,0.4166666666666667,2606.2959978583585,4.251839914334332,-2.985320663594193,0.35,0.17999999999999997,3,1.5,7.681778949050278
