period,entry_ts,symbol,ret,kind,p10,pflat12,mfe,mae
TRAIN,2026-07-03 16:29:59.999000072+00:00,APTUSDT,3.998,W,0.4792725206483971,0.3298730650304409,4.692556634304212,-0.16181229773463146
TRAIN,2026-07-04 04:44:59.999000072+00:00,ENJUSDT,3.998,W,0.5417693749461526,0.4517442951855504,5.6285810583080575,-0.30333670374115274
TRAIN,2026-07-04 20:14:59.999000072+00:00,BCHUSDT,-0.002,F,0.49781716633902184,0.3907094704953793,3.154305200341012,-1.577152600170495
TRAIN,2026-07-05 04:14:59.999000072+00:00,ATOMUSDT,-0.002,F,0.47417148325464226,0.5895353769831789,0.12771392081736277,-1.4687100893997496
TRAIN,2026-07-05 16:44:59.999000072+00:00,WLDUSDT,3.998,W,0.49002338605680507,0.4209254409071366,6.413124533929904,-0.298284862043241
TRAIN,2026-07-08 16:29:59.999000072+00:00,ENJUSDT,3.998,W,0.6161464229541553,0.6097588805354053,11.23887240356083,-0.333827893175076
TRAIN,2026-07-09 04:14:59.999000072+00:00,LTCUSDT,-0.002,F,0.4819085397078279,0.7506264729557959,1.3257142857142856,-0.09142857142856453
TRAIN,2026-07-09 12:29:59.999000072+00:00,ZENUSDT,-0.002,F,0.5729554027164611,0.7337383468586587,1.8987341772152,-0.5598831548198513
TRAIN,2026-07-09 20:29:59.999000072+00:00,AAVEUSDT,3.998,W,0.49318475989678157,0.5374238141977501,4.416611733684905,-0.5383432212700434
TRAIN,2026-07-14 04:29:59.999000072+00:00,EDUUSDT,3.998,W,0.4738921782291742,0.4996673246499527,11.14864864864864,-0.33783783783785104
TRAIN,2026-07-14 12:29:59.999000072+00:00,AVAXUSDT,3.998,W,0.5200962889584256,0.4716900934959683,4.759689922480614,-0.015503875969002934
TRAIN,2026-07-15 00:14:59.999000072+00:00,FORMUSDT,-0.002,F,0.523698437215029,0.5295050165080133,0.5527638190954809,-1.6080402010050343
TRAIN,2026-07-15 08:29:59.999000072+00:00,XLMUSDT,3.998,W,0.5621630012911045,0.5612123390112039,5.254515599343179,-0.054734537493150714
TRAIN,2026-07-15 16:29:59.999000072+00:00,XLMUSDT,-0.002,F,0.462939789990177,0.3734789472220915,1.4415376401494928,-0.8542445274959953
TRAIN,2026-07-19 04:29:59.999000072+00:00,HBARUSDT,-0.002,F,0.6290629618288603,0.7619892658747831,1.1835205992509312,-0.3745318352059934
TRAIN,2026-07-19 12:44:59.999000072+00:00,HBARUSDT,-0.002,F,0.47413742111127427,0.7851491189773958,0.5103572500750664,-0.5103572500750442
TRAIN,2026-07-20 20:44:59.999000072+00:00,HBARUSDT,-0.002,F,0.5314263542584823,0.7438398364323439,2.143719806763289,-0.030193236714959326
CAL,2026-07-22 04:14:59.999000072+00:00,ZROUSDT,3.998,W,0.7280250653446456,0.43789662104243693,4.494382022471899,-1.1235955056179803
CAL,2026-07-22 16:44:59.999000072+00:00,ZROUSDT,-2.002,L,0.4792337706482833,0.3380991504685045,0.12165450121655041,-3.041362530413616
CAL,2026-07-23 04:14:59.999000072+00:00,ZROUSDT,-0.002,F,0.48501579691558383,0.6888588843888657,3.2098765432098553,-0.6172839506172867
CAL,2026-07-23 12:14:59.999000072+00:00,ZECUSDT,-2.002,L,0.4661601211412425,0.47355589041774127,1.0062965967474025,-4.160389384633223
CAL,2026-07-25 16:14:59.999000072+00:00,RAYUSDT,-0.002,F,0.5293163775496837,0.600855015847539,0.8452950558213601,-1.1164274322169043
CAL,2026-07-26 00:14:59.999000072+00:00,BCHUSDT,-0.002,F,0.5539001136639031,0.75103556357938,0.9051929490233368,-0.3811338732729874
CAL,2026-07-26 08:29:59.999000072+00:00,BCHUSDT,3.998,W,0.49644544744423624,0.7757281763235783,4.134980988593151,-0.3326996197718701
CAL,2026-07-26 20:14:59.999000072+00:00,ACHUSDT,-0.002,F,0.5834339542525702,0.7305490859578123,1.1904761904762085,-0.9523809523809601
CAL,2026-07-27 12:44:59.999000072+00:00,TIAUSDT,-2.002,L,0.47648642106166295,0.5138137440611239,1.1527377521613813,-7.233429394812663
CAL,2026-07-28 00:14:59.999000072+00:00,ATOMUSDT,-0.002,F,0.5373781396772284,0.4723985980780672,0.9223674096848544,-1.2298232129131503
CAL,2026-07-29 04:14:59.999000072+00:00,WLDUSDT,3.998,W,0.5698273826545118,0.29940160769448326,4.61847389558232,-0.46854082998661895
CAL,2026-07-31 04:29:59.999000072+00:00,TIAUSDT,-2.002,L,0.47523586970996984,0.5716769529086885,0.4028509451503126,-2.200185931205456
CAL,2026-07-31 12:29:59.999000072+00:00,TIAUSDT,-0.002,F,0.46057506660922154,0.47968126201358097,1.002192295646731,-1.1587848418415203
CAL,2026-08-01 08:59:59.999000072+00:00,ETHUSDT,-2.002,L,0.4722468486245992,0.7309296335830231,0.3188035239557241,-2.5370555606074374
CAL,2026-08-03 04:14:59.999000072+00:00,ATOMUSDT,3.998,W,0.4710169224494181,0.8110740116728851,7.14285714285714,-0.07936507936509019
CAL,2026-08-03 20:29:59.999000072+00:00,OPUSDT,-0.002,F,0.4752509690491695,0.6093797531535844,2.8604118993134975,-0.4576659038901698
CAL,2026-08-04 04:44:59.999000072+00:00,ARKUSDT,-0.002,F,0.46645987065333894,0.7514414453404491,0.2116402116402183,-1.798941798941811
CAL,2026-08-05 04:59:59.999000072+00:00,ZROUSDT,-0.002,F,0.5148798017219082,0.34578349829283384,2.9487179487179604,-1.6666666666666718
CAL,2026-08-05 12:14:59.999000072+00:00,ZROUSDT,-0.002,F,0.4907291666607508,0.3746568803662916,1.0269576379974277,-1.5404364569961526
CAL,2026-08-05 20:14:59.999000072+00:00,ZROUSDT,-0.002,F,0.5205708842293482,0.42996543563005707,2.0645161290322678,-1.0322580645161339
TEST,2026-08-07 00:14:59.999000072+00:00,RENDERUSDT,-0.002,F,0.5238810907997151,0.8195956829019326,0.9701492537313339,-1.0447761194029903
TEST,2026-08-07 08:14:59.999000072+00:00,RENDERUSDT,-0.002,F,0.555947916244613,0.7933384876428881,0.6772009029345494,-1.8058690744921058
TEST,2026-08-09 08:14:59.999000072+00:00,RENDERUSDT,-0.002,F,0.5957627725105655,0.7096952496525036,0.9056603773584859,-0.30188679245283234
TEST,2026-08-14 04:14:59.999000072+00:00,TIAUSDT,-2.002,L,0.4744435233551986,0.6867625430361278,0.1935483870967758,-3.0322580645161357
TEST,2026-08-15 08:14:59.999000072+00:00,FILUSDT,-0.002,F,0.4927862822399985,0.6569726093596875,1.0460554990556314,-1.016998401859659
TEST,2026-08-18 00:14:59.999000072+00:00,SEIUSDT,-2.002,L,0.4753367034718352,0.7697259244207918,0.27700831024930483,-3.601108033240996
TEST,2026-08-18 12:29:59.999000072+00:00,TIAUSDT,-0.002,F,0.5248174311659739,0.5898537791765008,0.6960556844547439,-1.2595293337752778
TEST,2026-08-18 20:14:59.999000072+00:00,TIAUSDT,-0.002,F,0.5086997860895476,0.7290508955186923,0.6329113924050445,-1.0659560293138082
TEST,2026-08-20 04:14:59.999000072+00:00,ADAUSDT,3.998,W,0.49281326768302525,0.48217303954750135,8.598028477546539,-0.16429353778752986
TEST,2026-08-26 12:29:59.999000072+00:00,FORMUSDT,-2.002,L,0.4940250171210365,0.23776650858822135,0.6641760066417479,-4.773765047737655
TEST,2026-08-27 20:29:59.999000072+00:00,BNBUSDT,-0.002,F,0.4846633290240501,0.4681772601739906,1.4041857975831684,-0.5366046026872406
TEST,2026-08-30 20:14:59.999000072+00:00,LINKUSDT,-2.002,L,0.47162711149812236,0.3775707591511456,0.0775862068965516,-5.2413793103448185
TEST,2026-09-03 08:29:59.999000072+00:00,DASHUSDT,3.998,W,0.4975371681287711,0.26152975933345546,11.633372502937721,-0.49353701527613536
TEST,2026-09-04 08:14:59.999000072+00:00,ZROUSDT,-2.002,L,0.49382016079427477,0.3979224840456917,0.8057296329453845,-6.62488809310654
