period,entry_ts,symbol,ret,p10,mfe,mae
TRAIN,2026-07-08 23:29:59.999000072+00:00,ARBUSDT,3.998,0.4936646567834499,13.541666666666675,-0.3906249999999889
TRAIN,2026-07-09 11:44:59.999000072+00:00,ZENUSDT,-0.002,0.45088612049844334,1.8739352640545048,-0.5840837186663395
TRAIN,2026-07-09 23:44:59.999000072+00:00,BCHUSDT,3.998,0.568469306115186,5.128205128205132,-0.3783102143757877
TRAIN,2026-07-10 15:59:59.999000072+00:00,ARBUSDT,-0.002,0.4235495926680071,3.1868131868131977,-1.2087912087912156
TRAIN,2026-07-13 03:29:59.999000072+00:00,WLDUSDT,3.998,0.43891011565956484,4.706734250543088,-1.0378952449915602
TRAIN,2026-07-13 19:29:59.999000072+00:00,WLDUSDT,-2.002,0.6189946627894246,3.1504065040650397,-2.743902439024404
TRAIN,2026-07-14 07:29:59.999000072+00:00,ETHUSDT,3.998,0.4925732501075122,5.770092285637496,-0.3785503091120912
TRAIN,2026-07-14 23:14:59.999000072+00:00,ZECUSDT,-0.002,0.4943811940907888,3.585041352031637,-1.24056094929883
TRAIN,2026-07-16 07:59:59.999000072+00:00,ARBUSDT,3.998,0.46120504004711554,4.147465437788012,-1.497695852534553
TRAIN,2026-07-17 03:14:59.999000072+00:00,ZECUSDT,-0.002,0.4355046726224083,2.7037654240080755,-1.9379482090362776
TRAIN,2026-07-17 15:29:59.999000072+00:00,FORMUSDT,-0.002,0.452464204091243,1.9629225736095934,-0.8178844056706658
TRAIN,2026-07-18 07:14:59.999000072+00:00,LTCUSDT,3.998,0.5075238495016897,5.414924058991866,-0.26414263702398966
TRAIN,2026-07-18 19:14:59.999000072+00:00,ETHUSDT,-0.002,0.6255403988746369,0.9892734569163064,-0.1866655190592481
TRAIN,2026-07-20 11:14:59.999000072+00:00,FILUSDT,3.998,0.4598946956586029,4.35393258426966,-0.2808988764044895
CAL,2026-07-22 07:14:59.999000072+00:00,BCHUSDT,-0.002,0.4500647074388313,0.860117700316887,-1.0864644635581788
CAL,2026-07-23 07:29:59.999000072+00:00,ZECUSDT,-2.002,0.5521976351710761,1.3665439038573535,-2.5140531110680264
CAL,2026-07-23 19:29:59.999000072+00:00,RAYUSDT,-0.002,0.4632606647511853,2.277010050251249,-0.43969849246231485
CAL,2026-07-24 15:14:59.999000072+00:00,NEARUSDT,-0.002,0.48037586179907965,0.8830022075055233,-1.2693156732891953
CAL,2026-07-25 11:14:59.999000072+00:00,SOLUSDT,-0.002,0.4983601498108927,0.9728415079043318,-0.31076881502499765
CAL,2026-07-25 23:14:59.999000072+00:00,AAVEUSDT,3.998,0.5127639165119894,4.36998481891131,-0.3795272175233122
CAL,2026-07-26 11:14:59.999000072+00:00,AAVEUSDT,3.998,0.464543180469016,5.142619196335629,-0.9160941078492524
CAL,2026-07-26 23:44:59.999000072+00:00,AAVEUSDT,-0.002,0.43605213377488466,1.5951649658178857,-1.6050728227484434
CAL,2026-07-27 15:14:59.999000072+00:00,PENDLEUSDT,-2.002,0.5201266173003706,2.836411609498679,-2.968337730870707
CAL,2026-07-28 03:14:59.999000072+00:00,NEARUSDT,-2.002,0.5762827613614332,0.41691483025609877,-3.394877903513993
CAL,2026-07-28 19:14:59.999000072+00:00,UNIUSDT,-2.002,0.4248118354491046,1.5511892450879028,-3.3092037228541815
CAL,2026-07-29 07:14:59.999000072+00:00,WLDUSDT,-0.002,0.5195854453550103,2.756809977026564,-0.8532983262225291
CAL,2026-07-30 03:44:59.999000072+00:00,WLDUSDT,-0.002,0.44831335892284113,0.4227642276422916,-1.3983739837398312
CAL,2026-07-30 15:44:59.999000072+00:00,ETHUSDT,-0.002,0.43514015952299057,0.9328309595651563,-1.031846536278791
CAL,2026-07-31 11:29:59.999000072+00:00,OPUSDT,-0.002,0.4797803351525134,1.7523364485981352,-1.6355140186915862
CAL,2026-08-01 03:44:59.999000072+00:00,AAVEUSDT,-2.002,0.5062410483288132,0.12943587531011325,-2.5779311832596297
CAL,2026-08-01 19:14:59.999000072+00:00,TIAUSDT,3.998,0.5045870342085158,4.035032843290587,-0.3440725680325274
CAL,2026-08-03 03:14:59.999000072+00:00,SEIUSDT,-0.002,0.44709264369357393,1.3602137478746723,-0.8015545299975613
CAL,2026-08-04 03:44:59.999000072+00:00,UNIUSDT,-2.002,0.45990180471055836,0.8733624454148492,-2.7485229899820163
CAL,2026-08-04 15:44:59.999000072+00:00,UNIUSDT,-0.002,0.46771923659020376,3.3915992695016994,-0.3913383772501944
TEST,2026-08-05 23:14:59.999000072+00:00,UNIUSDT,-0.002,0.49436491184142844,2.3514851485148425,-1.9059405940594076
TEST,2026-08-07 19:14:59.999000072+00:00,WLDUSDT,-0.002,0.4872842203525216,1.9274746814766486,-1.5027768703038236
TEST,2026-08-08 11:14:59.999000072+00:00,ARBUSDT,-2.002,0.4243890381540341,0.5025125628140614,-2.1356783919598055
TEST,2026-08-11 07:44:59.999000072+00:00,LTCUSDT,-0.002,0.44461262573751203,0.9300265721877699,-0.5093002657218682
TEST,2026-08-11 23:29:59.999000072+00:00,LTCUSDT,-0.002,0.453773975559543,0.26379424049240985,-0.6375027478566664
TEST,2026-08-12 11:29:59.999000072+00:00,UNIUSDT,-0.002,0.4922955408856769,1.2140033879164402,-1.8068887634104969
TEST,2026-08-13 07:14:59.999000072+00:00,PENDLEUSDT,-2.002,0.45496850649690057,0.8112094395280156,-2.507374631268444
TEST,2026-08-14 03:29:59.999000072+00:00,FILUSDT,-0.002,0.42792053531227486,0.014834594273849255,-1.794985907135438
TEST,2026-08-14 15:29:59.999000072+00:00,UNIUSDT,-0.002,0.5697077082105617,1.7939993813795185,-1.9177234766470819
TEST,2026-08-15 19:14:59.999000072+00:00,UNIUSDT,-0.002,0.42167165775219784,0.5864197530864201,-0.7407407407407418
TEST,2026-08-16 07:14:59.999000072+00:00,INJUSDT,-0.002,0.450061807094082,1.168167437332679,-1.4115356534436518
TEST,2026-08-17 23:14:59.999000072+00:00,BNBUSDT,-0.002,0.5281480817103638,0.21977295635937644,-0.6890625774575665
TEST,2026-08-18 19:29:59.999000072+00:00,BNBUSDT,-0.002,0.47214814692316237,0.18552261056816732,-0.38264038429685066
TEST,2026-08-20 07:14:59.999000072+00:00,BCHUSDT,3.998,0.4248821281333263,6.332082551594742,-0.37523452157597337
TEST,2026-08-20 19:14:59.999000072+00:00,HBARUSDT,3.998,0.4584073053334086,5.046573057138892,0.013902405116095196
TEST,2026-08-21 19:29:59.999000072+00:00,WLDUSDT,3.998,0.44769856035739475,20.165889061690013,-7.050285121824784
TEST,2026-08-22 11:14:59.999000072+00:00,ADAUSDT,3.998,0.43827327230425345,5.11669658886893,-0.763016157989227
TEST,2026-08-22 23:29:59.999000072+00:00,ZECUSDT,-2.002,0.477901387058571,3.712229853825444,-3.640526329031124
TEST,2026-08-24 11:14:59.999000072+00:00,LINKUSDT,-0.002,0.42827820132574457,1.8545674113689348,-1.5009057189683372
TEST,2026-08-25 03:29:59.999000072+00:00,ETCUSDT,-2.002,0.42342895414148113,1.3767209011263937,-3.254067584480602
TEST,2026-08-25 15:44:59.999000072+00:00,ZROUSDT,3.998,0.44651733250418024,7.692307692307709,-6.730769230769241
TEST,2026-08-26 07:14:59.999000072+00:00,NEARUSDT,-2.002,0.4900826682382967,0.37473233404710093,-3.2655246252676795
TEST,2026-08-26 19:14:59.999000072+00:00,DOTUSDT,3.998,0.43163013013382195,4.988123515439424,-0.8313539192399078
TEST,2026-08-27 07:14:59.999000072+00:00,DOTUSDT,-0.002,0.4607283255576706,2.517162471395884,-0.9153318077803174
TEST,2026-08-27 23:14:59.999000072+00:00,ENJUSDT,-2.002,0.49274467057273247,1.0150375939849798,-3.496240601503764
TEST,2026-08-29 03:14:59.999000072+00:00,XRPUSDT,-0.002,0.4493434880693259,1.460592913955172,-0.4338394793926281
TEST,2026-08-29 15:14:59.999000072+00:00,INJUSDT,-0.002,0.5106130325749113,2.5822984427360307,-0.5716538537354765
TEST,2026-08-30 03:29:59.999000072+00:00,SOLUSDT,-0.002,0.44096284074861913,2.0896656534954428,-0.7693768996960504
TEST,2026-08-31 03:14:59.999000072+00:00,ZROUSDT,3.998,0.5298453246468602,7.269155206286837,-0.9823182711198419
TEST,2026-08-31 15:29:59.999000072+00:00,ATOMUSDT,-0.002,0.4428964430906659,0.8146639511201537,-1.2219959266802416
TEST,2026-09-01 11:14:59.999000072+00:00,LINKUSDT,-2.002,0.5217864858962087,1.0345432228651363,-3.015956514115392
TEST,2026-09-01 23:14:59.999000072+00:00,ZENUSDT,-2.002,0.47475107924501664,3.815668202764977,-2.4700460829492954
TEST,2026-09-02 19:14:59.999000072+00:00,ETHUSDT,-0.002,0.45226902748304054,0.972863331691709,-1.0801245398619375
TEST,2026-09-03 15:14:59.999000072+00:00,DASHUSDT,3.998,0.49091272163099686,16.231684981684992,-0.29761904761905766
TEST,2026-09-04 03:14:59.999000072+00:00,ZENUSDT,3.998,0.442584918279127,5.1513200257566005,-3.686413393432064
