period,ts,symbol,regime,ret,score,target,stop
TRAIN,2026-06-19 14:00:00+00:00,NEARUSDT,NEUTRAL,-0.002,0.1984998706274709,5.0,3.0
TRAIN,2026-06-20 02:00:00+00:00,ZECUSDT,NEUTRAL,-0.002,0.2084010157288158,5.0,3.0
TRAIN,2026-06-20 14:00:00+00:00,AVAXUSDT,NEUTRAL,-0.002,0.20467149481271685,5.0,3.0
TRAIN,2026-06-21 02:00:00+00:00,ZROUSDT,NEUTRAL,-0.002,0.1809226518933263,5.0,3.0
TRAIN,2026-06-21 14:00:00+00:00,WLDUSDT,NEUTRAL,4.998,0.4097972699160182,5.0,3.0
TRAIN,2026-06-22 02:00:00+00:00,TIAUSDT,NEUTRAL,4.998,0.18786039285170128,5.0,3.0
TRAIN,2026-06-22 22:00:00+00:00,WLDUSDT,NEUTRAL,-3.002,0.18827672381539662,5.0,3.0
TRAIN,2026-06-23 10:00:00+00:00,APTUSDT,WEAK,2.998,0.27855751522655997,3.0,1.5
TRAIN,2026-06-23 22:00:00+00:00,EDUUSDT,STRONG,-1.502,0.3312912525632388,4.0,1.5
TRAIN,2026-06-24 10:00:00+00:00,EDUUSDT,NEUTRAL,-3.002,0.22481829302773484,5.0,3.0
TRAIN,2026-06-24 22:00:00+00:00,EDUUSDT,NEUTRAL,4.998,0.30549932159263515,5.0,3.0
TRAIN,2026-06-25 10:00:00+00:00,EDUUSDT,NEUTRAL,-3.002,0.24110288236082777,5.0,3.0
TRAIN,2026-06-25 22:00:00+00:00,EDUUSDT,WEAK,-1.502,0.269750170618688,3.0,1.5
TRAIN,2026-06-26 10:00:00+00:00,EDUUSDT,NEUTRAL,-3.002,0.2515264096736213,5.0,3.0
TRAIN,2026-06-26 22:00:00+00:00,EDUUSDT,NEUTRAL,-3.002,0.2589698933457614,5.0,3.0
TRAIN,2026-06-27 10:00:00+00:00,ARKUSDT,NEUTRAL,-3.002,0.3795437562770536,5.0,3.0
TRAIN,2026-06-27 22:00:00+00:00,ARKUSDT,NEUTRAL,-3.002,0.20658702543958257,5.0,3.0
TRAIN,2026-06-28 14:00:00+00:00,EDUUSDT,STRONG,-1.502,0.23418306941565967,4.0,1.5
TRAIN,2026-06-29 02:00:00+00:00,EDUUSDT,NEUTRAL,-0.002,0.21296909821969157,5.0,3.0
TRAIN,2026-06-29 18:00:00+00:00,ZROUSDT,STRONG,-1.502,0.2407589354847255,4.0,1.5
TRAIN,2026-06-30 10:00:00+00:00,TIAUSDT,NEUTRAL,-3.002,0.1927924771059982,5.0,3.0
TRAIN,2026-06-30 22:00:00+00:00,TIAUSDT,WEAK,-1.502,0.2908633335936583,3.0,1.5
TRAIN,2026-07-01 10:00:00+00:00,AAVEUSDT,NEUTRAL,-0.002,0.24409992379805587,5.0,3.0
TRAIN,2026-07-01 22:00:00+00:00,AAVEUSDT,NEUTRAL,-3.002,0.20656359060753893,5.0,3.0
TRAIN,2026-07-02 14:00:00+00:00,XLMUSDT,NEUTRAL,-0.002,0.18566478830797814,5.0,3.0
TRAIN,2026-07-03 02:00:00+00:00,APTUSDT,NEUTRAL,-0.002,0.18379904218921558,5.0,3.0
TRAIN,2026-07-03 14:00:00+00:00,ZROUSDT,STRONG,-1.502,0.24328398567854218,4.0,1.5
TRAIN,2026-07-04 02:00:00+00:00,ZROUSDT,NEUTRAL,-0.002,0.2645602766634477,5.0,3.0
TRAIN,2026-07-04 14:00:00+00:00,ZROUSDT,NEUTRAL,4.998,0.25909593528886793,5.0,3.0
TRAIN,2026-07-05 06:00:00+00:00,FORMUSDT,NEUTRAL,4.998,0.2096936398264673,5.0,3.0
TRAIN,2026-07-05 18:00:00+00:00,WLDUSDT,WEAK,2.998,0.40031672265880974,3.0,1.5
TRAIN,2026-07-06 06:00:00+00:00,ACHUSDT,WEAK,-1.502,0.4745455645718935,3.0,1.5
TRAIN,2026-07-06 22:00:00+00:00,ACHUSDT,NEUTRAL,-3.002,0.22850703891724633,5.0,3.0
TRAIN,2026-07-07 10:00:00+00:00,TIAUSDT,NEUTRAL,-0.002,0.18869820744183696,5.0,3.0
TRAIN,2026-07-08 02:00:00+00:00,WLDUSDT,WEAK,-1.502,0.2828392018615477,3.0,1.5
TRAIN,2026-07-08 14:00:00+00:00,WLDUSDT,NEUTRAL,-0.002,0.22429638289730186,5.0,3.0
TRAIN,2026-07-09 06:00:00+00:00,ARBUSDT,STRONG,3.998,0.3386094320664194,4.0,1.5
TRAIN,2026-07-09 18:00:00+00:00,AAVEUSDT,NEUTRAL,-0.002,0.18224268835657018,5.0,3.0
TRAIN,2026-07-10 06:00:00+00:00,AAVEUSDT,STRONG,3.998,0.267000944394422,4.0,1.5
TRAIN,2026-07-10 18:00:00+00:00,WLDUSDT,NEUTRAL,-0.002,0.1803846035402271,5.0,3.0
TRAIN,2026-07-11 06:00:00+00:00,WLDUSDT,STRONG,3.998,0.2982305375749552,4.0,1.5
TRAIN,2026-07-11 18:00:00+00:00,UNIUSDT,STRONG,-1.502,0.2568566473473538,4.0,1.5
TRAIN,2026-07-12 06:00:00+00:00,ZECUSDT,NEUTRAL,4.998,0.26396524036501934,5.0,3.0
TRAIN,2026-07-13 06:00:00+00:00,WLDUSDT,NEUTRAL,-3.002,0.20143196622031145,5.0,3.0
TRAIN,2026-07-13 18:00:00+00:00,WLDUSDT,NEUTRAL,-0.002,0.420068383845701,5.0,3.0
TRAIN,2026-07-14 06:00:00+00:00,WLDUSDT,NEUTRAL,4.998,0.3396919840390423,5.0,3.0
TRAIN,2026-07-15 02:00:00+00:00,ZECUSDT,STRONG,3.998,0.3614404172964886,4.0,1.5
TRAIN,2026-07-15 18:00:00+00:00,ZECUSDT,NEUTRAL,-0.002,0.1939081640220658,5.0,3.0
TRAIN,2026-07-17 10:00:00+00:00,ZECUSDT,NEUTRAL,-0.002,0.21164028383540448,5.0,3.0
TRAIN,2026-07-18 02:00:00+00:00,ZROUSDT,NEUTRAL,4.998,0.21090341662262824,5.0,3.0
TRAIN,2026-07-18 14:00:00+00:00,ZROUSDT,NEUTRAL,-0.002,0.28791439034197286,5.0,3.0
TRAIN,2026-07-19 14:00:00+00:00,PENDLEUSDT,NEUTRAL,-0.002,0.1927838661143749,5.0,3.0
TRAIN,2026-07-20 02:00:00+00:00,EDUUSDT,NEUTRAL,-0.002,0.2304165673810073,5.0,3.0
TRAIN,2026-07-20 14:00:00+00:00,UNIUSDT,NEUTRAL,4.998,0.2191694958601872,5.0,3.0
TRAIN,2026-07-21 06:00:00+00:00,ZROUSDT,STRONG,3.998,0.22324856915422425,4.0,1.5
CAL,2026-07-22 10:00:00+00:00,ZROUSDT,NEUTRAL,-0.002,0.2978972170381227,5.0,3.0
CAL,2026-07-23 02:00:00+00:00,ZECUSDT,NEUTRAL,-0.002,0.2060958756827054,5.0,3.0
CAL,2026-07-23 14:00:00+00:00,ZECUSDT,NEUTRAL,-3.002,0.2601954838962368,5.0,3.0
CAL,2026-07-24 06:00:00+00:00,ZECUSDT,NEUTRAL,-3.002,0.1853779154969907,5.0,3.0
CAL,2026-07-24 22:00:00+00:00,WLDUSDT,WEAK,2.998,0.7121403393367177,3.0,1.5
CAL,2026-07-25 18:00:00+00:00,ZECUSDT,NEUTRAL,-0.002,0.19116573156231048,5.0,3.0
CAL,2026-07-26 10:00:00+00:00,UNIUSDT,NEUTRAL,4.998,0.24013996954750724,5.0,3.0
CAL,2026-07-26 22:00:00+00:00,AAVEUSDT,NEUTRAL,4.998,0.20126447956761717,5.0,3.0
CAL,2026-07-27 10:00:00+00:00,AAVEUSDT,STRONG,-1.502,0.22251687938140047,4.0,1.5
CAL,2026-07-28 02:00:00+00:00,DASHUSDT,WEAK,2.998,0.5806401639308133,3.0,1.5
CAL,2026-07-28 22:00:00+00:00,ACHUSDT,STRONG,-1.502,0.2290398978024524,4.0,1.5
CAL,2026-07-29 10:00:00+00:00,UNIUSDT,NEUTRAL,-0.002,0.18106847727662045,5.0,3.0
CAL,2026-07-29 22:00:00+00:00,DASHUSDT,WEAK,2.998,0.39132260953580034,3.0,1.5
CAL,2026-07-30 10:00:00+00:00,OPUSDT,NEUTRAL,-0.002,0.18911648063520364,5.0,3.0
CAL,2026-07-30 22:00:00+00:00,AAVEUSDT,NEUTRAL,-0.002,0.18569731602842288,5.0,3.0
CAL,2026-07-31 10:00:00+00:00,WLDUSDT,NEUTRAL,-0.002,0.21430331180412793,5.0,3.0
CAL,2026-07-31 22:00:00+00:00,WLDUSDT,NEUTRAL,-0.002,0.215628885612475,5.0,3.0
CAL,2026-08-01 22:00:00+00:00,UNIUSDT,NEUTRAL,4.998,0.21726749688561076,5.0,3.0
CAL,2026-08-03 14:00:00+00:00,ADAUSDT,NEUTRAL,-0.002,0.23003090341121185,5.0,3.0
CAL,2026-08-04 02:00:00+00:00,WLDUSDT,STRONG,-1.502,0.22231617883225455,4.0,1.5
CAL,2026-08-04 22:00:00+00:00,WLDUSDT,NEUTRAL,-0.002,0.18539839047672385,5.0,3.0
TEST,2026-08-05 22:00:00+00:00,ZROUSDT,NEUTRAL,-0.002,0.2066160988625073,5.0,3.0
TEST,2026-08-07 02:00:00+00:00,ADAUSDT,NEUTRAL,-0.002,0.20844079018304534,5.0,3.0
TEST,2026-08-07 18:00:00+00:00,ZECUSDT,NEUTRAL,-0.002,0.19096724848954827,5.0,3.0
TEST,2026-08-09 06:00:00+00:00,EDUUSDT,NEUTRAL,-0.002,0.21007843899803078,5.0,3.0
TEST,2026-08-09 18:00:00+00:00,FORMUSDT,STRONG,-1.502,0.2559447121987174,4.0,1.5
TEST,2026-08-10 06:00:00+00:00,FORMUSDT,NEUTRAL,-3.002,0.20717470168550128,5.0,3.0
TEST,2026-08-10 22:00:00+00:00,FORMUSDT,NEUTRAL,-0.002,0.18554334357962807,5.0,3.0
TEST,2026-08-12 10:00:00+00:00,UNIUSDT,WEAK,-1.502,0.2679563009613959,3.0,1.5
TEST,2026-08-12 22:00:00+00:00,ENJUSDT,NEUTRAL,-0.002,0.2589518820082221,5.0,3.0
TEST,2026-08-13 14:00:00+00:00,UNIUSDT,WEAK,-0.002,0.3287723397460389,3.0,1.5
TEST,2026-08-14 10:00:00+00:00,FORMUSDT,NEUTRAL,-3.002,0.2829786326333406,5.0,3.0
TEST,2026-08-14 22:00:00+00:00,FORMUSDT,WEAK,-1.502,0.2631089695774337,3.0,1.5
TEST,2026-08-15 14:00:00+00:00,LINKUSDT,NEUTRAL,-0.002,0.21618834631751427,5.0,3.0
TEST,2026-08-17 22:00:00+00:00,FORMUSDT,NEUTRAL,-0.002,0.21087841114308845,5.0,3.0
TEST,2026-08-19 18:00:00+00:00,WLDUSDT,NEUTRAL,4.998,0.21122343688951198,5.0,3.0
TEST,2026-08-20 06:00:00+00:00,SOLUSDT,NEUTRAL,-0.002,0.20182719519893144,5.0,3.0
TEST,2026-08-20 18:00:00+00:00,PENDLEUSDT,NEUTRAL,-0.002,0.2464562646498322,5.0,3.0
TEST,2026-08-21 06:00:00+00:00,FILUSDT,NEUTRAL,4.998,0.18775996687382343,5.0,3.0
TEST,2026-08-21 18:00:00+00:00,AAVEUSDT,STRONG,-1.502,0.22643608778479457,4.0,1.5
TEST,2026-08-22 06:00:00+00:00,LINKUSDT,NEUTRAL,-3.002,0.21952174250036574,5.0,3.0
TEST,2026-08-22 18:00:00+00:00,UNIUSDT,NEUTRAL,-3.002,0.2609762256133217,5.0,3.0
TEST,2026-08-23 06:00:00+00:00,ADAUSDT,NEUTRAL,4.998,0.2813031869616407,5.0,3.0
TEST,2026-08-23 18:00:00+00:00,RENDERUSDT,NEUTRAL,-3.002,0.18619945142242736,5.0,3.0
TEST,2026-08-24 06:00:00+00:00,LINKUSDT,NEUTRAL,-0.002,0.188962548375328,5.0,3.0
TEST,2026-08-24 18:00:00+00:00,FORMUSDT,WEAK,-1.502,0.2861542611141834,3.0,1.5
TEST,2026-08-25 06:00:00+00:00,ZROUSDT,NEUTRAL,-3.002,0.24755815706557738,5.0,3.0
TEST,2026-08-25 18:00:00+00:00,ZROUSDT,NEUTRAL,-3.002,0.2208450384623876,5.0,3.0
TEST,2026-08-26 06:00:00+00:00,NEARUSDT,NEUTRAL,-3.002,0.18479522457481817,5.0,3.0
TEST,2026-08-26 22:00:00+00:00,WLDUSDT,NEUTRAL,4.998,0.21394140877713122,5.0,3.0
TEST,2026-08-27 14:00:00+00:00,TIAUSDT,NEUTRAL,-0.002,0.18466519372659396,5.0,3.0
TEST,2026-08-28 02:00:00+00:00,RAYUSDT,NEUTRAL,-3.002,0.18938854059280563,5.0,3.0
TEST,2026-08-28 14:00:00+00:00,INJUSDT,NEUTRAL,-3.002,0.2542301937525796,5.0,3.0
TEST,2026-08-29 02:00:00+00:00,EDUUSDT,STRONG,-1.502,0.2335512605219422,4.0,1.5
TEST,2026-08-29 14:00:00+00:00,INJUSDT,NEUTRAL,-0.002,0.21234594584693123,5.0,3.0
TEST,2026-08-30 02:00:00+00:00,UNIUSDT,STRONG,3.998,0.27808986384351536,4.0,1.5
TEST,2026-08-30 14:00:00+00:00,DASHUSDT,NEUTRAL,4.998,0.22391885969289133,5.0,3.0
TEST,2026-08-31 02:00:00+00:00,UNIUSDT,NEUTRAL,-0.002,0.24612959654623054,5.0,3.0
TEST,2026-08-31 18:00:00+00:00,ACHUSDT,NEUTRAL,-0.002,0.18184992377459264,5.0,3.0
TEST,2026-09-01 06:00:00+00:00,ZENUSDT,NEUTRAL,-3.002,0.23240566666291687,5.0,3.0
TEST,2026-09-01 18:00:00+00:00,ZENUSDT,NEUTRAL,-0.002,0.4725793880218755,5.0,3.0
TEST,2026-09-02 06:00:00+00:00,LINKUSDT,NEUTRAL,-3.002,0.24755377067701514,5.0,3.0
TEST,2026-09-02 18:00:00+00:00,ZROUSDT,NEUTRAL,4.998,0.19065596467313387,5.0,3.0
TEST,2026-09-03 06:00:00+00:00,ADAUSDT,STRONG,3.998,0.2444889187999834,4.0,1.5
TEST,2026-09-03 18:00:00+00:00,OPUSDT,STRONG,-1.502,0.2624398060421641,4.0,1.5
TEST,2026-09-04 06:00:00+00:00,UNIUSDT,NEUTRAL,-3.002,0.21002180411751434,5.0,3.0
