period,ts,symbol,ret,pwl,score
TRAIN,2026-07-04 22:00:00+00:00,BCHUSDT,2.998,0.5998948730421648,0.20929985913205293
TRAIN,2026-07-05 10:00:00+00:00,SEIUSDT,2.998,0.6129436324805609,0.3385422615307035
TRAIN,2026-07-06 10:00:00+00:00,ZECUSDT,-1.502,0.5937224695176166,0.2654853979185287
TRAIN,2026-07-07 10:00:00+00:00,ZECUSDT,2.998,0.504175022693541,0.323357608389995
TRAIN,2026-07-08 02:00:00+00:00,WLDUSDT,-1.502,0.5293973915784814,0.2828392018615477
TRAIN,2026-07-08 22:00:00+00:00,EDUUSDT,2.998,0.5362030223613857,0.4333976867522513
TRAIN,2026-07-09 10:00:00+00:00,AAVEUSDT,2.998,0.5943093871579972,0.20638949898560993
TRAIN,2026-07-09 22:00:00+00:00,AAVEUSDT,2.998,0.5077063456508,0.21553731340199148
TRAIN,2026-07-13 22:00:00+00:00,WLDUSDT,-1.502,0.6266835963092022,0.5176951239998484
TRAIN,2026-07-17 06:00:00+00:00,TIAUSDT,2.998,0.6717009427000363,0.18254679814902205
TRAIN,2026-07-19 18:00:00+00:00,WLDUSDT,2.998,0.6024882419514779,0.280496178766757
TRAIN,2026-07-20 06:00:00+00:00,EDUUSDT,2.998,0.500788766533639,0.211847930393033
CAL,2026-07-24 10:00:00+00:00,ZROUSDT,-1.502,0.5167079796146216,0.14523525236705517
CAL,2026-07-24 22:00:00+00:00,WLDUSDT,2.998,0.8903958853172752,0.7121403393367177
CAL,2026-07-26 02:00:00+00:00,AAVEUSDT,2.998,0.589416275914427,0.24405088884916587
CAL,2026-07-26 14:00:00+00:00,BCHUSDT,2.998,0.5382907573801816,0.1417841113916827
CAL,2026-07-28 02:00:00+00:00,SEIUSDT,2.998,0.51749038151254,0.21092816459690272
CAL,2026-07-28 14:00:00+00:00,NEARUSDT,-0.002,0.5220140241859115,0.18470428346713502
CAL,2026-07-29 02:00:00+00:00,WLDUSDT,-1.502,0.83239507799208,0.4316082392563819
CAL,2026-07-29 22:00:00+00:00,DASHUSDT,2.998,0.6580159060750818,0.39132260953580034
CAL,2026-07-30 18:00:00+00:00,ACHUSDT,2.998,0.5393376326790326,0.5304035070391705
CAL,2026-08-03 10:00:00+00:00,OPUSDT,-0.002,0.5174031599354028,0.15540896092294765
TEST,2026-08-12 10:00:00+00:00,UNIUSDT,-1.502,0.5380526571595124,0.2679563009613959
TEST,2026-08-12 22:00:00+00:00,ARBUSDT,-1.502,0.6694363207525964,0.4970281924556832
TEST,2026-08-13 14:00:00+00:00,UNIUSDT,-0.002,0.507716050206908,0.3287723397460389
TEST,2026-08-14 10:00:00+00:00,FORMUSDT,-1.502,0.6080446130728564,0.2829786326333406
TEST,2026-08-15 22:00:00+00:00,UNIUSDT,-0.002,0.5501602247709424,0.34688733442294173
TEST,2026-08-18 06:00:00+00:00,WLDUSDT,-0.002,0.6103977340605761,0.22704502526606166
TEST,2026-08-23 06:00:00+00:00,ENJUSDT,2.998,0.6426643095697815,0.39814958159806657
TEST,2026-08-25 22:00:00+00:00,FORMUSDT,-0.002,0.5410178948427268,0.48921113179016035
TEST,2026-08-28 18:00:00+00:00,BCHUSDT,-0.002,0.5392785060525512,0.2381402916720144
TEST,2026-08-31 02:00:00+00:00,DOTUSDT,-0.002,0.5189925678517053,0.2246942013083501
TEST,2026-09-01 02:00:00+00:00,ETHUSDT,-0.002,0.5362535639030311,0.17250401512432612
