objective,stop,activate,trail,stale_h,progress,trades,wins,losses,end,return_pct,maxdd,avg_hold_h
-0.713739842372807,1.5,4.0,2.0,3,1.5,24,13,11,2570.0694542408905,2.8027781696356113,-2.2837245782905247,0.13145751757264448
-0.900161161365375,2.0,4.0,1.0,4,1.5,23,13,10,2626.422057826545,5.056882313061806,-3.6668819853869605,0.13166834286950688
-0.9704576835091857,1.5,3.0,1.5,6,0.5,19,11,8,2660.428746515589,6.417149860623561,-4.1806135397959405,0.13060539595283202
-1.215034765210072,1.5,3.0,1.0,6,0.5,19,11,8,2654.3143194730633,6.172572778922536,-4.180613539795908,0.13060539595283202
-1.2198144766410124,2.0,3.0,1.5,3,0.5,19,9,10,2651.2630778142643,6.050523112570572,-4.153020609226255,0.1303039725432188
-1.2323163658487504,1.5,5.0,1.5,6,0.5,19,11,8,2653.8822794570974,6.155291178283906,-4.180613539795919,0.13060539595283202
-1.2323163658487504,1.5,5.0,2.0,6,0.5,19,11,8,2653.8822794570974,6.155291178283906,-4.180613539795919,0.13060539595283202
-1.2890740268003622,1.5,4.0,1.0,6,0.5,19,11,8,2652.4633379333072,6.098533517332294,-4.180613539795919,0.13060539595283202
-1.2973245985647033,1.5,3.0,1.0,6,1.5,21,14,7,2651.257073639199,6.050282945567953,-4.180613539795919,0.13188528960078183
-1.3166854445782548,1.5,3.0,1.0,6,1.0,21,13,8,2650.773052488861,6.030922099554448,-4.18061353979593,0.13188528960078183
-1.3623115199406928,2.0,4.0,1.5,3,1.5,24,13,11,2575.6002642838903,3.0240105713556176,-2.7807554807407486,0.13145751757264448
-1.4152713637540248,1.5,4.0,2.0,4,1.5,23,13,10,2591.997401370412,3.679896054816467,-3.174381382040281,0.13166834286950688
-1.4635489450957273,2.0,3.0,1.0,3,0.5,19,9,10,2645.1697161028965,5.806788644115857,-4.153020609226255,0.1303039725432188
-1.4807710074263132,2.0,5.0,1.5,3,0.5,19,9,10,2644.7391645446305,5.7895665817852215,-4.153020609226243,0.1303039725432188
-1.4807710074263132,2.0,5.0,2.0,3,0.5,19,9,10,2644.7391645446305,5.7895665817852215,-4.153020609226243,0.1303039725432188
-1.537333127746665,2.0,4.0,1.0,3,0.5,19,9,10,2643.325111536623,5.733004461464919,-4.153020609226255,0.1303039725432188
-1.5909247460998497,1.5,3.0,1.5,6,1.5,21,14,7,2643.9170699508213,5.756682798032853,-4.18061353979593,0.13188528960078183
-1.6010963659229795,1.5,4.0,1.5,4,0.5,20,10,10,2644.162779455242,5.766511178209677,-4.180613539795919,0.13078044028884878
-1.610231991622154,1.5,3.0,1.5,6,1.0,21,13,8,2643.4343888127637,5.7373755525105485,-4.18061353979593,0.13188528960078183
-1.6205676867824175,2.5,4.0,1.0,3,1.5,24,13,11,2590.888962095043,3.6355584838017263,-3.2777863831909393,0.13145751757264448
-1.6507087333560708,1.5,5.0,2.0,3,1.5,24,13,11,2546.64523196631,1.865809278652386,-2.283724578290547,0.13145751757264448
-1.6507087333560708,1.5,5.0,1.0,3,1.5,24,13,11,2546.64523196631,1.865809278652386,-2.283724578290547,0.13145751757264448
-1.6507087333560708,1.5,5.0,1.5,3,1.5,24,13,11,2546.64523196631,1.865809278652386,-2.283724578290547,0.13145751757264448
-1.7772129859143968,1.5,3.0,2.0,3,0.5,21,10,11,2639.2598639554576,5.570394558218306,-4.18061353979593,0.12981213875974842
-1.825464440363377,1.5,5.0,1.0,6,0.5,19,11,8,2639.053577594232,5.562143103769279,-4.180613539795919,0.13060539595283202
-1.8770515441285047,2.5,3.0,2.0,6,1.0,19,12,7,2715.8862924597515,8.635451698390062,-4.9158831158867216,0.13259534978857151
-1.9460304431678979,1.5,3.0,1.5,4,1.5,24,13,11,2578.2284243850636,3.1291369754025355,-3.174381382040248,0.1309889521751652
-2.0209150894220738,1.5,3.0,1.5,3,1.5,25,13,12,2556.4169609368914,2.2566784374756566,-2.7300534439415602,0.13081373551795095
