th,pflat,policy,lockh,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
0.42000000000000004,0.5,4_2,12,-2.6762222066996806,15,3,5,7,0.375,2541.2081019077564,1.6483240763102591,-5.892208975728486
0.4,0.95,3_2,9,-2.9294369120517088,26,5,7,14,0.4166666666666667,2514.680712311944,0.5872284924777427,-5.020877317825956
0.4,0.95,3_2,12,-2.9294369120517088,26,5,7,14,0.4166666666666667,2514.680712311944,0.5872284924777427,-5.020877317825956
0.44000000000000006,0.95,4_2,9,-3.026228862892243,20,3,5,12,0.375,2540.9539912621944,1.6381596504877693,-6.020555019114305
0.44000000000000006,0.95,4_2,12,-3.026228862892243,20,3,5,12,0.375,2540.9539912621944,1.6381596504877693,-6.020555019114305
0.42000000000000004,0.95,4_2,6,-3.0527485733669177,28,4,7,17,0.36363636363636365,2537.5393393692007,1.5015735747680337,-6.143094719970154
0.42000000000000004,0.5,3_2,9,-3.062868979239538,16,4,6,6,0.4,2491.760714507379,-0.3295714197048438,-4.126139370763848
0.42000000000000004,0.5,3_2,12,-3.062868979239538,16,4,6,6,0.4,2491.760714507379,-0.3295714197048438,-4.126139370763848
0.38,0.7,3_2,12,-3.08961139425611,27,6,8,13,0.42857142857142855,2538.2683872166567,1.5307354886662683,-6.918636136601131
0.42000000000000004,0.95,4_2,9,-3.1014801677819395,23,3,5,15,0.375,2540.801537071843,1.6320614828737146,-6.024314159321742
0.42000000000000004,0.95,4_2,12,-3.1014801677819395,23,3,5,15,0.375,2540.801537071843,1.6320614828737146,-6.024314159321742
0.4600000000000001,0.7,4_2,12,-3.8203823773530505,15,2,4,9,0.3333333333333333,2493.3351494729877,-0.2665940210804907,-4.100650032770325
0.4600000000000001,0.8,4_2,12,-3.868719636372244,16,2,4,10,0.3333333333333333,2493.285282769997,-0.26858868920011103,-4.1025680197697145
0.44000000000000006,0.8,4_2,6,-3.8712860364098223,25,3,6,16,0.3333333333333333,2489.884891605859,-0.4046043357656348,-4.233354810444078
0.4600000000000001,0.7,3_2,9,-4.300435211789118,16,4,6,6,0.4,2491.7607145073794,-0.3295714197048216,-5.894091131548995
0.42000000000000004,0.8,3_2,6,-4.306005033001977,28,5,7,16,0.4166666666666667,2514.580126089323,0.5832050435729208,-6.926082422317881
0.4600000000000001,0.8,3_2,9,-4.382722738007749,17,4,6,7,0.4,2491.71087929309,-0.33156482827640943,-5.894091131548973
0.44000000000000006,0.6,3_2,6,-4.488732788316302,17,4,6,7,0.4,2491.710879293089,-0.33156482827644274,-6.045534060561142
0.4,0.5,4_2,9,-4.748311960415658,17,3,6,8,0.3333333333333333,2490.283309045249,-0.38866763819003225,-5.892208975728486
0.4,0.5,4_2,12,-4.748311960415658,17,3,6,8,0.3333333333333333,2490.283309045249,-0.38866763819003225,-5.892208975728486
0.4,0.8,4_2,6,-5.077989980299612,31,4,8,19,0.3333333333333333,2486.6383332776527,-0.5344666688938959,-6.144971858075754
0.4,0.7,4_2,9,-5.085744915886197,23,3,6,14,0.3333333333333333,2489.984489989465,-0.400620400421392,-6.022434608013905
0.4,0.7,4_2,12,-5.085744915886197,23,3,6,14,0.3333333333333333,2489.984489989465,-0.400620400421392,-6.022434608013905
0.4,0.95,4_2,6,-5.087583583940915,32,4,8,20,0.3333333333333333,2486.588600510986,-0.5364559795605572,-6.146848958638607
0.42000000000000004,0.6,3_2,9,-5.097297885165643,17,4,6,7,0.4,2491.7108792930894,-0.33156482827642053,-6.914912770345949
0.42000000000000004,0.6,3_2,12,-5.097297885165643,17,4,6,7,0.4,2491.7108792930894,-0.33156482827642053,-6.914912770345949
0.4,0.8,4_2,9,-5.107965632871943,24,3,6,15,0.3333333333333333,2489.9346902996654,-0.4026123880133903,-6.024314159321742
0.4,0.8,4_2,12,-5.107965632871943,24,3,6,15,0.3333333333333333,2489.9346902996654,-0.4026123880133903,-6.024314159321742
0.4,0.95,4_2,12,-5.107965632871943,24,3,6,15,0.3333333333333333,2489.9346902996654,-0.4026123880133903,-6.024314159321742
0.4,0.95,4_2,9,-5.126273240225944,25,3,6,16,0.3333333333333333,2489.884891605859,-0.4046043357656348,-6.026193673038538
0.4,0.4,3_2,9,-5.558763162600236,15,4,7,4,0.36363636363636365,2441.97334295987,-2.3210662816051997,-5.164242297525378
0.42000000000000004,0.5,3_2,6,-5.8452734702380456,18,4,7,7,0.36363636363636365,2441.8268274896413,-2.32692690041435,-5.169932329185367
0.42000000000000004,0.5,4_2,6,-6.067138543829768,17,3,6,8,0.3333333333333333,2490.28330904525,-0.38866763818999894,-7.776246952034405
0.38,0.95,3_2,12,-6.2472010429813,27,5,8,14,0.38461538461538464,2464.3368044514586,-1.4265278219416588,-6.920497763878364
0.42000000000000004,0.7,4_2,6,-6.315995795963266,23,3,6,14,0.3333333333333333,2489.9844899894647,-0.4006204004214142,-7.779935865266829
0.4,0.8,3_2,6,-6.322769725529077,31,5,8,18,0.38461538461538464,2464.139663421432,-1.4344134631427141,-6.922359353923091
0.4,0.95,3_2,6,-6.335358640357924,32,5,8,19,0.38461538461538464,2464.090380628163,-1.4363847748734782,-6.924220906736023
0.38,0.8,3_2,12,-6.4022545074764325,28,6,9,13,0.4,2487.452254104579,-0.5019098358168383,-8.78212504114636
0.38,0.7,3_2,9,-6.4022545074764325,28,6,9,13,0.4,2487.452254104579,-0.5019098358168383,-8.78212504114636
0.4,0.5,3_2,9,-6.459510044724269,18,4,7,7,0.36363636363636365,2441.826827489641,-2.326926900414361,-6.047413149879954
0.4,0.5,3_2,12,-6.459510044724269,18,4,7,7,0.36363636363636365,2441.826827489641,-2.326926900414361,-6.047413149879954
0.4600000000000001,0.7,4_2,9,-7.05294623822608,15,2,5,8,0.2857142857142857,2443.467449129521,-2.261302034819168,-6.01867539262212
0.44000000000000006,0.6,4_2,9,-7.052946238226107,15,2,5,8,0.2857142857142857,2443.4674491295204,-2.2613020348191792,-6.018675392622141
0.44000000000000006,0.6,4_2,12,-7.052946238226107,15,2,5,8,0.2857142857142857,2443.4674491295204,-2.2613020348191792,-6.018675392622141
0.4600000000000001,0.8,4_2,9,-7.113716750729944,16,2,5,9,0.2857142857142857,2443.4185797805376,-2.263256808778502,-6.020555019114305
0.4600000000000001,0.7,4_2,6,-7.164193080176414,17,2,5,10,0.2857142857142857,2443.3697114089423,-2.2652115436423093,-6.022434608013905
0.42000000000000004,0.8,4_2,6,-7.199029496162298,28,3,7,18,0.3,2439.9397955560817,-2.402408177756732,-6.154356985477339
0.44000000000000006,0.7,4_2,9,-7.2060909128414155,18,2,5,11,0.2857142857142857,2443.320844014714,-2.2671662394114334,-6.024314159321742
0.44000000000000006,0.7,4_2,12,-7.2060909128414155,18,2,5,11,0.2857142857142857,2443.320844014714,-2.2671662394114334,-6.024314159321742
0.42000000000000004,0.7,4_2,9,-7.269298146655732,20,2,5,13,0.2857142857142857,2443.2231121582818,-2.27107551366873,-6.0280731491651025
0.42000000000000004,0.7,4_2,12,-7.269298146655732,20,2,5,13,0.2857142857142857,2443.2231121582818,-2.27107551366873,-6.0280731491651025
0.44000000000000006,0.8,4_2,9,-7.2692981466557605,20,2,5,13,0.2857142857142857,2443.2231121582813,-2.271075513668752,-6.028073149165114
0.44000000000000006,0.8,4_2,12,-7.2692981466557605,20,2,5,13,0.2857142857142857,2443.2231121582813,-2.271075513668752,-6.028073149165114
0.42000000000000004,0.8,4_2,12,-7.326065028581963,23,2,5,16,0.2857142857142857,2443.0765217034004,-2.2769391318639864,-6.033711352010595
0.42000000000000004,0.8,4_2,9,-7.326065028581963,23,2,5,16,0.2857142857142857,2443.0765217034004,-2.2769391318639864,-6.033711352010595
0.4,0.4,4_2,9,-7.767819774844001,15,3,7,5,0.3,2440.574268725618,-2.377029250975282,-7.772557891241028
0.42000000000000004,0.6,3_2,6,-7.844606286373995,19,4,7,8,0.36363636363636365,2441.7779909530914,-2.32888036187634,-7.928343938619342
0.4,0.5,4_2,6,-8.079264352346248,19,3,7,9,0.3,2440.3790286414196,-2.3848388543432186,-7.776246952034405
0.38,0.8,4_2,9,-8.283915817718684,28,4,9,15,0.3076923076923077,2437.0507920599543,-2.5179683176018264,-8.020270369083738
0.38,0.95,4_2,6,-8.36527446735371,34,4,9,21,0.3076923076923077,2436.7583605868226,-2.529665576527096,-8.02578904248663
