th,stmax,e20max,retmax,htfmin,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
0.44000000000000006,100,2.0,0.5,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,2.0,1.0,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,2.0,1.5,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,2.0,2.5,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,2.0,99.0,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,3.0,0.5,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,1.0,99.0,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,1.0,2.5,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,1.5,1.0,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,1.5,1.5,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,1.5,2.5,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,1.5,99.0,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
0.44000000000000006,100,1.0,0.5,0,12.11927399807663,13,3,1,9,0.75,2755.2055813003444,10.20822325201378,-2.0078797624032085
