period,entry_ts,symbol,ret,kind,p10,mfe,mae
TRAIN,2026-07-06 07:29:59.999000072+00:00,PENDLEUSDT,3.998,W,0.4470624327688019,5.032350826743359,-1.365923795830326
TRAIN,2026-07-07 03:14:59.999000072+00:00,ZECUSDT,3.998,W,0.4494438341329881,5.354791187696706,-0.8950693064886939
TRAIN,2026-07-07 15:14:59.999000072+00:00,ZECUSDT,3.998,W,0.5531287130117094,8.829656081282145,-0.5547761765080872
TRAIN,2026-07-08 11:29:59.999000072+00:00,FORMUSDT,-0.002,F,0.5124544988293502,1.1834319526627057,-0.9861932938856066
TRAIN,2026-07-08 23:44:59.999000072+00:00,AVAXUSDT,3.998,W,0.6267250877388968,5.431754874651817,-0.5261528938409143
TRAIN,2026-07-09 11:59:59.999000072+00:00,ZECUSDT,3.998,W,0.5097877026320524,6.112678464563559,-1.3935197059074977
TRAIN,2026-07-13 03:29:59.999000072+00:00,WLDUSDT,3.998,W,0.47644267372379184,4.706734250543088,-1.0378952449915602
TRAIN,2026-07-13 19:29:59.999000072+00:00,WLDUSDT,-2.002,L,0.6289549484519623,3.1504065040650397,-2.743902439024404
TRAIN,2026-07-14 07:29:59.999000072+00:00,ETHUSDT,3.998,W,0.5449956169014901,5.770092285637496,-0.3785503091120912
TRAIN,2026-07-14 23:14:59.999000072+00:00,ZECUSDT,-0.002,F,0.4661859042871161,3.585041352031637,-1.24056094929883
TRAIN,2026-07-16 07:59:59.999000072+00:00,ARBUSDT,3.998,W,0.44622078854147607,4.147465437788012,-1.497695852534553
TRAIN,2026-07-17 03:14:59.999000072+00:00,ZECUSDT,-0.002,F,0.4765982377744341,2.7037654240080755,-1.9379482090362776
TRAIN,2026-07-18 03:14:59.999000072+00:00,ETHUSDT,-0.002,F,0.5434658873518147,0.4058247791835834,-0.3027409448989826
TRAIN,2026-07-18 15:14:59.999000072+00:00,ZECUSDT,-0.002,F,0.4810668478052565,1.3830860106613052,-0.729361763434655
TRAIN,2026-07-20 07:14:59.999000072+00:00,ADAUSDT,3.998,W,0.44187696308475993,5.6311881188118695,-0.24752475247523664
TRAIN,2026-07-20 19:29:59.999000072+00:00,DOTUSDT,3.998,W,0.4672554662785388,4.854368932038833,-0.4854368932038833
CAL,2026-07-22 07:14:59.999000072+00:00,BCHUSDT,-0.002,F,0.45711720782715237,0.860117700316887,-1.0864644635581788
CAL,2026-07-23 07:29:59.999000072+00:00,ZECUSDT,-2.002,L,0.47486462246313327,1.3665439038573535,-2.5140531110680264
CAL,2026-07-23 19:29:59.999000072+00:00,RAYUSDT,-0.002,F,0.4457002963400346,2.277010050251249,-0.43969849246231485
CAL,2026-07-24 23:14:59.999000072+00:00,ETHUSDT,-0.002,F,0.501960558579192,0.2456830742102678,-0.47846375502654803
CAL,2026-07-25 11:14:59.999000072+00:00,ETHUSDT,-0.002,F,0.4875513927725831,0.9503065505001462,-0.13122512638485961
CAL,2026-07-25 23:14:59.999000072+00:00,AAVEUSDT,3.998,W,0.45707397475320277,4.36998481891131,-0.3795272175233122
CAL,2026-07-26 11:14:59.999000072+00:00,AAVEUSDT,3.998,W,0.4678560832060422,5.142619196335629,-0.9160941078492524
CAL,2026-07-27 15:14:59.999000072+00:00,PENDLEUSDT,-2.002,L,0.46745037846560317,2.836411609498679,-2.968337730870707
CAL,2026-07-28 03:14:59.999000072+00:00,NEARUSDT,-2.002,L,0.4793172451008335,0.41691483025609877,-3.394877903513993
CAL,2026-07-28 23:14:59.999000072+00:00,WLDUSDT,-2.002,L,0.5052886884764587,1.298701298701288,-6.493506493506485
CAL,2026-07-30 11:14:59.999000072+00:00,ARKUSDT,-0.002,F,0.48365237462817295,0.7368421052631469,-0.5263157894736858
CAL,2026-07-31 15:44:59.999000072+00:00,UNIUSDT,-0.002,F,0.5101611601758007,2.7217268887846258,-0.9854528390426998
CAL,2026-08-01 03:44:59.999000072+00:00,AAVEUSDT,-2.002,L,0.47630715515355426,0.12943587531011325,-2.5779311832596297
CAL,2026-08-01 19:14:59.999000072+00:00,ETHUSDT,-0.002,F,0.4631600515114288,2.56593053756653,-0.2432600106664351
CAL,2026-08-03 03:14:59.999000072+00:00,SEIUSDT,-0.002,F,0.45655920823340584,1.3602137478746723,-0.8015545299975613
CAL,2026-08-04 03:44:59.999000072+00:00,UNIUSDT,-2.002,L,0.46912701880637564,0.8733624454148492,-2.7485229899820163
CAL,2026-08-04 15:44:59.999000072+00:00,RENDERUSDT,-0.002,F,0.4648261019053219,1.716417910447765,-0.6716417910447858
CAL,2026-08-05 07:14:59.999000072+00:00,ENJUSDT,3.998,W,0.4547227505786644,4.004903964037609,-0.0817327339599494
TEST,2026-08-07 07:14:59.999000072+00:00,WLDUSDT,3.998,W,0.4416110441607748,4.495135860449517,-0.36900369003689537
TEST,2026-08-07 19:14:59.999000072+00:00,WLDUSDT,-0.002,F,0.4876748395881619,1.9274746814766486,-1.5027768703038236
TEST,2026-08-09 23:14:59.999000072+00:00,EDUUSDT,3.998,W,0.4667059911186993,7.6115485564304475,-3.6745406824146953
TEST,2026-08-11 15:29:59.999000072+00:00,WLDUSDT,3.998,W,0.49084198465897044,5.735963581183601,-1.0318664643399145
TEST,2026-08-12 23:14:59.999000072+00:00,LINKUSDT,-0.002,F,0.44035962773265647,1.6839677047289614,-0.5651672433679256
TEST,2026-08-13 23:59:59.999000072+00:00,ETCUSDT,-2.002,L,0.47688143947305495,0.0,-2.2399999999999975
TEST,2026-08-14 15:29:59.999000072+00:00,UNIUSDT,-0.002,F,0.485654669821875,1.7939993813795185,-1.9177234766470819
TEST,2026-08-17 23:14:59.999000072+00:00,BNBUSDT,-0.002,F,0.49923450762308713,0.21977295635937644,-0.6890625774575665
TEST,2026-08-22 03:14:59.999000072+00:00,XLMUSDT,3.998,W,0.45052307516858386,6.25298329355608,-10.167064439140805
TEST,2026-08-22 15:29:59.999000072+00:00,DASHUSDT,3.998,W,0.4430950837957813,12.541422380831001,-0.3058883507519705
TEST,2026-08-23 07:14:59.999000072+00:00,ENJUSDT,3.998,W,0.5778270562623112,6.674294431731487,-0.11441647597253413
TEST,2026-08-24 19:44:59.999000072+00:00,ZROUSDT,3.998,W,0.5056073898610896,5.69329660238751,-1.0101010101010055
TEST,2026-08-25 19:14:59.999000072+00:00,BCHUSDT,-2.002,L,0.4718367390064884,0.93179276928812,-2.8699217294073764
TEST,2026-08-26 11:14:59.999000072+00:00,TIAUSDT,-2.002,L,0.47428306193134845,0.7631430186546106,-2.996042962125489
TEST,2026-08-26 23:29:59.999000072+00:00,FORMUSDT,3.998,W,0.47032926455013346,4.065381391450118,-0.83822296730931
TEST,2026-08-27 15:14:59.999000072+00:00,DASHUSDT,-2.002,L,0.5470345340288003,2.3929471032745564,-3.5264483627204135
TEST,2026-08-28 03:29:59.999000072+00:00,SOLUSDT,-2.002,L,0.45165028321181744,0.8879334517244653,-3.140480418730718
TEST,2026-08-29 15:14:59.999000072+00:00,INJUSDT,-0.002,F,0.45813052890915135,2.5822984427360307,-0.5716538537354765
TEST,2026-08-31 03:14:59.999000072+00:00,ZROUSDT,3.998,W,0.5655389247337242,7.269155206286837,-0.9823182711198419
TEST,2026-09-01 11:14:59.999000072+00:00,LINKUSDT,-2.002,L,0.4445581280808982,1.0345432228651363,-3.015956514115392
TEST,2026-09-01 23:14:59.999000072+00:00,ZENUSDT,-2.002,L,0.4810965664828912,3.815668202764977,-2.4700460829492954
TEST,2026-09-02 19:14:59.999000072+00:00,ETHUSDT,-0.002,F,0.46887921522345266,0.972863331691709,-1.0801245398619375
TEST,2026-09-04 07:29:59.999000072+00:00,ZENUSDT,-2.002,L,0.48512083086675156,6.125670982001918,-5.541521945058414
