period,entry_ts,symbol,ret,kind,p10,mfe,mae,hold_h
TRAIN,2026-06-27 05:44:59.999000072+00:00,TIAUSDT,2.998,W,0.4091269099373216,3.4362416107382554,-0.4832214765100762,3
TRAIN,2026-06-28 13:29:59.999000072+00:00,INJUSDT,-2.002,L,0.4134775793491656,0.19292604501608412,-3.2368703108252905,6
TRAIN,2026-06-29 05:44:59.999000072+00:00,ZECUSDT,2.998,W,0.46478126159682737,6.1329193853925545,-0.5051568090928105,3
TRAIN,2026-06-29 09:14:59.999000072+00:00,ZROUSDT,2.998,W,0.5548090060770053,8.996088657105595,-1.04302477183833,3
TRAIN,2026-06-29 17:14:59.999000072+00:00,ZROUSDT,2.998,W,0.42459252071156084,3.3374536464771287,-1.606922126081578,3
TRAIN,2026-06-30 01:14:59.999000072+00:00,ZROUSDT,2.998,W,0.4395277380270214,3.4782608695651973,-1.4906832298136607,3
TRAIN,2026-06-30 05:59:59.999000072+00:00,ADAUSDT,-0.002,F,0.41761360435512684,1.104209799861966,-1.9323671497584516,8
TRAIN,2026-06-30 17:29:59.999000072+00:00,PENDLEUSDT,2.998,W,0.4298190193040146,5.267234701781565,-0.6196746707978318,3
TRAIN,2026-06-30 21:29:59.999000072+00:00,ADAUSDT,2.998,W,0.4371593126879112,6.323835997220284,-1.3203613620569876,3
TRAIN,2026-07-01 01:29:59.999000072+00:00,ARKUSDT,-0.002,F,0.4625899757210026,2.314368370298947,-1.1571841851494735,8
TRAIN,2026-07-01 09:29:59.999000072+00:00,OPUSDT,2.998,W,0.41405734170661246,3.82978723404257,-0.42553191489361764,3
TRAIN,2026-07-01 13:14:59.999000072+00:00,ZECUSDT,2.998,W,0.4627833020857995,6.40344723920232,-0.07515783144603772,3
TRAIN,2026-07-01 17:29:59.999000072+00:00,ZECUSDT,-0.002,F,0.4518424775435127,2.9052429052428996,-1.6354016354016343,8
TRAIN,2026-07-02 05:14:59.999000072+00:00,FORMUSDT,2.998,W,0.5045236119318788,4.800768122899646,-1.9203072491598694,3
TRAIN,2026-07-02 09:14:59.999000072+00:00,ZENUSDT,2.998,W,0.5582672731774567,4.948805460750849,-0.048756704046826194,3
TRAIN,2026-07-02 13:14:59.999000072+00:00,ZROUSDT,-2.002,L,0.4077264634546498,6.736353077816504,-2.0905923344947785,6
TRAIN,2026-07-02 21:14:59.999000072+00:00,ADAUSDT,2.998,W,0.5036335052460009,4.205318491032783,-0.8039579468151037,3
TRAIN,2026-07-03 01:14:59.999000072+00:00,EDUUSDT,2.998,W,0.47303673274774544,9.215017064846421,-0.341296928327639,3
TRAIN,2026-07-03 05:14:59.999000072+00:00,ENJUSDT,2.998,W,0.5210078948838824,8.133472367048999,-0.1737921445950641,3
TRAIN,2026-07-03 09:14:59.999000072+00:00,HBARUSDT,2.998,W,0.46258299092541,4.404544816944855,-0.36470753261328426,3
TRAIN,2026-07-03 13:14:59.999000072+00:00,ADAUSDT,2.998,W,0.45274823801941505,7.891637220259118,-0.05889281507657218,3
TRAIN,2026-07-03 17:14:59.999000072+00:00,HBARUSDT,2.998,W,0.42130668494634976,3.9379974863845923,-0.1536098310291889,3
TRAIN,2026-07-04 01:59:59.999000072+00:00,ENJUSDT,2.998,W,0.47790157035943115,4.571237904571235,-1.3013013013013053,3
TRAIN,2026-07-04 09:14:59.999000072+00:00,TIAUSDT,2.998,W,0.44758936745784605,5.990783410138234,-1.0240655401945742,3
TRAIN,2026-07-04 21:14:59.999000072+00:00,FORMUSDT,2.998,W,0.4330516556995843,6.938775510204076,-2.6303854875283417,3
TRAIN,2026-07-05 05:29:59.999000072+00:00,ATOMUSDT,-0.002,F,0.44536237897505737,0.32030749519540436,-1.1531069827034002,8
TRAIN,2026-07-05 17:14:59.999000072+00:00,WLDUSDT,2.998,W,0.48943317904885036,6.8717439841230465,-0.44653932026792464,3
TRAIN,2026-07-06 05:44:59.999000072+00:00,ACHUSDT,2.998,W,0.5176942831136869,7.35632183908046,-1.6091954022988464,3
TRAIN,2026-07-06 09:14:59.999000072+00:00,ACHUSDT,2.998,W,0.5215975023015792,7.78032036613272,-1.8306636155606237,3
TRAIN,2026-07-06 13:14:59.999000072+00:00,ATOMUSDT,2.998,W,0.40590223127392283,4.21994884910486,-0.2557544757033292,3
TRAIN,2026-07-07 05:29:59.999000072+00:00,PENDLEUSDT,2.998,W,0.4902223532529243,9.677419354838701,0.14336917562725038,3
TRAIN,2026-07-08 01:14:59.999000072+00:00,WLDUSDT,-2.002,L,0.4695523222269131,-0.025886616619208436,-5.7209422728449315,6
TRAIN,2026-07-08 09:29:59.999000072+00:00,WLDUSDT,2.998,W,0.6918642115081736,6.866485013623969,0.027247956403275708,3
TRAIN,2026-07-08 13:14:59.999000072+00:00,EDUUSDT,-0.002,F,0.49392683800356013,1.3651877133105783,-1.3651877133105783,8
TRAIN,2026-07-08 21:29:59.999000072+00:00,TIAUSDT,2.998,W,0.4578688487051325,5.0623052959501535,-0.07788161993768083,3
TRAIN,2026-07-09 01:14:59.999000072+00:00,EDUUSDT,2.998,W,0.4959005529475302,6.440677966101682,-1.6949152542372725,3
TRAIN,2026-07-09 05:14:59.999000072+00:00,EDUUSDT,-0.002,F,0.4024157446728507,2.614379084967311,-0.9803921568627416,8
TRAIN,2026-07-09 17:29:59.999000072+00:00,PENDLEUSDT,2.998,W,0.458694891899975,4.021094264996705,-0.2636783124588038,3
TRAIN,2026-07-09 21:14:59.999000072+00:00,AAVEUSDT,2.998,W,0.4528585728423286,3.979446813162779,-1.0276593418607205,3
TRAIN,2026-07-10 01:14:59.999000072+00:00,AAVEUSDT,2.998,W,0.47620803636280984,7.688095498850056,-0.07666192092871116,3
TRAIN,2026-07-11 05:29:59.999000072+00:00,ARBUSDT,2.998,W,0.42025935190537594,9.834254143646426,-0.6629834254143652,3
TRAIN,2026-07-12 01:29:59.999000072+00:00,INJUSDT,-0.002,F,0.42464775274056415,1.7787773461459766,-1.2062972807196926,8
TRAIN,2026-07-13 05:14:59.999000072+00:00,UNIUSDT,-0.002,F,0.4717110321619482,2.5889046941678373,-1.8776671408250456,8
TRAIN,2026-07-13 21:14:59.999000072+00:00,ZECUSDT,2.998,W,0.5309880173758075,3.0158954006084038,-1.2027318331083725,3
TRAIN,2026-07-14 01:29:59.999000072+00:00,ZECUSDT,2.998,W,0.40126573434041096,6.709246105175182,-1.1798881792315696,3
TRAIN,2026-07-14 05:14:59.999000072+00:00,EDUUSDT,2.998,W,0.45750212541276253,10.77441077441077,-0.33670033670033517,3
TRAIN,2026-07-14 09:14:59.999000072+00:00,ETHUSDT,2.998,W,0.43767281402187386,5.609822921267904,-0.3114393867383769,3
TRAIN,2026-07-14 13:14:59.999000072+00:00,EDUUSDT,2.998,W,0.4517157468844325,8.580858085808574,-0.3300330033003229,3
TRAIN,2026-07-14 21:14:59.999000072+00:00,ZECUSDT,2.998,W,0.41730431566427034,5.405255469053394,-0.38463672171161756,3
TRAIN,2026-07-15 01:29:59.999000072+00:00,PENDLEUSDT,2.998,W,0.5050901044346565,4.6124279308135785,-1.985906470211396,3
TRAIN,2026-07-15 09:14:59.999000072+00:00,DASHUSDT,2.998,W,0.40213923863686907,4.093567251461994,-0.3216374269005784,3
TRAIN,2026-07-15 17:14:59.999000072+00:00,PENDLEUSDT,2.998,W,0.42566639275420315,3.3312382149591313,-1.0685103708359511,3
TRAIN,2026-07-17 09:14:59.999000072+00:00,PENDLEUSDT,-0.002,F,0.47776584509766384,2.4852844996730017,-1.8966644865925364,8
TRAIN,2026-07-18 09:44:59.999000072+00:00,LTCUSDT,2.998,W,0.4415462108602021,5.3453585569731565,-0.3299604047514282,3
TRAIN,2026-07-18 17:44:59.999000072+00:00,ZROUSDT,2.998,W,0.417330678604075,4.071246819338414,-0.6361323155216314,3
TRAIN,2026-07-19 05:14:59.999000072+00:00,HBARUSDT,-0.002,F,0.46545002150431647,1.0775217000897896,-0.8081412750673422,8
TRAIN,2026-07-19 13:29:59.999000072+00:00,HBARUSDT,-0.002,F,0.40938900387425015,0.540540540540535,-0.7057057057057281,8
TRAIN,2026-07-20 01:14:59.999000072+00:00,EDUUSDT,-2.002,L,0.4438125987644928,3.082191780821919,-2.397260273972601,6
TRAIN,2026-07-20 09:14:59.999000072+00:00,WLDUSDT,2.998,W,0.4921136794679288,6.07843137254902,0.028011204481792618,3
TRAIN,2026-07-20 13:44:59.999000072+00:00,AVAXUSDT,-0.002,F,0.40661435843234794,0.7441154138192907,-1.5945330296127547,8
CAL,2026-07-22 17:44:59.999000072+00:00,ZROUSDT,-2.002,L,0.4129603947689206,1.097560975609757,-2.804878048780479,6
CAL,2026-07-23 09:14:59.999000072+00:00,ZROUSDT,-2.002,L,0.46162348123386593,2.0757020757020683,-3.66300366300365,6
CAL,2026-07-23 17:29:59.999000072+00:00,XRPUSDT,-0.002,F,0.412268240102463,0.45970795024339317,-0.7932215612042492,8
CAL,2026-07-24 13:44:59.999000072+00:00,RAYUSDT,-0.002,F,0.4438729396943064,0.6589521054323422,-0.9643201542912205,8
CAL,2026-07-25 01:44:59.999000072+00:00,AAVEUSDT,-0.002,F,0.4311093780534741,0.5890052356020803,-1.0034904013961676,8
CAL,2026-07-25 17:14:59.999000072+00:00,ETHUSDT,-0.002,F,0.442214344350683,1.084484963270893,-0.06259730671074326,8
CAL,2026-07-26 01:14:59.999000072+00:00,WLDUSDT,-2.002,L,0.4763938796653657,0.34954849985435743,-4.340227206524894,6
CAL,2026-07-26 09:14:59.999000072+00:00,AAVEUSDT,2.998,W,0.49527844217499767,5.266545103507458,-0.010726161106944243,3
CAL,2026-07-26 13:44:59.999000072+00:00,ETHUSDT,2.998,W,0.4096160496261079,4.199526500606443,-0.10963576562309507,3
CAL,2026-07-26 17:44:59.999000072+00:00,AAVEUSDT,2.998,W,0.431186381134471,4.932042833607908,-1.0708401976935789,3
CAL,2026-07-26 21:14:59.999000072+00:00,AAVEUSDT,2.998,W,0.4921838198874003,5.580724876441523,-0.010296540362442208,3
CAL,2026-07-27 01:59:59.999000072+00:00,ETHUSDT,-0.002,F,0.46721262152014875,1.695924443075647,-0.34493378503234196,8
CAL,2026-07-27 17:44:59.999000072+00:00,EDUUSDT,-2.002,L,0.505285907014237,0.0,-5.625000000000002,6
CAL,2026-07-28 01:14:59.999000072+00:00,WLDUSDT,-2.002,L,0.5597662474855646,0.3059975520195879,-2.9069767441860295,6
CAL,2026-07-28 09:29:59.999000072+00:00,INJUSDT,-2.002,L,0.46461073177185885,1.2305699481865329,-2.1373056994818507,6
CAL,2026-07-29 05:14:59.999000072+00:00,WLDUSDT,2.998,W,0.5241714772552681,3.4414295168762266,-0.49636002647253097,3
CAL,2026-07-29 09:14:59.999000072+00:00,ZROUSDT,-2.002,L,0.4146156593928292,2.0382165605095537,-4.331210191082802,6
CAL,2026-07-29 17:14:59.999000072+00:00,ZROUSDT,-2.002,L,0.5564175022581622,1.8158236057068677,-2.853437094682232,6
CAL,2026-07-30 01:14:59.999000072+00:00,ZROUSDT,2.998,W,0.441422326572128,3.41655716162943,-0.7884362680683266,3
CAL,2026-07-30 05:44:59.999000072+00:00,WLDUSDT,-0.002,F,0.46715715571052396,2.3606557377049198,-0.5573770491803187,8
CAL,2026-07-30 17:29:59.999000072+00:00,ETHUSDT,-0.002,F,0.46457423650874236,0.7616471139088921,-1.199698254558701,8
CAL,2026-07-31 05:14:59.999000072+00:00,NEARUSDT,2.998,W,0.43475735712131397,3.2121212121212217,-0.9090909090909038,3
CAL,2026-07-31 09:44:59.999000072+00:00,ZROUSDT,2.998,W,0.46141640571735587,4.195804195804209,-0.8391608391608352,3
CAL,2026-07-31 21:14:59.999000072+00:00,WLDUSDT,2.998,W,0.5366461612376073,3.0979347101931953,-0.6329113924050667,3
CAL,2026-08-01 01:29:59.999000072+00:00,AAVEUSDT,-2.002,L,0.4132504594049655,0.5697086961195419,-2.913038804686674,6
CAL,2026-08-01 21:14:59.999000072+00:00,AAVEUSDT,2.998,W,0.432364294873131,3.40947075208915,-0.10027855153204035,3
CAL,2026-08-03 01:14:59.999000072+00:00,LINKUSDT,-2.002,L,0.45130733847284676,0.19147917663953073,-2.3216850167544156,6
CAL,2026-08-03 09:14:59.999000072+00:00,OPUSDT,2.998,W,0.42464048521830705,3.026775320139685,0.0,3
CAL,2026-08-03 13:14:59.999000072+00:00,OPUSDT,-0.002,F,0.5054976473132451,2.4249422632794504,-0.5773672055427226,8
CAL,2026-08-03 21:14:59.999000072+00:00,OPUSDT,-0.002,F,0.5226664366822992,2.8604118993134975,-0.4576659038901698,8
CAL,2026-08-04 13:44:59.999000072+00:00,ARKUSDT,-0.002,F,0.5507224828165248,0.6410256410256387,-0.9615384615384581,8
CAL,2026-08-05 01:14:59.999000072+00:00,ZECUSDT,2.998,W,0.4132747911069889,4.122119268234736,-0.13067236873366417,3
CAL,2026-08-05 05:14:59.999000072+00:00,NEARUSDT,-0.002,F,0.4844230873866185,0.9334889148191472,-1.9836639439906656,8
CAL,2026-08-05 17:29:59.999000072+00:00,ARKUSDT,-0.002,F,0.42615114825497963,2.0342612419700146,-0.6423982869379063,8
TEST,2026-08-06 01:59:59.999000072+00:00,ARKUSDT,2.998,W,0.42460326345818294,7.634408602150522,-0.21505376344086446,3
TEST,2026-08-06 13:29:59.999000072+00:00,ZECUSDT,2.998,W,0.403940604819108,3.382960956434955,-0.16293610867839092,3
TEST,2026-08-07 01:14:59.999000072+00:00,RENDERUSDT,-2.002,L,0.4327558416772617,0.44543429844097204,-2.0044543429844075,6
TEST,2026-08-07 21:14:59.999000072+00:00,WLDUSDT,-0.002,F,0.4451077224371594,2.2280471821756187,-1.2123197903014526,8
TEST,2026-08-09 13:14:59.999000072+00:00,ZECUSDT,-2.002,L,0.4159571088618064,0.4958330949520473,-3.4841810172206666,6
TEST,2026-08-10 01:14:59.999000072+00:00,UNIUSDT,-0.002,F,0.40061330209451734,1.2626887843525614,-1.0893785590492588,8
TEST,2026-08-10 13:14:59.999000072+00:00,UNIUSDT,-2.002,L,0.48135346810487806,0.22415940224160824,-2.6400996264009935,6
TEST,2026-08-11 09:14:59.999000072+00:00,ZENUSDT,-2.002,L,0.479678292504409,2.2585295530994864,-3.6280634310427606,6
TEST,2026-08-11 17:14:59.999000072+00:00,ZECUSDT,2.998,W,0.40590936762666613,3.3823121707790227,-0.0682433729287224,3
TEST,2026-08-12 01:14:59.999000072+00:00,LINKUSDT,-0.002,F,0.4159985687590155,1.090909090909098,-1.3522727272727408,8
TEST,2026-08-12 09:14:59.999000072+00:00,UNIUSDT,-0.002,F,0.5068575084576762,1.156884875846509,-1.8623024830699775,8
TEST,2026-08-13 01:14:59.999000072+00:00,OPUSDT,-0.002,F,0.4571445956967358,2.4676850763807323,-1.0575793184488869,8
TEST,2026-08-13 13:44:59.999000072+00:00,UNIUSDT,-0.002,F,0.44816520093788803,0.9750501864066452,-0.8316604531115601,8
TEST,2026-08-14 01:14:59.999000072+00:00,FORMUSDT,-2.002,L,0.4575279399307097,1.3580805794477069,-5.070167496604805,6
TEST,2026-08-14 09:59:59.999000072+00:00,FORMUSDT,-2.002,L,0.5329171593358958,2.672292545710264,-3.609939052977018,6
TEST,2026-08-14 17:14:59.999000072+00:00,INJUSDT,-2.002,L,0.5016113393260181,0.9272137227630983,-2.6425591098748202,6
TEST,2026-08-15 09:14:59.999000072+00:00,UNIUSDT,-0.002,F,0.4654667583407217,1.0792476102374327,-0.7092198581560183,8
TEST,2026-08-15 17:59:59.999000072+00:00,UNIUSDT,-0.002,F,0.4197822772995428,0.8978328173374628,-0.43343653250773606,8
TEST,2026-08-16 21:14:59.999000072+00:00,EDUUSDT,-2.002,L,0.40909817675066024,0.4950495049504955,-5.198019801980191,6
TEST,2026-08-18 01:14:59.999000072+00:00,ARKUSDT,-2.002,L,0.43173605589353614,-0.22857142857142243,-2.6285714285714246,6
TEST,2026-08-19 05:14:59.999000072+00:00,TIAUSDT,2.998,W,0.41091921092084704,6.4300066979236625,-0.5358338914936311,3
TEST,2026-08-20 01:44:59.999000072+00:00,UNIUSDT,-2.002,L,0.4337111991980457,2.25666122892878,-3.2082653616095635,6
TEST,2026-08-20 21:14:59.999000072+00:00,ZENUSDT,2.998,W,0.41167501507099263,7.740916271721954,-0.5190701873166281,3
TEST,2026-08-21 13:14:59.999000072+00:00,LTCUSDT,2.998,W,0.4159223191214994,6.925808997632199,-1.0063141278610854,3
TEST,2026-08-22 09:14:59.999000072+00:00,WLDUSDT,-2.002,L,0.5428977942116666,0.7646768623581712,-5.25407005426739,6
TEST,2026-08-22 21:29:59.999000072+00:00,ENJUSDT,-2.002,L,0.4060983320906474,1.1447562776957243,-4.91137370753324,6
TEST,2026-08-23 05:14:59.999000072+00:00,ARKUSDT,2.998,W,0.42819703384079155,4.702495201535517,-0.7677543186180413,3
TEST,2026-08-24 21:44:59.999000072+00:00,FORMUSDT,2.998,W,0.4671400338618566,3.8811881188118624,-0.554455445544555,3
TEST,2026-08-25 09:29:59.999000072+00:00,ZROUSDT,-2.002,L,0.5001737782464808,25.724976613657645,-2.3386342376052305,6
TEST,2026-08-25 17:14:59.999000072+00:00,ZECUSDT,-2.002,L,0.40280880067012914,0.171988334704265,-6.337396246167659,6
TEST,2026-08-26 09:59:59.999000072+00:00,NEARUSDT,-2.002,L,0.409977221118557,1.405405405405391,-2.324324324324334,6
TEST,2026-08-26 17:14:59.999000072+00:00,TIAUSDT,2.998,W,0.4789714288995977,3.804034582132587,-1.037463976945241,3
TEST,2026-08-27 05:44:59.999000072+00:00,SOLUSDT,2.998,W,0.44802516602140807,8.266666666666666,-0.36543209876543914,3
TEST,2026-08-27 13:14:59.999000072+00:00,NEARUSDT,-0.002,F,0.4065786757878346,2.6701570680628395,-0.8900523560209428,8
TEST,2026-08-28 01:29:59.999000072+00:00,SOLUSDT,-2.002,L,0.4338984894246961,0.2832602339181367,-4.486476608187129,6
