period,ts,symbol,ret_pct,score
TRAIN,2026-06-26 04:00:00+00:00,ZROUSDT,-2.002,0.41743462336391446
TRAIN,2026-06-26 16:00:00+00:00,INJUSDT,3.998,0.41638778163855167
TRAIN,2026-06-27 20:00:00+00:00,ARKUSDT,3.998,0.44911671144305
TRAIN,2026-06-29 08:00:00+00:00,ZROUSDT,3.998,0.40498265179469456
TRAIN,2026-07-01 00:00:00+00:00,XLMUSDT,3.998,0.4191978943472597
TRAIN,2026-07-01 12:00:00+00:00,ZECUSDT,3.998,0.35176580317097816
TRAIN,2026-07-02 00:00:00+00:00,NEARUSDT,3.998,0.4204783052640677
TRAIN,2026-07-02 20:00:00+00:00,WLDUSDT,3.998,0.453876447382362
TRAIN,2026-07-03 08:00:00+00:00,ADAUSDT,3.998,0.361191958298701
TRAIN,2026-07-04 04:00:00+00:00,ENJUSDT,3.998,0.3880567429425015
TRAIN,2026-07-05 12:00:00+00:00,WLDUSDT,3.998,0.41938000367386846
TRAIN,2026-07-08 16:00:00+00:00,ENJUSDT,-2.002,0.4530355755733688
TRAIN,2026-07-10 04:00:00+00:00,ZECUSDT,3.998,0.34448226607764587
TRAIN,2026-07-12 00:00:00+00:00,WLDUSDT,3.998,0.4739188977416814
TRAIN,2026-07-13 04:00:00+00:00,ARBUSDT,3.998,0.43384219983281336
TRAIN,2026-07-13 20:00:00+00:00,WLDUSDT,-2.002,0.3858608657131576
TRAIN,2026-07-14 08:00:00+00:00,ZECUSDT,3.998,0.3482778274334914
CAL,2026-07-22 04:00:00+00:00,ZROUSDT,3.998,0.34216129050792077
CAL,2026-07-25 04:00:00+00:00,WLDUSDT,-0.002,0.3578040128963006
CAL,2026-07-27 16:00:00+00:00,EDUUSDT,-2.002,0.44669941064865065
CAL,2026-07-29 04:00:00+00:00,WLDUSDT,3.998,0.43815011382588187
CAL,2026-07-30 08:00:00+00:00,WLDUSDT,-0.002,0.3423813438263657
CAL,2026-08-01 16:00:00+00:00,ACHUSDT,-0.002,0.35420278138450967
CAL,2026-08-03 20:00:00+00:00,ADAUSDT,-0.002,0.34964525176652494
CAL,2026-08-04 20:00:00+00:00,UNIUSDT,-0.002,0.36119798930919617
TEST,2026-08-10 04:00:00+00:00,FORMUSDT,-2.002,0.44446198654870467
TEST,2026-08-10 16:00:00+00:00,FORMUSDT,-0.002,0.40780356846639637
TEST,2026-08-15 00:00:00+00:00,UNIUSDT,-0.002,0.40198080504156153
TEST,2026-08-15 12:00:00+00:00,UNIUSDT,-0.002,0.513214735017126
TEST,2026-08-22 08:00:00+00:00,WLDUSDT,-2.002,0.39881810871729995
TEST,2026-08-23 04:00:00+00:00,ENJUSDT,3.998,0.4768900540787611
TEST,2026-08-24 20:00:00+00:00,ZROUSDT,3.998,0.3925241043409756
TEST,2026-08-26 00:00:00+00:00,FORMUSDT,-0.002,0.37200406849467743
TEST,2026-08-28 04:00:00+00:00,RAYUSDT,3.998,0.3469788684115437
TEST,2026-08-28 20:00:00+00:00,ZROUSDT,-2.002,0.38830551561394294
TEST,2026-08-31 00:00:00+00:00,ZROUSDT,-2.002,0.38210905255366817
TEST,2026-09-01 08:00:00+00:00,ZENUSDT,-2.002,0.34244543421309753
TEST,2026-09-01 20:00:00+00:00,ARBUSDT,-2.002,0.3799771457360616
TEST,2026-09-02 16:00:00+00:00,FILUSDT,3.998,0.343925199214294
