period,entry_ts,exit_ts,symbol,ret,reason,bars,p10,mfe,mae
TRAIN,2026-06-14 14:14:59.999000072+00:00,2026-06-14 21:45:00+00:00,ADAUSDT,3.8,TARGET,31,0.5877393525988486,11.508646392367329,-1.3714967203339312
TRAIN,2026-06-14 22:14:59.999000072+00:00,2026-06-15 07:00:00+00:00,AAVEUSDT,3.8,TARGET,36,0.6491986377462815,9.511871405397443,-0.4276655360566428
TRAIN,2026-06-15 10:14:59.999000072+00:00,2026-06-15 12:30:00+00:00,ADAUSDT,3.8,TARGET,10,0.6549646411611818,4.683195592286515,-1.21212121212122
TRAIN,2026-06-15 18:14:59.999000072+00:00,2026-06-15 21:45:00+00:00,WLDUSDT,3.8,TARGET,15,0.47353766058349905,6.147470212398565,-0.4144361940942809
TRAIN,2026-06-15 22:44:59.999000072+00:00,2026-06-16 10:30:00+00:00,SEIUSDT,1.6829231916480227,TIME,48,0.4296144240839785,2.237136465324374,-0.8202833706189461
TRAIN,2026-06-16 14:44:59.999000072+00:00,2026-06-16 16:15:00+00:00,UNIUSDT,3.8,TARGET,7,0.47335180967481016,20.92318059299192,-0.6064690026954089
TRAIN,2026-06-16 22:14:59.999000072+00:00,2026-06-17 02:15:00+00:00,XLMUSDT,3.8,TARGET,17,0.5015802833010593,4.312301407172048,-1.9972764412165223
TRAIN,2026-06-17 06:14:59.999000072+00:00,2026-06-17 15:45:00+00:00,FORMUSDT,3.8,TARGET,39,0.4764433334625866,4.319931565440549,-0.9409751924722043
TRAIN,2026-06-17 22:29:59.999000072+00:00,2026-06-18 01:30:00+00:00,ENJUSDT,3.8,TARGET,13,0.49196744856075747,13.544415127528575,-0.29316915860452264
TRAIN,2026-06-18 06:14:59.999000072+00:00,2026-06-18 15:30:00+00:00,INJUSDT,-2.2,STOP,38,0.4333276603855094,1.527300496372641,-3.417334860633836
TRAIN,2026-06-18 18:14:59.999000072+00:00,2026-06-18 22:45:00+00:00,UNIUSDT,3.8,TARGET,19,0.607451885973887,9.11555404947475,-0.6099627245001793
TRAIN,2026-06-19 02:14:59.999000072+00:00,2026-06-19 03:15:00+00:00,EDUUSDT,-2.2,STOP,5,0.40865384861135184,0.7042253521126751,-2.8169014084507116
TRAIN,2026-06-19 06:14:59.999000072+00:00,2026-06-19 18:00:00+00:00,OPUSDT,0.7832841691248762,TIME,48,0.6140597826537328,3.834808259587019,-1.5732546705998107
TRAIN,2026-06-19 18:14:59.999000072+00:00,2026-06-19 23:45:00+00:00,DASHUSDT,3.8,TARGET,23,0.522826144177518,6.821358680458478,-1.0343863572826462
TRAIN,2026-06-20 02:59:59.999000072+00:00,2026-06-20 14:45:00+00:00,DASHUSDT,2.474386545354279,TIME,48,0.5998124279520195,3.005238489109452,-0.7444168734491385
TRAIN,2026-06-20 18:14:59.999000072+00:00,2026-06-21 06:00:00+00:00,EDUUSDT,1.876124567474058,TIME,48,0.4309259692901274,2.422145328719738,-1.038062283737018
TRAIN,2026-06-21 06:14:59.999000072+00:00,2026-06-21 07:00:00+00:00,EDUUSDT,3.8,TARGET,4,0.42530280117080915,10.169491525423746,-0.3389830508474523
TRAIN,2026-06-21 14:14:59.999000072+00:00,2026-06-21 15:00:00+00:00,EDUUSDT,3.8,TARGET,4,0.4835438220255515,4.651162790697683,-3.6544850498338777
TRAIN,2026-06-21 22:14:59.999000072+00:00,2026-06-21 23:00:00+00:00,WLDUSDT,-2.2,STOP,4,0.4263091335940737,6.384015594541914,-2.079272254710851
TRAIN,2026-06-22 02:29:59.999000072+00:00,2026-06-22 14:15:00+00:00,ENJUSDT,-0.2905797101449113,TIME,48,0.43663142464231797,0.8454106280193274,-1.4794685990338063
TRAIN,2026-06-23 10:14:59.999000072+00:00,2026-06-23 22:00:00+00:00,ARBUSDT,1.597175866495504,TIME,48,0.6360496477075478,3.4659820282413545,-0.5134788189987138
TRAIN,2026-06-23 22:14:59.999000072+00:00,2026-06-24 01:45:00+00:00,EDUUSDT,3.8,TARGET,15,0.4041712534706903,4.220779220779214,-4.2207792207792245
TRAIN,2026-06-24 14:14:59.999000072+00:00,2026-06-24 16:45:00+00:00,INJUSDT,-2.2,STOP,11,0.5922816902400788,1.1334721258385194,-4.5570205875549386
TRAIN,2026-06-24 18:14:59.999000072+00:00,2026-06-24 20:00:00+00:00,APTUSDT,3.8,TARGET,8,0.8274139956476282,6.844741235392338,0.16694490818029983
TRAIN,2026-06-24 22:14:59.999000072+00:00,2026-06-25 02:30:00+00:00,AAVEUSDT,3.8,TARGET,18,0.45930939031837437,7.425617750882507,-1.6641452344931862
TRAIN,2026-06-25 10:14:59.999000072+00:00,2026-06-25 13:45:00+00:00,AAVEUSDT,-2.2,STOP,15,0.47483300183289356,7.42268041237113,-6.003638568829595
TRAIN,2026-06-25 14:14:59.999000072+00:00,2026-06-26 02:00:00+00:00,ATOMUSDT,-0.5787878787878784,TIME,48,0.5290191305989209,3.0934343434343425,-0.6944444444444531
TRAIN,2026-06-26 02:29:59.999000072+00:00,2026-06-26 13:45:00+00:00,DOTUSDT,3.8,TARGET,46,0.6273462018225169,4.651162790697683,-1.591187270501826
TRAIN,2026-06-26 14:14:59.999000072+00:00,2026-06-26 16:00:00+00:00,INJUSDT,3.8,TARGET,8,0.4897020814464215,8.285964145168357,-0.17490161783996205
TRAIN,2026-06-26 18:59:59.999000072+00:00,2026-06-27 02:15:00+00:00,INJUSDT,3.8,TARGET,30,0.42152586262073505,4.6609279865631015,-0.8608020155364104
TRAIN,2026-06-27 06:29:59.999000072+00:00,2026-06-27 18:15:00+00:00,AVAXUSDT,-0.6424778761061953,TIME,48,0.43555516164855723,1.8614586512053721,-1.5868172108636003
TRAIN,2026-06-28 02:29:59.999000072+00:00,2026-06-28 05:00:00+00:00,EDUUSDT,3.8,TARGET,11,0.43415834169635287,7.14285714285714,-1.0204081632652962
TRAIN,2026-06-28 06:59:59.999000072+00:00,2026-06-28 18:45:00+00:00,ZECUSDT,-0.4300038764698198,TIME,48,0.4324824338796529,1.305078175474872,-0.9820390231296106
TRAIN,2026-06-29 14:29:59.999000072+00:00,2026-06-29 17:15:00+00:00,SOLUSDT,3.8,TARGET,12,0.43442560840359506,4.508812679327767,-0.5465227490094149
TRAIN,2026-06-30 02:29:59.999000072+00:00,2026-06-30 05:15:00+00:00,WLDUSDT,3.8,TARGET,12,0.6442265895305892,5.975609756097566,-1.609756097560977
TRAIN,2026-06-30 22:14:59.999000072+00:00,2026-07-01 03:30:00+00:00,BCHUSDT,3.8,TARGET,22,0.40161849884220185,5.358037055583376,-1.852779168753127
TRAIN,2026-07-01 06:59:59.999000072+00:00,2026-07-01 14:15:00+00:00,ACHUSDT,3.8,TARGET,30,0.4173066964540725,6.157635467980271,-0.49261083743842304
TRAIN,2026-07-01 18:44:59.999000072+00:00,2026-07-02 06:30:00+00:00,BCHUSDT,1.2595103578154412,TIME,48,0.5072353259153336,3.0602636534839966,-1.930320150659126
TRAIN,2026-07-02 10:14:59.999000072+00:00,2026-07-02 18:45:00+00:00,ZROUSDT,3.8,TARGET,35,0.48440690571634265,6.153846153846154,-0.35502958579881616
TRAIN,2026-07-02 22:29:59.999000072+00:00,2026-07-03 10:15:00+00:00,XRPUSDT,1.9759259259259034,TIME,48,0.4298373704240929,2.54629629629628,-0.05555555555557534
TRAIN,2026-07-03 14:29:59.999000072+00:00,2026-07-03 21:00:00+00:00,EDUUSDT,3.8,TARGET,27,0.5040172979228238,6.7524115755627,-0.3215434083601254
TRAIN,2026-07-03 22:59:59.999000072+00:00,2026-07-04 01:30:00+00:00,ADAUSDT,-2.2,STOP,11,0.4011966508487074,0.22123893805310324,-3.207964601769908
TRAIN,2026-07-04 02:14:59.999000072+00:00,2026-07-04 14:00:00+00:00,ADAUSDT,1.4844469399214024,TIME,48,0.47989914388254085,2.470522178551371,-1.7405951712521128
TRAIN,2026-07-04 18:14:59.999000072+00:00,2026-07-05 06:00:00+00:00,BCHUSDT,1.8609703735508634,TIME,48,0.6171665815496833,3.907256333190201,-0.8587376556462023
TRAIN,2026-07-05 06:14:59.999000072+00:00,2026-07-05 18:00:00+00:00,SEIUSDT,0.33235053235052286,TIME,48,0.47097553178555934,0.921375921375911,-1.6380016380016404
TRAIN,2026-07-05 18:14:59.999000072+00:00,2026-07-05 21:45:00+00:00,WLDUSDT,3.8,TARGET,15,0.4386467559802525,6.845238095238093,0.0
TRAIN,2026-07-06 10:14:59.999000072+00:00,2026-07-06 15:00:00+00:00,AAVEUSDT,3.8,TARGET,20,0.4800282732982923,6.668856767411313,-1.664476565922024
TRAIN,2026-07-07 06:14:59.999000072+00:00,2026-07-07 15:00:00+00:00,TIAUSDT,3.8,TARGET,36,0.412050713106661,5.117383276180432,-0.07913479293061298
TRAIN,2026-07-07 22:44:59.999000072+00:00,2026-07-08 06:30:00+00:00,ZECUSDT,-2.2,STOP,32,0.5189942625365563,1.4979413651128537,-4.591066145283762
TRAIN,2026-07-08 06:59:59.999000072+00:00,2026-07-08 18:00:00+00:00,WLDUSDT,3.8,TARGET,45,0.6483424446891823,4.308023694130325,-1.9386106623586419
TRAIN,2026-07-08 18:14:59.999000072+00:00,2026-07-09 06:00:00+00:00,WLDUSDT,0.5824726134585403,TIME,48,0.5262451218879733,2.790818988002086,-1.2780386019822676
TRAIN,2026-07-09 06:14:59.999000072+00:00,2026-07-09 14:00:00+00:00,AAVEUSDT,3.8,TARGET,32,0.5537728651658471,5.589569160997732,-0.11337868480726376
TRAIN,2026-07-09 18:14:59.999000072+00:00,2026-07-09 20:00:00+00:00,AAVEUSDT,-1.2667247197126417,RESCUE,8,0.5342390314149844,2.3838032001741505,-1.4585827800152384
TRAIN,2026-07-09 22:14:59.999000072+00:00,2026-07-10 07:15:00+00:00,AAVEUSDT,3.8,TARGET,37,0.5720189892811164,8.38844797178131,-0.08818342151675207
TRAIN,2026-07-10 10:29:59.999000072+00:00,2026-07-10 22:15:00+00:00,ZECUSDT,-1.1371532731019205,TIME,48,0.4448391269711561,2.3141543826279865,-1.9238389602155737
TRAIN,2026-07-11 02:14:59.999000072+00:00,2026-07-11 09:30:00+00:00,WLDUSDT,3.8,TARGET,30,0.4170002048587354,8.218465539661901,-0.28608582574771724
TRAIN,2026-07-11 10:14:59.999000072+00:00,2026-07-11 17:30:00+00:00,WLDUSDT,3.8,TARGET,30,0.5362853997976317,4.064837905236907,-1.321695760598507
TRAIN,2026-07-12 10:14:59.999000072+00:00,2026-07-12 12:15:00+00:00,WLDUSDT,3.8,TARGET,9,0.510826664948964,6.417370325693605,-0.6031363088057962
TRAIN,2026-07-12 14:29:59.999000072+00:00,2026-07-12 19:15:00+00:00,WLDUSDT,3.8,TARGET,20,0.5351736000659059,4.948846062336432,-1.9034023316678583
TRAIN,2026-07-13 18:14:59.999000072+00:00,2026-07-13 21:15:00+00:00,WLDUSDT,-2.2,STOP,13,0.4704268187168633,1.8509127789046786,-2.941176470588236
TRAIN,2026-07-13 22:14:59.999000072+00:00,2026-07-14 03:15:00+00:00,WLDUSDT,-2.2,STOP,21,0.4753136478577386,5.400563091886368,-2.0220117737394516
TRAIN,2026-07-14 06:59:59.999000072+00:00,2026-07-14 13:15:00+00:00,AAVEUSDT,3.8,TARGET,26,0.4094647525994698,5.398082534389337,-0.8232596915381363
TRAIN,2026-07-14 14:14:59.999000072+00:00,2026-07-14 16:45:00+00:00,ZECUSDT,3.8,TARGET,11,0.4260237450433323,7.5755860038500655,-0.44162608991055174
TRAIN,2026-07-14 18:29:59.999000072+00:00,2026-07-14 20:15:00+00:00,ZECUSDT,-1.2509818382963165,RESCUE,8,0.48205279396512185,5.098183829630298,-1.296210933898767
TRAIN,2026-07-14 22:14:59.999000072+00:00,2026-07-14 23:45:00+00:00,ZECUSDT,3.8,TARGET,7,0.6268478660665151,4.960777814606132,-0.007365668618564136
TRAIN,2026-07-15 02:44:59.999000072+00:00,2026-07-15 14:30:00+00:00,SOLUSDT,0.7583009583009617,TIME,48,0.5388396096201429,2.3569023569023573,-0.10360010360009886
TRAIN,2026-07-15 18:14:59.999000072+00:00,2026-07-16 06:00:00+00:00,ETHUSDT,-0.7616700253190609,TIME,48,0.5853005056720869,0.006200589055960215,-1.404433421175011
TRAIN,2026-07-17 06:14:59.999000072+00:00,2026-07-17 18:00:00+00:00,TIAUSDT,2.437187000532748,TIME,48,0.4348093603603528,3.6494405966968513,-0.23974427277571042
TRAIN,2026-07-18 02:14:59.999000072+00:00,2026-07-18 14:00:00+00:00,RAYUSDT,-1.2201064458900122,TIME,48,0.4331492338645871,0.2808988764045006,-1.3305736250739164
TRAIN,2026-07-18 14:14:59.999000072+00:00,2026-07-19 02:00:00+00:00,ZECUSDT,2.2776173944820233,TIME,48,0.45689223500290654,3.0020098666179607,-0.3288872647542407
TRAIN,2026-07-19 02:14:59.999000072+00:00,2026-07-19 14:00:00+00:00,ETHUSDT,-0.04818111351669857,TIME,48,0.42357900293360184,0.46668270387297817,-0.3843583781038662
TRAIN,2026-07-19 14:14:59.999000072+00:00,2026-07-20 02:00:00+00:00,RAYUSDT,1.2092864560154128,TIME,48,0.4035690509113164,1.8988280670523494,-1.0532561934431084
TRAIN,2026-07-20 02:44:59.999000072+00:00,2026-07-20 05:00:00+00:00,EDUUSDT,-2.2,STOP,10,0.42925125461393754,3.4364261168384758,-2.0618556701030966
TRAIN,2026-07-20 06:14:59.999000072+00:00,2026-07-20 16:15:00+00:00,UNIUSDT,3.8,TARGET,41,0.4503399395386932,5.896020911995348,-0.9003775776938783
TRAIN,2026-07-20 22:44:59.999000072+00:00,2026-07-21 10:30:00+00:00,UNIUSDT,2.1288051011921105,TIME,48,0.448071033258717,3.714998613806486,-0.1663432215137317
TRAIN,2026-07-22 10:14:59.999000072+00:00,2026-07-22 22:00:00+00:00,ZROUSDT,-1.3056511056510953,TIME,48,0.4141786703723792,2.825552825552835,-1.3513513513513375
CAL,2026-07-22 18:59:59.999000072+00:00,2026-07-23 06:45:00+00:00,ETHUSDT,-0.47451325691850715,TIME,48,0.4294645044413954,0.5599034542054904,-0.6795497982586607
CAL,2026-07-23 14:14:59.999000072+00:00,2026-07-23 17:45:00+00:00,ZECUSDT,-2.2,STOP,15,0.44642294362291957,1.1626107478624137,-4.012071033388798
CAL,2026-07-23 18:14:59.999000072+00:00,2026-07-23 19:45:00+00:00,ZECUSDT,-2.2,STOP,7,0.4196704336495226,0.9687284206372659,-2.1012133767386865
CAL,2026-07-24 10:29:59.999000072+00:00,2026-07-24 22:15:00+00:00,ETHUSDT,-1.5680391262372748,TIME,48,0.45712553408029394,0.07638527885931445,-1.9674513839527341
CAL,2026-07-25 06:59:59.999000072+00:00,2026-07-25 18:45:00+00:00,BNBUSDT,0.495550599978767,TIME,48,0.41601258853484085,0.7628048564652712,-0.19822307174967024
CAL,2026-07-25 22:14:59.999000072+00:00,2026-07-26 10:00:00+00:00,AAVEUSDT,3.0543409413563483,TIME,48,0.44301670378946306,3.3744676203997015,-0.0982854646718212
CAL,2026-07-26 10:14:59.999000072+00:00,2026-07-26 11:45:00+00:00,UNIUSDT,3.8,TARGET,7,0.443322847750437,7.458638459452138,-0.216978573365878
CAL,2026-07-26 14:14:59.999000072+00:00,2026-07-26 22:15:00+00:00,AAVEUSDT,3.8,TARGET,33,0.46802045849860474,5.726735138499839,-0.3838572466023482
CAL,2026-07-27 06:44:59.999000072+00:00,2026-07-27 14:15:00+00:00,AAVEUSDT,-2.2,STOP,31,0.4036273759474037,1.2540732694776402,-2.8043843191468243
CAL,2026-07-28 02:14:59.999000072+00:00,2026-07-28 14:00:00+00:00,ZENUSDT,0.3484460694698434,TIME,48,0.7227770812659291,1.6192217289109356,-0.3395142334813306
CAL,2026-07-28 14:14:59.999000072+00:00,2026-07-29 02:00:00+00:00,NEARUSDT,-0.07775061124695154,TIME,48,0.4554476400258845,2.5672371638141733,-0.6723716381417999
CAL,2026-07-29 06:14:59.999000072+00:00,2026-07-29 08:00:00+00:00,ZROUSDT,-1.8311166875784155,RESCUE,8,0.45395304553846855,0.8782936010037545,-3.8895859473023875
CAL,2026-07-29 18:14:59.999000072+00:00,2026-07-29 19:45:00+00:00,UNIUSDT,-2.2,STOP,7,0.4004958053599121,1.8569636135508327,-3.237139272271017
CAL,2026-07-29 22:29:59.999000072+00:00,2026-07-30 10:15:00+00:00,DASHUSDT,3.3531260676460617,TIME,48,0.6877349039313547,3.8606081311923335,-0.23915271609156186
CAL,2026-07-30 10:29:59.999000072+00:00,2026-07-30 15:45:00+00:00,ACHUSDT,-2.2,STOP,22,0.5250384657041822,2.7956989247311936,-4.946236559139772
CAL,2026-07-30 18:14:59.999000072+00:00,2026-07-31 02:30:00+00:00,BCHUSDT,-2.2,STOP,34,0.7079768876420133,0.2275830678197588,-2.73099681383705
CAL,2026-07-31 02:59:59.999000072+00:00,2026-07-31 04:00:00+00:00,FORMUSDT,3.8,TARGET,5,0.40481020465356865,7.750472589792068,-2.2684310018903586
CAL,2026-07-31 14:29:59.999000072+00:00,2026-08-01 02:15:00+00:00,LINKUSDT,1.6026916903321367,TIME,48,0.4019009760256671,1.8273860970490219,-0.1358192369428468
CAL,2026-08-01 06:29:59.999000072+00:00,2026-08-01 18:15:00+00:00,BCHUSDT,-2.0000947418285064,TIME,48,0.47307614549915744,0.142112742775935,-1.8948365703458037
CAL,2026-08-01 18:59:59.999000072+00:00,2026-08-02 06:45:00+00:00,OPUSDT,2.2125452352231623,TIME,48,0.5224564380400115,2.7744270205066313,-0.6031363088057962
CAL,2026-08-03 02:44:59.999000072+00:00,2026-08-03 14:30:00+00:00,OPUSDT,1.5482517482517502,TIME,48,0.45221979368357573,2.2144522144522227,-1.0489510489510412
CAL,2026-08-03 18:14:59.999000072+00:00,2026-08-03 22:30:00+00:00,ZECUSDT,-2.2,STOP,18,0.4937052892239872,0.10390351234619288,-2.6077744275120107
CAL,2026-08-03 22:59:59.999000072+00:00,2026-08-04 10:45:00+00:00,OPUSDT,1.8618556701030855,TIME,48,0.5587965759020072,2.978235967926679,0.0
CAL,2026-08-05 02:14:59.999000072+00:00,2026-08-05 14:00:00+00:00,ARKUSDT,-0.5205128205128304,TIME,48,0.4574575877972775,0.3205128205128194,-0.9615384615384581
CAL,2026-08-05 22:14:59.999000072+00:00,2026-08-06 06:15:00+00:00,ARKUSDT,3.8,TARGET,33,0.48427190340867554,6.602768903088396,-1.1714589989350377
TEST,2026-08-07 02:14:59.999000072+00:00,2026-08-07 14:00:00+00:00,EDUUSDT,-0.7730659025787954,TIME,48,0.42867883989463634,1.4326647564469885,-1.4326647564469885
TEST,2026-08-07 22:14:59.999000072+00:00,2026-08-08 10:00:00+00:00,WLDUSDT,0.55682790391578,TIME,48,0.4230754601291631,2.6653504442250675,-0.49358341559723184
TEST,2026-08-08 10:14:59.999000072+00:00,2026-08-08 22:00:00+00:00,SEIUSDT,-0.3923539312334799,TIME,48,0.43141191873641654,0.9617696561673439,-0.21639817263765515
TEST,2026-08-09 02:44:59.999000072+00:00,2026-08-09 14:30:00+00:00,ACHUSDT,0.7009009009008917,TIME,48,0.4060964053953248,2.9279279279279313,-0.675675675675691
TEST,2026-08-09 18:29:59.999000072+00:00,2026-08-10 02:45:00+00:00,EDUUSDT,3.8,TARGET,34,0.40357525711630116,8.465608465608465,-1.3227513227513255
TEST,2026-08-10 10:44:59.999000072+00:00,2026-08-10 20:30:00+00:00,EDUUSDT,3.8,TARGET,40,0.487334677539455,4.301075268817223,-0.5376344086021501
TEST,2026-08-11 18:14:59.999000072+00:00,2026-08-12 06:00:00+00:00,UNIUSDT,1.2543495825477982,TIME,48,0.40623536181315456,2.5316455696202445,-0.2693239967681227
TEST,2026-08-12 22:29:59.999000072+00:00,2026-08-13 10:15:00+00:00,FILUSDT,0.023513634331684574,TIME,48,0.4094799460801321,1.6987036209208606,-0.8493518104604414
TEST,2026-08-13 18:14:59.999000072+00:00,2026-08-14 06:00:00+00:00,XLMUSDT,-0.3253918495297879,TIME,48,0.4196485002593787,0.5015673981191293,-0.4388714733542409
TEST,2026-08-14 10:44:59.999000072+00:00,2026-08-14 19:00:00+00:00,FORMUSDT,-2.2,STOP,34,0.49466763009634623,2.8169014084507005,-4.131455399061035
TEST,2026-08-14 22:14:59.999000072+00:00,2026-08-15 00:15:00+00:00,FILUSDT,3.8,TARGET,9,0.4586201654760772,4.163568773234205,-0.13382899628252565
TEST,2026-08-15 06:44:59.999000072+00:00,2026-08-15 16:15:00+00:00,AVAXUSDT,-2.2,STOP,39,0.40067111277211737,0.24034850533274366,-2.688898903409953
TEST,2026-08-17 10:29:59.999000072+00:00,2026-08-17 22:15:00+00:00,BNBUSDT,-0.2016534391534373,TIME,48,0.4066256918558341,0.5291005291005346,-0.15707671957670977
TEST,2026-08-18 06:14:59.999000072+00:00,2026-08-18 18:00:00+00:00,WLDUSDT,1.5144638403989943,TIME,48,0.4816335929161784,2.493765586034913,-0.218204488778051
TEST,2026-08-19 18:14:59.999000072+00:00,2026-08-20 06:00:00+00:00,BNBUSDT,1.1515265443702518,TIME,48,0.531954445226543,3.1616646139884574,-0.5120891942698047
TEST,2026-08-20 10:44:59.999000072+00:00,2026-08-20 17:00:00+00:00,BCHUSDT,3.8,TARGET,26,0.47019800839810916,4.470046082949297,-1.1981566820276512
TEST,2026-08-20 22:14:59.999000072+00:00,2026-08-21 07:45:00+00:00,ARBUSDT,3.8,TARGET,39,0.4221686418419568,8.084163898117392,-0.22148394241418012
TEST,2026-08-21 10:14:59.999000072+00:00,2026-08-21 22:00:00+00:00,BNBUSDT,1.527954196671,TIME,48,0.44455613442705083,1.7840278597568204,-0.9443985361822671
TEST,2026-08-21 22:14:59.999000072+00:00,2026-08-22 01:45:00+00:00,DASHUSDT,3.8,TARGET,15,0.4136369989738296,22.33084641111398,-6.27733470542835
TEST,2026-08-22 02:14:59.999000072+00:00,2026-08-22 05:00:00+00:00,INJUSDT,-2.2,STOP,12,0.5140090700301837,3.7094581472130406,-11.011846960574868
TEST,2026-08-22 06:29:59.999000072+00:00,2026-08-22 06:30:00+00:00,DASHUSDT,-2.2,STOP,1,0.47768183287027943,4.645476772616131,-5.476772616136927
TEST,2026-08-22 06:44:59.999000072+00:00,2026-08-22 09:45:00+00:00,NEARUSDT,-2.2,STOP,13,0.4573481493982505,2.3979591836734704,-5.306122448979589
TEST,2026-08-22 10:29:59.999000072+00:00,2026-08-22 22:15:00+00:00,AVAXUSDT,0.7266720386784888,TIME,48,0.48812843171405235,2.4711254364759627,-0.4431909750201357
TEST,2026-08-23 06:14:59.999000072+00:00,2026-08-23 11:15:00+00:00,ADAUSDT,3.8,TARGET,21,0.5966951671695484,7.156133828996292,-0.18587360594796154
TEST,2026-08-23 18:14:59.999000072+00:00,2026-08-24 00:15:00+00:00,DASHUSDT,-2.2,STOP,25,0.40003944742773945,2.345215759849917,-4.854596622889307
TEST,2026-08-24 02:14:59.999000072+00:00,2026-08-24 06:30:00+00:00,PENDLEUSDT,-2.2,STOP,18,0.4304736693408831,2.369146005509659,-2.589531680440771
TEST,2026-08-24 18:14:59.999000072+00:00,2026-08-24 22:45:00+00:00,ZROUSDT,-2.2,STOP,19,0.48607381994651533,4.541326067211626,-2.0890099909173343
TEST,2026-08-25 14:14:59.999000072+00:00,2026-08-25 16:00:00+00:00,DASHUSDT,-1.6984033407025254,RESCUE,8,0.42307944035225303,0.4912797838368954,-7.7130926062392575
TEST,2026-08-25 22:14:59.999000072+00:00,2026-08-25 23:45:00+00:00,APTUSDT,-2.2,STOP,7,0.5453808544857824,0.3490401396160525,-2.792321116928431
TEST,2026-08-26 22:14:59.999000072+00:00,2026-08-27 10:00:00+00:00,ETHUSDT,0.8597502616420674,TIME,48,0.40955921019083014,2.5209513385688442,-0.866015291081812
TEST,2026-08-27 14:29:59.999000072+00:00,2026-08-28 02:15:00+00:00,BNBUSDT,-0.2931545518701449,TIME,48,0.5003628458630873,1.6217360621030297,-0.25970359915314933
TEST,2026-08-28 18:59:59.999000072+00:00,2026-08-29 06:45:00+00:00,ZENUSDT,-0.2611496127191247,TIME,48,0.4576292494098029,1.956787607011834,-0.48919690175295294
TEST,2026-08-29 18:14:59.999000072+00:00,2026-08-30 06:00:00+00:00,ZECUSDT,-0.39178213549407853,TIME,48,0.4625076612751673,1.324495373255985,-1.1123363858656532
TEST,2026-08-30 06:29:59.999000072+00:00,2026-08-30 08:30:00+00:00,UNIUSDT,-2.2,STOP,9,0.4448684151714517,11.694122432377462,-2.623550945698583
