target,stop,ts,symbol,capital_before,ret_pct,capital_after,score
4,2.0,2026-08-22 00:00:00+00:00,WLDUSDT,2745.100850638771,-2.002,2690.1439316089827,0.27785556067472555
4,2.0,2026-08-22 12:00:00+00:00,DOTUSDT,2690.1439316089827,-0.002,2690.0901287303504,0.28950371394232677
4,2.0,2026-08-23 00:00:00+00:00,EDUUSDT,2690.0901287303504,-2.002,2636.2345243531686,0.25256544760969013
4,2.0,2026-08-23 12:00:00+00:00,ZROUSDT,2636.2345243531686,-2.002,2583.457109175618,0.2462477671717121
4,2.0,2026-08-24 00:00:00+00:00,ZROUSDT,2583.457109175618,-2.002,2531.736297849922,0.29291735070957886
4,2.0,2026-08-24 12:00:00+00:00,NEARUSDT,2531.736297849922,-2.002,2481.0509371669664,0.23458770454095668
4,2.0,2026-08-25 04:00:00+00:00,AAVEUSDT,2481.0509371669664,-0.002,2481.001316148223,0.26783741849719866
4,2.0,2026-08-25 20:00:00+00:00,ZROUSDT,2481.001316148223,-2.002,2431.3316697989353,0.24592732993883404
4,2.0,2026-08-26 08:00:00+00:00,DASHUSDT,2431.3316697989353,-2.002,2382.6564097695605,0.2769673072300193
4,2.0,2026-08-26 20:00:00+00:00,LINKUSDT,2382.6564097695605,-0.002,2382.608756641365,0.3162060487300805
4,2.0,2026-08-27 08:00:00+00:00,XRPUSDT,2382.608756641365,3.998,2477.8654547318865,0.24194586811380614
4,2.0,2026-08-27 20:00:00+00:00,DASHUSDT,2477.8654547318865,-2.002,2428.258588328154,0.2839581003323646
4,2.0,2026-08-28 08:00:00+00:00,AAVEUSDT,2428.258588328154,-2.002,2379.6448513898245,0.21874658766795274
4,2.0,2026-08-28 20:00:00+00:00,UNIUSDT,2379.6448513898245,-0.002,2379.5972584927968,0.29589044505077905
4,2.0,2026-08-29 08:00:00+00:00,AAVEUSDT,2379.5972584927968,-0.002,2379.5496665476267,0.23292125066579356
4,2.0,2026-08-29 20:00:00+00:00,SOLUSDT,2379.5496665476267,-0.002,2379.5020755542955,0.2657539782656921
4,2.0,2026-08-30 12:00:00+00:00,SOLUSDT,2379.5020755542955,-2.002,2331.8644440016983,0.23212228440294452
4,2.0,2026-08-31 00:00:00+00:00,UNIUSDT,2331.8644440016983,-2.002,2285.180517832784,0.28876321276390227
4,2.0,2026-08-31 12:00:00+00:00,LINKUSDT,2285.180517832784,-0.002,2285.1348142224274,0.2576386931217495
4,2.0,2026-09-01 00:00:00+00:00,ZENUSDT,2285.1348142224274,-2.002,2239.3864152416945,0.2988046912920961
4,2.0,2026-09-01 12:00:00+00:00,ZENUSDT,2239.3864152416945,-2.002,2194.553899208556,0.35762237480252707
4,2.0,2026-09-02 00:00:00+00:00,ARBUSDT,2194.553899208556,-2.002,2150.6189301464005,0.3042709666682204
4,2.0,2026-09-02 12:00:00+00:00,FILUSDT,2150.6189301464005,3.998,2236.6006749736534,0.33304078785935093
4,2.0,2026-09-03 00:00:00+00:00,FILUSDT,2236.6006749736534,-2.002,2191.823929460681,0.3565777924603476
4,2.0,2026-09-03 12:00:00+00:00,FORMUSDT,2191.823929460681,-0.002,2191.780092982092,0.26367931057643806
4,2.0,2026-09-04 00:00:00+00:00,ARBUSDT,2191.780092982092,-2.002,2147.90065552059,0.27948290266240394
5,2.5,2026-08-05 20:00:00+00:00,WLDUSDT,2500.0,-2.502,2437.45,0.24675894266638618
5,2.5,2026-08-06 08:00:00+00:00,UNIUSDT,2437.45,-0.002,2437.401251,0.23278424040720355
5,2.5,2026-08-06 20:00:00+00:00,ADAUSDT,2437.401251,-0.002,2437.35250297498,0.239467977861557
5,2.5,2026-08-09 00:00:00+00:00,EDUUSDT,2437.35250297498,-2.502,2376.369943350546,0.26546926733226006
5,2.5,2026-08-09 12:00:00+00:00,EDUUSDT,2376.369943350546,4.998,2495.140913119206,0.23803889685588628
5,2.5,2026-08-10 00:00:00+00:00,FORMUSDT,2495.140913119206,-2.502,2432.7124874729634,0.27510712527316816
5,2.5,2026-08-10 12:00:00+00:00,FORMUSDT,2432.7124874729634,-0.002,2432.6638332232137,0.58634142048887
5,2.5,2026-08-11 00:00:00+00:00,WLDUSDT,2432.6638332232137,-2.502,2371.798584115969,0.23448838308105857
5,2.5,2026-08-12 00:00:00+00:00,EDUUSDT,2371.798584115969,-0.002,2371.7511481442866,0.23902820574114356
5,2.5,2026-08-12 16:00:00+00:00,NEARUSDT,2371.7511481442866,-0.002,2371.7037131213237,0.21634623690125643
5,2.5,2026-08-13 08:00:00+00:00,UNIUSDT,2371.7037131213237,-2.502,2312.3636862190283,0.23119376699219177
5,2.5,2026-08-14 12:00:00+00:00,UNIUSDT,2312.3636862190283,-0.002,2312.317438945304,0.3359894933728638
5,2.5,2026-08-15 00:00:00+00:00,UNIUSDT,2312.317438945304,-0.002,2312.271192596525,0.40198080504156153
5,2.5,2026-08-15 12:00:00+00:00,UNIUSDT,2312.271192596525,-0.002,2312.224947172673,0.513214735017126
5,2.5,2026-08-17 04:00:00+00:00,FORMUSDT,2312.224947172673,-0.002,2312.1787026737297,0.21069876627038733
5,2.5,2026-08-20 00:00:00+00:00,PENDLEUSDT,2312.1787026737297,-0.002,2312.132459099676,0.2614282609508299
5,2.5,2026-08-20 12:00:00+00:00,ZECUSDT,2312.132459099676,4.998,2427.6928394054776,0.25492930084911974
5,2.5,2026-08-21 00:00:00+00:00,PENDLEUSDT,2427.6928394054776,4.998,2549.028927518963,0.264208367027197
5,2.5,2026-08-21 12:00:00+00:00,ARBUSDT,2549.028927518963,-0.002,2548.9779469404125,0.24052929314157762
5,2.5,2026-08-22 00:00:00+00:00,WLDUSDT,2548.9779469404125,-2.502,2485.2025187079635,0.27785556067472555
5,2.5,2026-08-22 12:00:00+00:00,DOTUSDT,2485.2025187079635,-0.002,2485.1528146575893,0.28950371394232677
5,2.5,2026-08-23 00:00:00+00:00,EDUUSDT,2485.1528146575893,-2.502,2422.974291234856,0.25256544760969013
5,2.5,2026-08-23 12:00:00+00:00,ZROUSDT,2422.974291234856,-2.502,2362.3514744681597,0.2462477671717121
5,2.5,2026-08-24 00:00:00+00:00,ZROUSDT,2362.3514744681597,-2.502,2303.2454405769663,0.29291735070957886
5,2.5,2026-08-24 12:00:00+00:00,NEARUSDT,2303.2454405769663,-2.502,2245.6182396537306,0.23458770454095668
5,2.5,2026-08-25 04:00:00+00:00,AAVEUSDT,2245.6182396537306,-0.002,2245.5733272889374,0.26783741849719866
5,2.5,2026-08-25 20:00:00+00:00,ZROUSDT,2245.5733272889374,-2.502,2189.389082640168,0.24592732993883404
5,2.5,2026-08-26 08:00:00+00:00,DASHUSDT,2189.389082640168,-2.502,2134.610567792511,0.2769673072300193
5,2.5,2026-08-26 20:00:00+00:00,LINKUSDT,2134.610567792511,-0.002,2134.567875581155,0.3162060487300805
5,2.5,2026-08-27 08:00:00+00:00,XRPUSDT,2134.567875581155,-0.002,2134.5251842236435,0.24194586811380614
5,2.5,2026-08-27 20:00:00+00:00,DASHUSDT,2134.5251842236435,-2.502,2081.1193641143677,0.2839581003323646
5,2.5,2026-08-28 08:00:00+00:00,AAVEUSDT,2081.1193641143677,-2.502,2029.0497576242262,0.21874658766795274
5,2.5,2026-08-28 20:00:00+00:00,UNIUSDT,2029.0497576242262,-0.002,2029.0091766290736,0.29589044505077905
5,2.5,2026-08-29 08:00:00+00:00,AAVEUSDT,2029.0091766290736,-0.002,2028.968596445541,0.23292125066579356
5,2.5,2026-08-29 20:00:00+00:00,SOLUSDT,2028.968596445541,-0.002,2028.928017073612,0.2657539782656921
5,2.5,2026-08-30 12:00:00+00:00,SOLUSDT,2028.928017073612,-2.502,1978.16423808643,0.23212228440294452
5,2.5,2026-08-31 00:00:00+00:00,UNIUSDT,1978.16423808643,-2.502,1928.6705688495074,0.28876321276390227
5,2.5,2026-08-31 12:00:00+00:00,LINKUSDT,1928.6705688495074,-0.002,1928.6319954381304,0.2576386931217495
5,2.5,2026-09-01 00:00:00+00:00,ZENUSDT,1928.6319954381304,-2.502,1880.3776229122682,0.2988046912920961
5,2.5,2026-09-01 12:00:00+00:00,ZENUSDT,1880.3776229122682,-2.502,1833.3305747870031,0.35762237480252707
5,2.5,2026-09-02 00:00:00+00:00,ARBUSDT,1833.3305747870031,-2.502,1787.4606438058322,0.3042709666682204
5,2.5,2026-09-02 12:00:00+00:00,FILUSDT,1787.4606438058322,4.998,1876.7979267832475,0.33304078785935093
5,2.5,2026-09-03 00:00:00+00:00,FILUSDT,1876.7979267832475,-0.002,1876.7603908247117,0.3565777924603476
5,2.5,2026-09-03 12:00:00+00:00,FORMUSDT,1876.7603908247117,-0.002,1876.7228556168952,0.26367931057643806
5,2.5,2026-09-04 00:00:00+00:00,ARBUSDT,1876.7228556168952,-2.502,1829.7672497693604,0.27948290266240394
5,3.0,2026-08-05 20:00:00+00:00,WLDUSDT,2500.0,-0.002,2499.95,0.24675894266638618
5,3.0,2026-08-06 08:00:00+00:00,UNIUSDT,2499.95,-0.002,2499.900001,0.23278424040720355
5,3.0,2026-08-06 20:00:00+00:00,ADAUSDT,2499.900001,-0.002,2499.85000299998,0.239467977861557
5,3.0,2026-08-09 00:00:00+00:00,EDUUSDT,2499.85000299998,-3.002,2424.8045059099204,0.26546926733226006
5,3.0,2026-08-09 12:00:00+00:00,EDUUSDT,2424.8045059099204,4.998,2545.996235115298,0.23803889685588628
5,3.0,2026-08-10 00:00:00+00:00,FORMUSDT,2545.996235115298,-3.002,2469.5654281371367,0.27510712527316816
5,3.0,2026-08-10 12:00:00+00:00,FORMUSDT,2469.5654281371367,-0.002,2469.5160368285738,0.58634142048887
5,3.0,2026-08-11 00:00:00+00:00,WLDUSDT,2469.5160368285738,-3.002,2395.38116540298,0.23448838308105857
5,3.0,2026-08-12 00:00:00+00:00,EDUUSDT,2395.38116540298,-0.002,2395.333257779672,0.23902820574114356
5,3.0,2026-08-12 16:00:00+00:00,NEARUSDT,2395.333257779672,-0.002,2395.2853511145163,0.21634623690125643
5,3.0,2026-08-13 08:00:00+00:00,UNIUSDT,2395.2853511145163,-3.002,2323.3788848740583,0.23119376699219177
5,3.0,2026-08-14 12:00:00+00:00,UNIUSDT,2323.3788848740583,-0.002,2323.3324172963607,0.3359894933728638
5,3.0,2026-08-15 00:00:00+00:00,UNIUSDT,2323.3324172963607,-0.002,2323.285950648015,0.40198080504156153
5,3.0,2026-08-15 12:00:00+00:00,UNIUSDT,2323.285950648015,-0.002,2323.2394849290017,0.513214735017126
5,3.0,2026-08-17 04:00:00+00:00,FORMUSDT,2323.2394849290017,-0.002,2323.193020139303,0.21069876627038733
5,3.0,2026-08-20 00:00:00+00:00,PENDLEUSDT,2323.193020139303,-0.002,2323.1465562789,0.2614282609508299
5,3.0,2026-08-20 12:00:00+00:00,ZECUSDT,2323.1465562789,4.998,2439.2574211617193,0.25492930084911974
5,3.0,2026-08-21 00:00:00+00:00,PENDLEUSDT,2439.2574211617193,4.998,2561.1715070713817,0.264208367027197
5,3.0,2026-08-21 12:00:00+00:00,ARBUSDT,2561.1715070713817,-0.002,2561.1202836412403,0.24052929314157762
5,3.0,2026-08-22 00:00:00+00:00,WLDUSDT,2561.1202836412403,-3.002,2484.23545272633,0.27785556067472555
5,3.0,2026-08-22 12:00:00+00:00,DOTUSDT,2484.23545272633,-0.002,2484.1857680172757,0.28950371394232677
5,3.0,2026-08-23 00:00:00+00:00,EDUUSDT,2484.1857680172757,-3.002,2409.610511261397,0.25256544760969013
5,3.0,2026-08-23 12:00:00+00:00,ZROUSDT,2409.610511261397,-3.002,2337.2740037133294,0.2462477671717121
5,3.0,2026-08-24 00:00:00+00:00,ZROUSDT,2337.2740037133294,-3.002,2267.109038121855,0.29291735070957886
5,3.0,2026-08-24 12:00:00+00:00,NEARUSDT,2267.109038121855,-3.002,2199.050424797437,0.23458770454095668
5,3.0,2026-08-25 04:00:00+00:00,AAVEUSDT,2199.050424797437,-0.002,2199.006443788941,0.26783741849719866
5,3.0,2026-08-25 20:00:00+00:00,ZROUSDT,2199.006443788941,-3.002,2132.9922703463967,0.24592732993883404
5,3.0,2026-08-26 08:00:00+00:00,DASHUSDT,2132.9922703463967,-3.002,2068.9598423905977,0.2769673072300193
5,3.0,2026-08-26 20:00:00+00:00,LINKUSDT,2068.9598423905977,-0.002,2068.91846319375,0.3162060487300805
5,3.0,2026-08-27 08:00:00+00:00,XRPUSDT,2068.91846319375,-0.002,2068.8770848244862,0.24194586811380614
5,3.0,2026-08-27 20:00:00+00:00,DASHUSDT,2068.8770848244862,-3.002,2006.769394738055,0.2839581003323646
5,3.0,2026-08-28 08:00:00+00:00,AAVEUSDT,2006.769394738055,-3.002,1946.5261775080187,0.21874658766795274
5,3.0,2026-08-28 20:00:00+00:00,UNIUSDT,1946.5261775080187,-0.002,1946.4872469844686,0.29589044505077905
5,3.0,2026-08-29 08:00:00+00:00,AAVEUSDT,1946.4872469844686,-0.002,1946.448317239529,0.23292125066579356
5,3.0,2026-08-29 20:00:00+00:00,SOLUSDT,1946.448317239529,-0.002,1946.409388273184,0.2657539782656921
5,3.0,2026-08-30 12:00:00+00:00,SOLUSDT,1946.409388273184,-3.002,1887.978178437223,0.23212228440294452
5,3.0,2026-08-31 00:00:00+00:00,UNIUSDT,1887.978178437223,-3.002,1831.3010735205376,0.28876321276390227
5,3.0,2026-08-31 12:00:00+00:00,LINKUSDT,1831.3010735205376,-0.002,1831.264447499067,0.2576386931217495
5,3.0,2026-09-01 00:00:00+00:00,ZENUSDT,1831.264447499067,-3.002,1776.289888785145,0.2988046912920961
5,3.0,2026-09-01 12:00:00+00:00,ZENUSDT,1776.289888785145,-3.002,1722.9656663238147,0.35762237480252707
5,3.0,2026-09-02 00:00:00+00:00,ARBUSDT,1722.9656663238147,-3.002,1671.2422370207737,0.3042709666682204
5,3.0,2026-09-02 12:00:00+00:00,FILUSDT,1671.2422370207737,4.998,1754.7709240270717,0.33304078785935093
5,3.0,2026-09-03 00:00:00+00:00,FILUSDT,1754.7709240270717,-0.002,1754.7358286085912,0.3565777924603476
5,3.0,2026-09-03 12:00:00+00:00,FORMUSDT,1754.7358286085912,-0.002,1754.700733892019,0.26367931057643806
5,3.0,2026-09-04 00:00:00+00:00,ARBUSDT,1754.700733892019,-3.002,1702.0246178605803,0.27948290266240394
7,3.0,2026-08-05 20:00:00+00:00,WLDUSDT,2500.0,-0.002,2499.95,0.24675894266638618
7,3.0,2026-08-06 08:00:00+00:00,UNIUSDT,2499.95,-0.002,2499.900001,0.23278424040720355
7,3.0,2026-08-06 20:00:00+00:00,ADAUSDT,2499.900001,-0.002,2499.85000299998,0.239467977861557
7,3.0,2026-08-09 00:00:00+00:00,EDUUSDT,2499.85000299998,-3.002,2424.8045059099204,0.26546926733226006
7,3.0,2026-08-09 12:00:00+00:00,EDUUSDT,2424.8045059099204,-0.002,2424.7560098198023,0.23803889685588628
7,3.0,2026-08-10 00:00:00+00:00,FORMUSDT,2424.7560098198023,-3.002,2351.964834405012,0.27510712527316816
7,3.0,2026-08-10 12:00:00+00:00,FORMUSDT,2351.964834405012,-0.002,2351.917795108324,0.58634142048887
7,3.0,2026-08-11 00:00:00+00:00,WLDUSDT,2351.917795108324,-3.002,2281.3132228991717,0.23448838308105857
7,3.0,2026-08-12 00:00:00+00:00,EDUUSDT,2281.3132228991717,-0.002,2281.2675966347138,0.23902820574114356
7,3.0,2026-08-12 16:00:00+00:00,NEARUSDT,2281.2675966347138,-0.002,2281.221971282781,0.21634623690125643
7,3.0,2026-08-13 08:00:00+00:00,UNIUSDT,2281.221971282781,-3.002,2212.739687704872,0.23119376699219177
7,3.0,2026-08-14 12:00:00+00:00,UNIUSDT,2212.739687704872,-0.002,2212.6954329111177,0.3359894933728638
7,3.0,2026-08-15 00:00:00+00:00,UNIUSDT,2212.6954329111177,-0.002,2212.6511790024592,0.40198080504156153
7,3.0,2026-08-15 12:00:00+00:00,UNIUSDT,2212.6511790024592,-0.002,2212.606925978879,0.513214735017126
7,3.0,2026-08-17 04:00:00+00:00,FORMUSDT,2212.606925978879,-0.002,2212.5626738403594,0.21069876627038733
7,3.0,2026-08-20 00:00:00+00:00,PENDLEUSDT,2212.5626738403594,-0.002,2212.5184225868825,0.2614282609508299
7,3.0,2026-08-20 12:00:00+00:00,ZECUSDT,2212.5184225868825,-0.002,2212.474172218431,0.25492930084911974
7,3.0,2026-08-21 00:00:00+00:00,PENDLEUSDT,2212.474172218431,-0.002,2212.4299227349866,0.264208367027197
7,3.0,2026-08-21 12:00:00+00:00,ARBUSDT,2212.4299227349866,-0.002,2212.3856741365316,0.24052929314157762
7,3.0,2026-08-22 00:00:00+00:00,WLDUSDT,2212.3856741365316,-3.002,2145.969856198953,0.27785556067472555
7,3.0,2026-08-22 12:00:00+00:00,DOTUSDT,2145.969856198953,-0.002,2145.926936801829,0.28950371394232677
7,3.0,2026-08-23 00:00:00+00:00,EDUUSDT,2145.926936801829,-3.002,2081.506210159038,0.25256544760969013
7,3.0,2026-08-23 12:00:00+00:00,ZROUSDT,2081.506210159038,-3.002,2019.0193937300635,0.2462477671717121
7,3.0,2026-08-24 00:00:00+00:00,ZROUSDT,2019.0193937300635,-3.002,1958.4084315302869,0.29291735070957886
7,3.0,2026-08-24 12:00:00+00:00,NEARUSDT,1958.4084315302869,-3.002,1899.6170104157475,0.23458770454095668
7,3.0,2026-08-25 04:00:00+00:00,AAVEUSDT,1899.6170104157475,-0.002,1899.5790180755391,0.26783741849719866
7,3.0,2026-08-25 20:00:00+00:00,ZROUSDT,1899.5790180755391,-3.002,1842.5536559529114,0.24592732993883404
7,3.0,2026-08-26 08:00:00+00:00,DASHUSDT,1842.5536559529114,-3.002,1787.2401952012049,0.2769673072300193
7,3.0,2026-08-26 20:00:00+00:00,LINKUSDT,1787.2401952012049,-0.002,1787.204450397301,0.3162060487300805
7,3.0,2026-08-27 08:00:00+00:00,XRPUSDT,1787.204450397301,-0.002,1787.168706308293,0.24194586811380614
7,3.0,2026-08-27 20:00:00+00:00,DASHUSDT,1787.168706308293,-3.002,1733.517901744918,0.2839581003323646
7,3.0,2026-08-28 08:00:00+00:00,AAVEUSDT,1733.517901744918,-3.002,1681.4776943345355,0.21874658766795274
7,3.0,2026-08-28 20:00:00+00:00,UNIUSDT,1681.4776943345355,-0.002,1681.444064780649,0.29589044505077905
7,3.0,2026-08-29 08:00:00+00:00,AAVEUSDT,1681.444064780649,-0.002,1681.4104358993532,0.23292125066579356
7,3.0,2026-08-29 20:00:00+00:00,SOLUSDT,1681.4104358993532,-0.002,1681.3768076906351,0.2657539782656921
7,3.0,2026-08-30 12:00:00+00:00,SOLUSDT,1681.3768076906351,-3.002,1630.9018759237622,0.23212228440294452
7,3.0,2026-08-31 00:00:00+00:00,UNIUSDT,1630.9018759237622,-3.002,1581.9422016085307,0.28876321276390227
7,3.0,2026-08-31 12:00:00+00:00,LINKUSDT,1581.9422016085307,-0.002,1581.9105627644985,0.2576386931217495
7,3.0,2026-09-01 00:00:00+00:00,ZENUSDT,1581.9105627644985,-3.002,1534.4216076703083,0.2988046912920961
7,3.0,2026-09-01 12:00:00+00:00,ZENUSDT,1534.4216076703083,-3.002,1488.3582710080454,0.35762237480252707
7,3.0,2026-09-02 00:00:00+00:00,ARBUSDT,1488.3582710080454,-3.002,1443.677755712384,0.3042709666682204
7,3.0,2026-09-02 12:00:00+00:00,FILUSDT,1443.677755712384,-0.002,1443.6488821572696,0.33304078785935093
7,3.0,2026-09-03 00:00:00+00:00,FILUSDT,1443.6488821572696,-0.002,1443.6200091796263,0.3565777924603476
7,3.0,2026-09-03 12:00:00+00:00,FORMUSDT,1443.6200091796263,-0.002,1443.5911367794426,0.26367931057643806
7,3.0,2026-09-04 00:00:00+00:00,ARBUSDT,1443.5911367794426,-3.002,1400.2545308533238,0.27948290266240394
