policy,stale_h,win_h,loss_h,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
3_2,3,3,4,-3.495797314207413,55,15,20,20,0.42857142857142855,2597.4213976225396,3.896855904901586,-13.215470486940916
3_2,3,3,3,-3.495797314207413,55,15,20,20,0.42857142857142855,2597.4213976225396,3.896855904901586,-13.215470486940916
3_2,3,3,2,-3.495797314207413,55,15,20,20,0.42857142857142855,2597.4213976225396,3.896855904901586,-13.215470486940916
3_2,6,3,6,-4.200555331438865,36,10,14,12,0.4166666666666667,2530.2571948108084,1.2102877924323296,-9.624374036724914
3_2,12,3,6,-5.116963446706142,31,8,12,11,0.4,2483.5982553100366,-0.6560697875985344,-7.920977837833043
3_2,3,4,6,-5.435605944643859,45,11,16,18,0.4074074074074074,2502.509698188675,0.10038792754700765,-9.91862305123381
3_2,12,4,4,-5.459810481735768,35,10,14,11,0.4166666666666667,2530.3078009668284,1.2123120386731356,-11.577990690738972
3_2,8,6,4,-5.59758566783594,33,9,12,12,0.42857142857142855,2558.0053698736106,2.3202147949444196,-13.346466246435318
3_2,8,6,2,-5.59758566783594,33,9,12,12,0.42857142857142855,2558.0053698736106,2.3202147949444196,-13.346466246435318
3_2,8,6,3,-5.59758566783594,33,9,12,12,0.42857142857142855,2558.0053698736106,2.3202147949444196,-13.346466246435318
3_2,4,4,4,-5.7252763068362915,48,13,18,17,0.41935483870967744,2549.625907778148,1.9850363111259206,-13.489376732348813
3_2,4,4,3,-5.7252763068362915,48,13,18,17,0.41935483870967744,2549.625907778148,1.9850363111259206,-13.489376732348813
3_2,4,4,2,-5.7252763068362915,48,13,18,17,0.41935483870967744,2549.625907778148,1.9850363111259206,-13.489376732348813
4_2,8,3,6,-5.725758963486037,30,5,9,16,0.35714285714285715,2534.433393044857,1.3773357217942817,-11.444321493837851
3_2,4,3,6,-6.247435376067104,41,10,15,16,0.4,2479.403083606,-0.8238766557599919,-9.627989025613193
3_2,8,8,3,-7.1670440852375,32,8,11,13,0.42105263157894735,2534.234282713181,1.369371308527234,-14.15172206328178
3_2,8,8,2,-7.1670440852375,32,8,11,13,0.42105263157894735,2534.234282713181,1.369371308527234,-14.15172206328178
3_2,8,8,4,-7.1670440852375,32,8,11,13,0.42105263157894735,2534.234282713181,1.369371308527234,-14.15172206328178
3_2,6,4,6,-7.218848938844974,35,9,14,12,0.391304347826087,2456.60808443932,-1.7356766224271958,-9.624374036724914
4_2,12,3,6,-7.407340507652577,26,3,7,16,0.3,2440.037396075909,-2.3985041569636434,-7.778091427095402
3_2,12,4,2,-7.5704780869368085,36,10,15,11,0.4,2479.6510387914727,-0.81395844834109,-11.720286623480591
3_2,12,4,3,-7.5704780869368085,36,10,15,11,0.4,2479.6510387914727,-0.81395844834109,-11.720286623480591
3_2,3,4,4,-7.881277755679765,54,14,20,20,0.4117647058823529,2521.817314532845,0.8726925813137942,-15.22471052347928
3_2,3,4,2,-7.881277755679765,54,14,20,20,0.4117647058823529,2521.817314532845,0.8726925813137942,-15.22471052347928
3_2,3,4,3,-7.881277755679765,54,14,20,20,0.4117647058823529,2521.817314532845,0.8726925813137942,-15.22471052347928
3_2,6,6,6,-8.285809554536623,31,8,13,10,0.38095238095238093,2433.925296744665,-2.6429881302133973,-9.769813889245938
3_2,6,8,6,-8.285809554536623,31,8,13,10,0.38095238095238093,2433.925296744665,-2.6429881302133973,-9.769813889245938
3_2,4,6,6,-8.332072875469622,35,8,13,14,0.38095238095238093,2433.7305885622673,-2.6507764575093073,-9.773423060598285
3_2,4,8,6,-8.332072875469622,35,8,13,14,0.38095238095238093,2433.7305885622673,-2.6507764575093073,-9.773423060598285
3_2,3,6,6,-8.519958524344363,39,9,14,16,0.391304347826087,2456.411561688344,-1.7435375324662328,-11.58152753574253
3_2,3,8,6,-8.519958524344363,39,9,14,16,0.391304347826087,2456.411561688344,-1.7435375324662328,-11.58152753574253
3_2,12,4,6,-8.748876080384733,30,7,12,11,0.3684210526315789,2411.3072635488406,-3.5477094580463775,-8.92892030967034
3_2,4,4,6,-9.206324777714805,40,9,15,16,0.375,2407.2342022233443,-3.710631911066231,-9.627989025613193
3_2,6,6,2,-9.657674231415672,37,9,14,14,0.391304347826087,2456.509821098585,-1.7396071560566106,-13.34993235312404
3_2,6,6,4,-9.657674231415672,37,9,14,14,0.391304347826087,2456.509821098585,-1.7396071560566106,-13.34993235312404
3_2,6,6,3,-9.657674231415672,37,9,14,14,0.391304347826087,2456.509821098585,-1.7396071560566106,-13.34993235312404
4_2,8,4,6,-9.744774674588118,29,4,9,16,0.3076923076923077,2437.002051044114,-2.5199179582354403,-11.444321493837828
3_2,12,6,4,-9.933984040394915,30,7,12,11,0.3684210526315789,2411.307263548842,-3.547709458046322,-10.752163325070708
3_2,12,8,4,-9.933984040394915,30,7,12,11,0.3684210526315789,2411.307263548842,-3.547709458046322,-10.752163325070708
3_2,6,8,4,-11.187146244590547,36,8,13,15,0.38095238095238093,2433.681913950496,-2.652723441980165,-14.155155960059929
3_2,6,8,2,-11.187146244590547,36,8,13,15,0.38095238095238093,2433.681913950496,-2.652723441980165,-14.155155960059929
3_2,6,8,3,-11.187146244590547,36,8,13,15,0.38095238095238093,2433.681913950496,-2.652723441980165,-14.155155960059929
4_2,12,4,6,-11.413584993766223,25,2,7,16,0.2222222222222222,2346.234923821525,-6.150603047138992,-7.90202350763164
4_2,12,8,6,-11.413584993766223,25,2,7,16,0.2222222222222222,2346.234923821525,-6.150603047138992,-7.90202350763164
4_2,12,6,6,-11.413584993766223,25,2,7,16,0.2222222222222222,2346.234923821525,-6.150603047138992,-7.90202350763164
4_2,12,3,4,-12.445335312958411,28,3,9,16,0.25,2343.3162667013917,-6.267349331944338,-9.624374036724948
4_2,12,3,2,-12.445335312958411,28,3,9,16,0.25,2343.3162667013917,-6.267349331944338,-9.624374036724948
4_2,12,3,3,-12.445335312958411,28,3,9,16,0.25,2343.3162667013917,-6.267349331944338,-9.624374036724948
3_2,12,6,2,-13.016230639159168,31,7,13,11,0.35,2363.0328921325945,-5.478684314696225,-12.538905015302792
3_2,12,8,3,-13.016230639159168,31,7,13,11,0.35,2363.0328921325945,-5.478684314696225,-12.538905015302792
3_2,12,6,3,-13.016230639159168,31,7,13,11,0.35,2363.0328921325945,-5.478684314696225,-12.538905015302792
3_2,12,8,2,-13.016230639159168,31,7,13,11,0.35,2363.0328921325945,-5.478684314696225,-12.538905015302792
4_2,8,3,3,-13.588913927680519,34,4,11,19,0.26666666666666666,2340.26081905121,-6.389567237951599,-11.447863685555804
4_2,8,3,4,-13.588913927680519,34,4,11,19,0.26666666666666666,2340.26081905121,-6.389567237951599,-11.447863685555804
4_2,8,3,2,-13.588913927680519,34,4,11,19,0.26666666666666666,2340.26081905121,-6.389567237951599,-11.447863685555804
4_2,6,3,6,-13.61525131360688,33,5,13,15,0.2777777777777778,2337.5365908841227,-6.498536364635088,-11.55625143664658
4_2,8,6,6,-13.628301160081739,28,3,9,16,0.25,2343.3162667013926,-6.267349331944294,-11.444321493837828
4_2,8,8,6,-13.628301160081739,28,3,9,16,0.25,2343.3162667013926,-6.267349331944294,-11.444321493837828
3_2,4,6,4,-14.669848173017545,41,9,16,16,0.36,2359.0413734948306,-5.638345060206773,-15.08636501408036
3_2,4,8,3,-14.669848173017545,41,9,16,16,0.36,2359.0413734948306,-5.638345060206773,-15.08636501408036
3_2,4,8,4,-14.669848173017545,41,9,16,16,0.36,2359.0413734948306,-5.638345060206773,-15.08636501408036
3_2,4,6,3,-14.669848173017545,41,9,16,16,0.36,2359.0413734948306,-5.638345060206773,-15.08636501408036
3_2,4,6,2,-14.669848173017545,41,9,16,16,0.36,2359.0413734948306,-5.638345060206773,-15.08636501408036
3_2,4,8,2,-14.669848173017545,41,9,16,16,0.36,2359.0413734948306,-5.638345060206773,-15.08636501408036
3_2,3,8,3,-16.799612481149897,47,10,18,19,0.35714285714285715,2333.3114725692785,-6.667541097228858,-16.925234909095266
3_2,3,6,4,-16.799612481149897,47,10,18,19,0.35714285714285715,2333.3114725692785,-6.667541097228858,-16.925234909095266
3_2,3,8,2,-16.799612481149897,47,10,18,19,0.35714285714285715,2333.3114725692785,-6.667541097228858,-16.925234909095266
3_2,3,6,3,-16.799612481149897,47,10,18,19,0.35714285714285715,2333.3114725692785,-6.667541097228858,-16.925234909095266
3_2,3,8,4,-16.799612481149897,47,10,18,19,0.35714285714285715,2333.3114725692785,-6.667541097228858,-16.925234909095266
3_2,3,6,2,-16.799612481149897,47,10,18,19,0.35714285714285715,2333.3114725692785,-6.667541097228858,-16.925234909095266
4_2,6,4,6,-17.314764781374244,32,4,13,15,0.23529411764705882,2247.674561899386,-10.09301752402456,-11.55625143664657
4_2,12,4,4,-17.456143468824347,27,2,9,16,0.18181818181818182,2253.2320493676734,-9.870718025293069,-11.552713580568707
4_2,12,4,3,-17.456143468824347,27,2,9,16,0.18181818181818182,2253.2320493676734,-9.870718025293069,-11.552713580568707
4_2,12,6,3,-17.456143468824347,27,2,9,16,0.18181818181818182,2253.2320493676734,-9.870718025293069,-11.552713580568707
4_2,12,6,2,-17.456143468824347,27,2,9,16,0.18181818181818182,2253.2320493676734,-9.870718025293069,-11.552713580568707
