regime,th,target,stop,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
NEUTRAL,0.2799999999999999,4,1.5,-5.3686424467595275,9,1,5,3,0.16666666666666666,2410.327187051417,-3.5869125179433303,-5.875872597847631
NEUTRAL,0.29999999999999993,4,2.0,-5.82291401105331,6,1,4,1,0.2,2397.8673811066783,-4.0853047557328654,-5.886562282400809
NEUTRAL,0.2799999999999999,3,1.5,-6.2957091930629,9,1,5,3,0.16666666666666666,2387.1505183938325,-4.513979264246704,-5.875872597847631
NEUTRAL,0.29999999999999993,3,2.0,-6.745188432140898,6,1,4,1,0.2,2374.8105205794886,-5.007579176820453,-5.886562282400809
NEUTRAL,0.25999999999999995,7,3.0,-6.848462062661645,10,1,4,5,0.2,2367.6819173800814,-5.292723304796743,-5.91952501429982
NEUTRAL,0.2799999999999999,7,3.0,-6.896567879244094,9,1,4,4,0.2,2367.72927196552,-5.2908291213791925,-5.91952501429982
NEUTRAL,0.16,5,2.5,-6.899358221012821,24,3,8,13,0.2727272727272727,2362.30422743867,-5.507830902453204,-7.687074463496824
NEUTRAL,0.19999999999999998,3,1.5,-7.247309965713266,16,3,10,3,0.23076923076923078,2347.8721717688927,-6.085113129244291,-6.085113129244291
NEUTRAL,0.25999999999999995,4,1.5,-7.687183580066343,10,1,6,3,0.14285714285714285,2374.1240727019044,-5.035037091923822,-7.289616991427961
NEUTRAL,0.16,3,2.0,-8.585065620165832,24,5,11,8,0.3125,2319.550415742254,-7.2179833703098435,-8.076513181556344
NEUTRAL,0.25999999999999995,3,1.5,-8.60032578384024,10,1,6,3,0.14285714285714285,2351.295517607557,-5.94817929569772,-7.289616991427961
NEUTRAL,0.2799999999999999,4,2.0,-8.834183536429723,9,1,5,3,0.16666666666666666,2349.7680825938214,-6.009276696247145,-7.77255789124105
NEUTRAL,0.19999999999999998,3,2.0,-8.985899953333885,16,3,8,5,0.2727272727272727,2323.3821772588612,-7.064712909645554,-7.922819418276306
NEUTRAL,0.19999999999999998,5,2.0,-9.111391578412263,16,2,8,6,0.2,2344.162131144692,-6.2335147542123215,-8.868866953090803
NEUTRAL,0.25999999999999995,5,3.0,-9.247628090370132,10,1,4,5,0.2,2323.425353381127,-7.062985864754923,-7.062985864754923
NEUTRAL,0.2799999999999999,5,3.0,-9.294746985309892,9,1,4,4,0.2,2323.4718228175825,-7.061127087296704,-7.061127087296704
NEUTRAL,0.2799999999999999,3,2.0,-9.737957871549169,9,1,5,3,0.16666666666666666,2327.173724215835,-6.9130510313665905,-7.77255789124105
NEUTRAL,0.16,5,2.0,-9.744138887148939,24,3,11,10,0.21428571428571427,2316.250712905373,-7.349971483785089,-8.872512161960245
NEUTRAL,0.16,4,1.5,-10.387042274030069,24,3,13,8,0.1875,2309.414255357303,-7.623429785707881,-9.252022706040341
NEUTRAL,0.16,7,3.0,-10.77183044197606,24,1,5,18,0.16666666666666666,2296.007060801506,-8.159717567939751,-8.749296134611473
NEUTRAL,0.29999999999999993,5,2.5,-11.054256595516819,6,0,3,3,0.0,2316.8668291045674,-7.325326835817303,-7.325326835817303
NEUTRAL,0.29999999999999993,7,2.5,-11.054256595516819,6,0,3,3,0.0,2316.8668291045674,-7.325326835817303,-7.325326835817303
NEUTRAL,0.29999999999999993,5,2.0,-11.750323782128984,6,0,4,2,0.0,2305.6399389979197,-7.774402440083216,-7.774402440083216
NEUTRAL,0.25999999999999995,4,2.0,-11.824251324887534,10,1,6,3,0.14285714285714285,2302.7257255802933,-7.890970976788269,-9.618951282258404
NEUTRAL,0.25999999999999995,3,2.0,-12.709932097817887,10,1,6,3,0.14285714285714285,2280.5837062570345,-8.776651749718622,-9.618951282258404
NEUTRAL,0.16,4,2.0,-12.970938050063094,24,3,11,10,0.21428571428571427,2250.6991558745585,-9.972033765017663,-9.972033765017663
NEUTRAL,0.23999999999999996,4,1.5,-13.135008650974576,12,1,9,2,0.1,2268.790183048797,-9.248392678048113,-9.248392678048113
NEUTRAL,0.14,3,1.5,-13.969617384451803,28,5,17,6,0.22727272727272727,2240.2570855595645,-10.389716577617413,-11.533703946310458
NEUTRAL,0.2799999999999999,5,2.0,-14.46777975692367,9,0,5,4,0.0,2259.3906490818763,-9.624374036724948,-9.624374036724948
NEUTRAL,0.23999999999999996,3,1.5,-14.487582655753743,12,1,9,2,0.1,2246.9744732942945,-10.12102106822822,-10.12102106822822
NEUTRAL,0.19999999999999998,5,2.5,-14.633964383613794,16,2,8,6,0.2,2250.1714094458057,-9.993143622167777,-12.074219566265487
NEUTRAL,0.21999999999999997,4,1.5,-15.252342275582404,13,1,10,2,0.09090909090909091,2234.712954499404,-10.611481820023839,-10.611481820023839
NEUTRAL,0.21999999999999997,7,3.0,-15.380696282321361,13,1,6,6,0.14285714285714285,2227.615497750577,-10.895380089976914,-10.895380089976914
NEUTRAL,0.23999999999999996,7,3.0,-15.42793398385818,12,1,6,5,0.14285714285714285,2227.660050951596,-10.893597961936152,-10.893597961936152
NEUTRAL,0.21999999999999997,3,1.5,-16.58460061880978,13,1,10,2,0.09090909090909091,2213.224916705414,-11.471003331783436,-11.471003331783436
NEUTRAL,0.14,3,2.0,-16.677224139717563,28,5,14,9,0.2631578947368421,2182.9649756751837,-12.681400972992652,-12.681400972992652
NEUTRAL,0.19999999999999998,5,3.0,-17.1656210430948,16,2,7,7,0.2222222222222222,2226.284782784362,-10.948608688625516,-15.182446705095664
NEUTRAL,0.25999999999999995,5,2.0,-17.222225806190075,10,0,6,4,0.0,2214.157648287257,-11.433694068509725,-11.433694068509725
NEUTRAL,0.16,7,2.5,-17.757007032667417,24,1,8,15,0.1111111111111111,2183.4891338817083,-12.660434644731666,-12.660434644731666
NEUTRAL,0.25999999999999995,5,2.5,-17.95782915333649,10,0,5,5,0.0,2202.293078171992,-11.908276873120316,-11.908276873120316
NEUTRAL,0.25999999999999995,7,2.5,-17.95782915333649,10,0,5,5,0.0,2202.293078171992,-11.908276873120316,-11.908276873120316
NEUTRAL,0.21999999999999997,5,3.0,-17.96228025324672,13,1,6,6,0.14285714285714285,2185.9770466066198,-12.56091813573521,-12.56091813573521
NEUTRAL,0.2799999999999999,5,2.5,-18.005098255301608,9,0,5,4,0.0,2202.3371249144902,-11.906515003420392,-11.906515003420392
NEUTRAL,0.2799999999999999,7,2.5,-18.005098255301608,9,0,5,4,0.0,2202.3371249144902,-11.906515003420392,-11.906515003420392
NEUTRAL,0.23999999999999996,5,3.0,-18.009569587495605,12,1,6,5,0.14285714285714285,2186.02076702196,-12.559169319121589,-12.559169319121589
NEUTRAL,0.14,4,1.5,-18.051721105549465,28,3,17,8,0.15,2173.7594911457995,-13.049620354168024,-13.276546820693525
NEUTRAL,0.14,5,2.5,-18.776431216184335,28,3,11,14,0.21428571428571427,2189.345294858516,-12.426188205659361,-16.42901326588956
NEUTRAL,0.14,7,3.0,-18.921471821985634,28,1,7,20,0.125,2160.1375512582963,-13.594497949668149,-13.594497949668149
NEUTRAL,0.23999999999999996,4,2.0,-19.432503473898624,12,1,9,2,0.1,2167.217685904861,-13.311292563805566,-13.311292563805566
NEUTRAL,0.23999999999999996,3,2.0,-20.72452347934199,12,1,9,2,0.1,2146.378653559,-14.144853857639994,-14.144853857639994
NEUTRAL,0.14,4,2.0,-21.21476145839897,28,3,14,11,0.17647058823529413,2118.167984067569,-15.273280637297248,-15.273280637297248
NEUTRAL,0.21999999999999997,4,2.0,-22.127086208896635,13,1,10,2,0.09090909090909091,2123.8299878330454,-15.04680048667818,-15.04680048667818
NEUTRAL,0.21999999999999997,3,2.0,-23.39323997383099,13,1,10,2,0.09090909090909091,2103.4081529147493,-15.863673883410023,-15.863673883410023
NEUTRAL,0.14,5,2.0,-24.511438946249392,28,2,14,12,0.125,2076.0547599180227,-16.957809603279095,-17.642962441764176
NEUTRAL,0.23999999999999996,5,2.5,-24.60492392893668,12,0,7,5,0.0,2093.468968888118,-16.26124124447528,-16.26124124447528
NEUTRAL,0.23999999999999996,7,2.5,-24.60492392893668,12,0,7,5,0.0,2093.468968888118,-16.26124124447528,-16.26124124447528
NEUTRAL,0.23999999999999996,5,2.0,-25.20058349567213,12,0,9,3,0.0,2083.8615565214172,-16.64553773914331,-16.64553773914331
NEUTRAL,0.14,7,2.5,-27.635413525907182,28,1,11,16,0.08333333333333333,2023.622362485368,-19.055105500585277,-19.055105500585277
NEUTRAL,0.19999999999999998,7,2.5,-27.659989436574655,16,0,8,8,0.0,2040.9679123133121,-18.36128350746752,-18.36128350746752
NEUTRAL,0.21999999999999997,5,2.0,-27.737155814088794,13,0,10,3,0.0,2042.142648159858,-18.314294073605673,-18.314294073605673
NEUTRAL,0.21999999999999997,5,2.5,-27.80239673223469,13,0,8,5,0.0,2041.0903752865372,-18.356384988538508,-18.356384988538508
NEUTRAL,0.21999999999999997,7,2.5,-27.80239673223469,13,0,8,5,0.0,2041.0903752865372,-18.356384988538508,-18.356384988538508
NEUTRAL,0.19999999999999998,7,3.0,-29.003271098307263,16,0,7,9,0.0,2019.3020790595604,-19.227916837617588,-19.227916837617588
STRONG,0.21999999999999997,4,1.5,1.6615144251618637,6,2,4,0,0.3333333333333333,2545.0694181913077,1.8027767276523,-4.438658731800793
STRONG,0.21999999999999997,3,1.5,-0.2868563298268356,6,2,4,0,0.3333333333333333,2496.36014931659,-0.14559402733639315,-4.438658731800804
STRONG,0.21999999999999997,4,2.0,-1.1862494679917417,6,2,4,0,0.3333333333333333,2493.7839946832173,-0.24864021267130276,-5.8865622824007975
STRONG,0.21999999999999997,7,2.5,-3.0658802850930176,6,1,3,2,0.25,2479.0507508203214,-0.8379699671871466,-7.323473305283401
STRONG,0.21999999999999997,3,2.0,-3.0953588108530683,6,2,4,0,0.3333333333333333,2446.0562611116843,-2.1577495555326287,-5.8865622824007975
STRONG,0.14,5,2.5,-3.124449742377447,19,4,8,7,0.3333333333333333,2480.6698582254194,-0.7732056709832236,-9.638625584353132
STRONG,0.14,4,1.5,-3.2361829318577664,19,4,12,3,0.25,2438.612790271232,-2.4554883891507284,-5.873990077649161
STRONG,0.14,3,1.5,-3.9314835277021487,19,5,12,2,0.29411764705882354,2416.548647150284,-3.338054113988642,-6.0147914473935415
STRONG,0.14,5,2.0,-4.431540878139303,19,4,11,4,0.26666666666666666,2432.3087859972406,-2.707648560110376,-7.770713305507138
STRONG,0.21999999999999997,5,2.5,-4.919410818987356,6,1,3,2,0.25,2432.712487472963,-2.6915005010814785,-7.323473305283413
STRONG,0.21999999999999997,7,3.0,-5.363858215607155,6,1,3,2,0.25,2441.1059856674874,-2.3557605733005027,-8.741995713284823
STRONG,0.21999999999999997,5,2.0,-5.937937174827833,6,1,4,1,0.2,2420.9242416338684,-3.163030334645267,-7.772557891241028
STRONG,0.21999999999999997,5,3.0,-7.189018301341421,6,1,3,2,0.25,2395.4769835241304,-4.180920659034781,-8.741995713284801
STRONG,0.19999999999999998,4,1.5,-7.251273578726569,10,2,8,0,0.2,2395.5722930974666,-4.177108276101338,-8.680300550227694
STRONG,0.14,5,3.0,-8.134718361342307,19,4,8,7,0.3333333333333333,2380.7048181415153,-4.77180727433939,-11.47802015818712
STRONG,0.14,4,2.0,-8.212509434005808,19,4,11,4,0.26666666666666666,2340.963009642177,-6.361479614312926,-8.0018723994416
STRONG,0.14,3,2.0,-8.82174202612499,19,5,11,3,0.3125,2319.7823847017808,-7.208704611928773,-8.069158934902209
STRONG,0.19999999999999998,3,1.5,-9.085197228891417,10,2,8,0,0.2,2349.7242018433453,-6.011031926266186,-8.680300550227694
STRONG,0.19999999999999998,4,2.0,-9.57953359468022,10,2,7,1,0.2222222222222222,2346.938906930714,-6.122443722771442,-9.618951282258381
STRONG,0.19999999999999998,3,2.0,-11.37622609246627,10,2,7,1,0.2222222222222222,2302.021594486063,-7.919136220557488,-9.618951282258392
STRONG,0.19999999999999998,5,2.0,-13.901804818903143,10,1,7,2,0.125,2278.3694600397844,-8.865221598408624,-11.430151309990034
STRONG,0.19999999999999998,5,3.0,-14.667957989404592,10,1,5,4,0.16666666666666666,2253.721198696598,-9.851152052136081,-11.485101704124567
STRONG,0.19999999999999998,5,2.5,-15.006530153855177,10,1,6,3,0.14285714285714285,2254.5985298291816,-9.81605880683274,-11.904753098482356
STRONG,0.16,3,1.5,-15.565119583934354,14,2,11,1,0.15384615384615385,2245.3830548257206,-10.184677806971177,-12.73367036370927
STRONG,0.18,3,1.5,-16.58460061880978,13,1,10,2,0.09090909090909091,2213.224916705414,-11.471003331783436,-11.471003331783436
STRONG,0.16,4,1.5,-17.759535903180566,14,1,11,2,0.08333333333333333,2201.1475659228236,-11.954097363087058,-12.737160981988193
STRONG,0.16,3,2.0,-17.998384470634853,14,2,9,3,0.18181818181818182,2210.6828710509867,-11.572685157960528,-14.939288006515294
STRONG,0.14,7,2.5,-18.79681597963277,19,1,8,10,0.1111111111111111,2183.707495896643,-12.651700164134272,-14.11233178575484
STRONG,0.16,5,2.0,-19.39971184624527,14,1,9,4,0.1,2187.9691968572156,-12.481232125711372,-14.942690400970726
STRONG,0.16,5,2.5,-19.57049810200471,14,1,7,6,0.125,2198.056585942187,-12.077736562312513,-16.259566435803986
STRONG,0.16,5,3.0,-20.202311737630016,14,1,6,7,0.14285714285714285,2185.933327065688,-12.562666917372479,-16.721432140727988
STRONG,0.16,4,2.0,-20.233239797961435,14,1,9,4,0.1,2167.130998064312,-13.314760077427524,-14.942690400970749
STRONG,0.18,4,1.5,-21.126830193946528,13,0,10,3,0.0,2148.7608033234433,-14.049567867062274,-14.049567867062274
STRONG,0.19999999999999998,7,2.5,-21.371451696953947,10,0,6,4,0.0,2147.23465004913,-14.110613998034804,-14.110613998034804
STRONG,0.19999999999999998,7,3.0,-21.423255962110964,10,0,5,5,0.0,2146.399097385307,-14.14403610458772,-14.14403610458772
STRONG,0.18,3,2.0,-23.39323997383099,13,1,10,2,0.09090909090909091,2103.4081529147493,-15.863673883410023,-15.863673883410023
STRONG,0.14,7,3.0,-23.751747966174165,19,1,8,10,0.1111111111111111,2095.7093261139894,-16.17162695544042,-16.72143214072802
STRONG,0.16,7,2.5,-24.5101156800615,14,0,7,7,0.0,2093.38523096675,-16.26459076133,-16.26459076133
STRONG,0.16,7,3.0,-25.22596457004223,14,0,6,8,0.0,2081.839281128351,-16.726428754865953,-16.726428754865953
STRONG,0.18,4,2.0,-27.737155814088744,13,0,10,3,0.0,2042.142648159859,-18.31429407360564,-18.31429407360564
STRONG,0.18,5,2.0,-27.737155814088744,13,0,10,3,0.0,2042.142648159859,-18.31429407360564,-18.31429407360564
STRONG,0.18,5,2.5,-34.050808029929925,13,0,10,3,0.0,1940.3095479043561,-22.387618083825757,-22.387618083825757
STRONG,0.18,7,2.5,-34.050808029929925,13,0,10,3,0.0,1940.3095479043561,-22.387618083825757,-22.387618083825757
STRONG,0.18,5,3.0,-36.545475378146485,13,0,9,4,0.0,1900.072977771831,-23.997080889126764,-23.997080889126764
STRONG,0.18,7,3.0,-36.545475378146485,13,0,9,4,0.0,1900.072977771831,-23.997080889126764,-23.997080889126764
WEAK,0.25999999999999995,3,1.5,11.499054376050717,4,3,1,0,0.75,2690.6288594012676,7.6251543760507134,-1.5019999999999922
WEAK,0.2799999999999999,3,1.5,11.499054376050717,4,3,1,0,0.75,2690.6288594012676,7.6251543760507134,-1.5019999999999922
WEAK,0.29999999999999993,3,1.5,11.499054376050717,4,3,1,0,0.75,2690.6288594012676,7.6251543760507134,-1.5019999999999922
WEAK,0.31999999999999995,3,1.5,11.499054376050717,4,3,1,0,0.75,2690.6288594012676,7.6251543760507134,-1.5019999999999922
WEAK,0.3399999999999999,3,1.5,11.499054376050717,4,3,1,0,0.75,2690.6288594012676,7.6251543760507134,-1.5019999999999922
WEAK,0.3599999999999999,3,1.5,11.499054376050717,4,3,1,0,0.75,2690.6288594012676,7.6251543760507134,-1.5019999999999922
WEAK,0.3799999999999999,3,1.5,11.499054376050717,4,3,1,0,0.75,2690.6288594012676,7.6251543760507134,-1.5019999999999922
WEAK,0.25999999999999995,3,2.0,10.677722702432693,4,3,1,0,0.75,2676.9705675608175,7.078822702432697,-2.0020000000000038
WEAK,0.2799999999999999,3,2.0,10.677722702432693,4,3,1,0,0.75,2676.9705675608175,7.078822702432697,-2.0020000000000038
WEAK,0.29999999999999993,3,2.0,10.677722702432693,4,3,1,0,0.75,2676.9705675608175,7.078822702432697,-2.0020000000000038
WEAK,0.31999999999999995,3,2.0,10.677722702432693,4,3,1,0,0.75,2676.9705675608175,7.078822702432697,-2.0020000000000038
WEAK,0.3399999999999999,3,2.0,10.677722702432693,4,3,1,0,0.75,2676.9705675608175,7.078822702432697,-2.0020000000000038
WEAK,0.3599999999999999,3,2.0,10.677722702432693,4,3,1,0,0.75,2676.9705675608175,7.078822702432697,-2.0020000000000038
WEAK,0.3799999999999999,3,2.0,10.677722702432693,4,3,1,0,0.75,2676.9705675608175,7.078822702432697,-2.0020000000000038
WEAK,0.25999999999999995,4,1.5,4.803585708642323,4,1,1,2,0.5,2560.7963160743193,2.431852642972765,-1.505939880600804
WEAK,0.2799999999999999,4,1.5,4.803585708642323,4,1,1,2,0.5,2560.7963160743193,2.431852642972765,-1.505939880600804
WEAK,0.29999999999999993,4,1.5,4.803585708642323,4,1,1,2,0.5,2560.7963160743193,2.431852642972765,-1.505939880600804
WEAK,0.31999999999999995,4,1.5,4.803585708642323,4,1,1,2,0.5,2560.7963160743193,2.431852642972765,-1.505939880600804
WEAK,0.3399999999999999,4,1.5,4.803585708642323,4,1,1,2,0.5,2560.7963160743193,2.431852642972765,-1.505939880600804
WEAK,0.3599999999999999,4,1.5,4.803585708642323,4,1,1,2,0.5,2560.7963160743193,2.431852642972765,-1.505939880600804
WEAK,0.3799999999999999,4,1.5,4.803585708642323,4,1,1,2,0.5,2560.7963160743193,2.431852642972765,-1.505939880600804
WEAK,0.25999999999999995,4,2.0,4.0086275079243245,4,1,1,2,0.5,2547.797086059119,1.9118834423647701,-2.0059198808008105
WEAK,0.2799999999999999,4,2.0,4.0086275079243245,4,1,1,2,0.5,2547.797086059119,1.9118834423647701,-2.0059198808008105
WEAK,0.29999999999999993,4,2.0,4.0086275079243245,4,1,1,2,0.5,2547.797086059119,1.9118834423647701,-2.0059198808008105
WEAK,0.31999999999999995,4,2.0,4.0086275079243245,4,1,1,2,0.5,2547.797086059119,1.9118834423647701,-2.0059198808008105
WEAK,0.3399999999999999,4,2.0,4.0086275079243245,4,1,1,2,0.5,2547.797086059119,1.9118834423647701,-2.0059198808008105
WEAK,0.3599999999999999,4,2.0,4.0086275079243245,4,1,1,2,0.5,2547.797086059119,1.9118834423647701,-2.0059198808008105
WEAK,0.3799999999999999,4,2.0,4.0086275079243245,4,1,1,2,0.5,2547.797086059119,1.9118834423647701,-2.0059198808008105
WEAK,0.23999999999999996,4,1.5,1.4544849409972949,4,1,2,1,0.3333333333333333,2522.383603078944,0.8953441231577486,-2.9833803312008245
WEAK,0.23999999999999996,3,1.5,0.48431874430931227,4,1,2,1,0.3333333333333333,2498.129448161744,-0.07482207353023407,-2.9833803312008245
WEAK,0.23999999999999996,4,2.0,-0.10760736693167655,4,1,2,1,0.3333333333333333,2496.8401251987193,-0.1263949920512264,-3.9658406816008185
WEAK,0.23999999999999996,3,2.0,-1.0679489601156764,4,1,2,1,0.3333333333333333,2472.8315853691192,-1.0867365852352262,-3.9658406816008185
WEAK,0.25999999999999995,5,2.0,-2.9122136317249385,4,0,1,3,0.0,2449.8030059399202,-2.0078797624031863,-2.0078797624031863
WEAK,0.2799999999999999,5,2.0,-2.9122136317249385,4,0,1,3,0.0,2449.8030059399202,-2.0078797624031863,-2.0078797624031863
WEAK,0.29999999999999993,5,2.0,-2.9122136317249385,4,0,1,3,0.0,2449.8030059399202,-2.0078797624031863,-2.0078797624031863
WEAK,0.31999999999999995,5,2.0,-2.9122136317249385,4,0,1,3,0.0,2449.8030059399202,-2.0078797624031863,-2.0078797624031863
WEAK,0.3399999999999999,5,2.0,-2.9122136317249385,4,0,1,3,0.0,2449.8030059399202,-2.0078797624031863,-2.0078797624031863
