objective,dd_trigger,reduced_exposure,loss_trigger,defensive_trades,trades,wins,losses,end,return_pct,maxdd,avg_hold_h,avg_exposure
-19.361720225922976,1.5,0.65,1,3,18,7,11,2535.5035995619664,1.42014398247865,-7.3648587129781395,8.208333610833332,0.7666666666666667
-19.43397257801695,4.0,0.5,2,3,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,3.0,0.5,3,1,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,3.0,0.5,3,2,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,3.0,0.5,2,1,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,3.0,0.5,2,3,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,3.0,0.5,2,2,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,3.0,0.5,3,3,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,4.0,0.5,3,2,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,4.0,0.5,2,1,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,4.0,0.5,3,1,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,4.0,0.5,2,2,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,999.0,0.5,2,3,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.43397257801695,4.0,0.5,3,3,18,7,11,2534.2327251753845,1.3693090070153735,-7.369618130007183,8.208333610833332,0.7777777777777778
-19.446585911280845,2.0,0.65,1,2,18,7,11,2533.381957428021,1.3352782971208343,-7.364858712978151,8.208333610833332,0.7861111111111111
-19.446585911280845,1.5,0.65,1,2,18,7,11,2533.381957428021,1.3352782971208343,-7.364858712978151,8.208333610833332,0.7861111111111111
-19.446585911280845,3.0,0.65,1,2,18,7,11,2533.381957428021,1.3352782971208343,-7.364858712978151,8.208333610833332,0.7861111111111111
-19.483815750672086,3.0,0.65,1,1,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,2.0,0.65,3,1,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,1.5,0.65,2,3,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,2.0,0.65,1,1,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,1.5,0.65,3,2,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,1.5,0.65,2,2,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,1.5,0.65,2,1,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,1.5,0.65,1,1,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,1.5,0.65,3,1,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,2.0,0.65,3,3,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,1.5,0.65,3,3,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,2.0,0.65,2,1,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,2.0,0.65,3,2,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,2.0,0.65,2,2,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.483815750672086,2.0,0.65,2,3,18,7,11,2532.4512114432387,1.2980484577295393,-7.3648587129781395,8.208333610833332,0.8055555555555556
-19.56134970114391,999.0,0.5,1,1,18,7,11,2531.0482970972116,1.2419318838884585,-7.3696181300071935,8.208333610833332,0.8055555555555556
-20.238187456261905,4.0,0.65,1,2,18,7,11,2513.5919188034945,0.5436767521397767,-7.364858712978151,8.208333610833332,0.8055555555555556
-20.238187456261905,999.0,0.65,1,2,18,7,11,2513.5919188034945,0.5436767521397767,-7.364858712978151,8.208333610833332,0.8055555555555556
-20.275126467040664,4.0,0.65,1,1,18,7,11,2512.668443534024,0.5067377413609631,-7.3648587129781395,8.208333610833332,0.825
-22.929171992283564,3.0,0.65,3,1,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,3.0,0.65,3,2,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,3.0,0.65,2,3,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,3.0,0.65,2,2,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,3.0,0.65,2,1,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,4.0,0.65,3,3,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,999.0,0.65,2,3,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,4.0,0.65,3,2,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,4.0,0.65,3,1,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,4.0,0.65,2,2,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,4.0,0.65,2,1,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,3.0,0.65,3,3,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-22.929171992283564,4.0,0.65,2,3,18,7,11,2527.7266501730455,1.1090660069218217,-8.088497333156752,8.208333610833332,0.8444444444444444
-23.02230198254731,999.0,0.65,1,1,18,7,11,2525.398400416454,1.01593601665817,-8.088497333156774,8.208333610833332,0.8638888888888888
-23.458209727030603,999.0,0.5,3,3,18,7,11,2549.531849598797,1.9812739839518922,-8.399885269107221,8.208333610833332,0.8888888888888888
-24.4179024224088,2.0,0.8,1,3,18,7,11,2525.3769780718635,1.0150791228745293,-8.398440343396295,8.208333610833332,0.8666666666666667
-24.4179024224088,1.5,0.8,1,3,18,7,11,2525.3769780718635,1.0150791228745293,-8.398440343396295,8.208333610833332,0.8666666666666667
-24.4179024224088,4.0,0.8,1,3,18,7,11,2525.3769780718635,1.0150791228745293,-8.398440343396295,8.208333610833332,0.8666666666666667
-24.4179024224088,3.0,0.8,1,3,18,7,11,2525.3769780718635,1.0150791228745293,-8.398440343396295,8.208333610833332,0.8666666666666667
-24.4179024224088,999.0,0.8,1,3,18,7,11,2525.3769780718635,1.0150791228745293,-8.398440343396295,8.208333610833332,0.8666666666666667
-24.466220743236498,2.0,0.8,1,2,18,7,11,2524.169020051175,0.9667608020469842,-8.398440343396329,8.208333610833332,0.8777777777777778
-24.466220743236498,3.0,0.8,1,2,18,7,11,2524.169020051175,0.9667608020469842,-8.398440343396329,8.208333610833332,0.8777777777777778
-24.466220743236498,4.0,0.8,1,2,18,7,11,2524.169020051175,0.9667608020469842,-8.398440343396329,8.208333610833332,0.8777777777777778
-24.466220743236498,1.5,0.8,1,2,18,7,11,2524.169020051175,0.9667608020469842,-8.398440343396329,8.208333610833332,0.8777777777777778
-24.48742090915117,2.0,0.8,1,1,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,2.0,0.8,3,2,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,2.0,0.8,3,1,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,2.0,0.8,2,2,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,2.0,0.8,2,1,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,1.5,0.8,2,3,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,1.5,0.8,2,2,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,1.5,0.8,1,1,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,1.5,0.8,2,1,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
-24.48742090915117,1.5,0.8,3,2,18,7,11,2523.6390159033076,0.9455606361323143,-8.398440343396329,8.208333610833332,0.8888888888888888
